,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),0.13259942829608917,-0.20482087135314941,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
1,0,"[cos, cos, /, x_4, **3, x_3]",cos(cos((x_4/(x_3)**3))),0.06200213357806206,-0.19395378232002258,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
2,0,"[sqrt, sin, u-, exp, cos, x_2]",sqrt(abs(sin(-(exp(cos(x_2)))))),0.13235843181610107,-0.19961188733577728,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
3,0,"[*, log, +, u-, cos, x_3, x_5, cos, x_3]",(log(abs((-(cos(x_3))+x_5)))*cos(x_3)),1.3987877368927002,-0.20703649520874023,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
4,0,"[sqrt, u-, sin, *, -, x_0, x_2, exp, -0.29]",sqrt(abs(-(sin(((x_0-x_2)*exp(-0.29)))))),0.12744000554084778,-0.1970280408859253,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
5,1,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),0.13259942829608917,-0.20482087135314941,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
6,1,"[sqrt, u-, sin, -, log, 4.96, x_4]",sqrt(abs(-(sin((log(abs(4.96))-x_4))))),0.13439367711544037,-0.2082998901605606,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
7,1,"[**2, u-, sin, sin, sqrt, x_0]",(-(sin(sin(sqrt(abs(x_0))))))**2,0.03549012169241905,-0.18632058799266815,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
8,1,"[sqrt, sin, u-, exp, sin, x_6]",sqrt(abs(sin(-(exp(sin(x_6)))))),0.1137399896979332,-0.2025635987520218,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
9,1,"[sqrt, sin, u-, exp, cos, -3.51]",sqrt(abs(sin(-(exp(cos(-3.51)))))),0.04007339105010033,-0.2020309865474701,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
10,2,"[**2, u-, sin, sin, sqrt, x_0]",(-(sin(sin(sqrt(abs(x_0))))))**2,0.03549012169241905,-0.18632058799266815,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
11,2,"[sqrt, sin, u-, exp, cos, -3.51]",sqrt(abs(sin(-(exp(cos(-3.51)))))),0.04007339105010033,-0.2020309865474701,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
12,2,"[sqrt, sqrt, u-, **3, sin, 2.41]",sqrt(abs(sqrt(abs(-((sin(2.41))**3))))),0.07308242470026016,-0.20452767610549927,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
13,2,"[sqrt, u-, sin, **3, x_2]",sqrt(abs(-(sin((x_2)**3)))),0.12967008352279663,-0.2096671611070633,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
14,3,"[**2, u-, sin, sin, sqrt, x_0]",(-(sin(sin(sqrt(abs(x_0))))))**2,0.03549012169241905,-0.18632058799266815,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
