,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.8832149505615234,log(abs(sin(x_1))),"[log, sin, x_1]",((log(abs(exp(x_4))))**3)**2,"[**2, **3, log, exp, x_4]",-1,-1,0,0,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,1.0671536922454834,((sqrt(abs(-3.41)))**3)**2,"[**2, **3, sqrt, -3.41]",exp((log(abs(x_0)))**2),"[exp, **2, log, x_0]",1,-1,0,0,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,3.968123197555542,sqrt(abs(sin(log(abs(log(abs(1.21))))))),"[sqrt, sin, log, log, 1.21]",cos(cos(sin((sin(x_1)--3.59)))),"[cos, cos, sin, -, sin, x_1, -3.59]",-1,-1,1,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,3.8720405101776123,cos(-(sqrt(abs(x_4)))),"[cos, u-, sqrt, x_4]",cos(-(sin(exp(x_2)))),"[cos, u-, sin, exp, x_2]",-1,-1,2,3,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,1.5899584293365479,exp(log(abs(sin(sin(x_3))))),"[exp, log, sin, sin, x_3]",-(sin(exp(sin(-4.25)))),"[u-, sin, exp, sin, -4.25]",-1,1,3,3,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,3.7539875507354736,exp(exp(sqrt(abs((cos(x_1))**3)))),"[exp, exp, sqrt, **3, cos, x_1]",sqrt(abs((sin(x_3))**3)),"[sqrt, **3, sin, x_3]",1,1,3,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,1.805830478668213,-((log(abs((x_1)**3)))**3),"[u-, **3, log, **3, x_1]",sin(sqrt(abs((cos(log(abs(x_4)))*x_4)))),"[sin, sqrt, *, cos, log, x_4, x_4]",-1,-1,4,5,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,3.547370433807373,sqrt(abs(log(abs(log(abs((x_4)**3)))))),"[sqrt, log, log, **3, x_4]",-(sqrt(abs(sin(sin(1.33))))),"[u-, sqrt, sin, sin, 1.33]",-1,-1,5,6,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,4.51393461227417,sqrt(abs((log(abs(x_1)))**3)),"[sqrt, **3, log, x_1]",-(sqrt(abs(exp(-(x_3))))),"[u-, sqrt, exp, u-, x_3]",-1,-1,6,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,4.041869878768921,(sin(x_2))**2,"[**2, sin, x_2]",sin(cos(sin(cos((x_1/x_1))))),"[sin, cos, sin, cos, /, x_1, x_1]",-1,-1,7,8,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,2.3217809200286865,-(sin((log(abs(log(abs(x_1)))))**3)),"[u-, sin, **3, log, log, x_1]",(sqrt(abs(sqrt(abs(cos(x_3))))))**3,"[**3, sqrt, sqrt, cos, x_3]",1,-1,8,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,4.962278366088867,-((sin(log(abs(sqrt(abs(x_3))))))**3),"[u-, **3, sin, log, sqrt, x_3]",log(abs(exp((cos(cos(x_4)))**3))),"[log, exp, **3, cos, cos, x_4]",-1,1,9,11,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,3.975548028945923,sqrt(abs(log(abs(-((x_4)**3))))),"[sqrt, log, u-, **3, x_4]",exp(sin(sqrt(abs(x_3)))),"[exp, sin, sqrt, x_3]",1,-1,11,12,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,2.277283191680908,sqrt(abs((exp(sin(sin(x_4))))**3)),"[sqrt, **3, exp, sin, sin, x_4]",sqrt(abs((((sin(x_2))**3)**3**x_2))),"[sqrt, **, **3, **3, sin, x_2, x_2]",-1,1,12,13,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,2.1252524852752686,((sqrt(abs(exp(-(x_1)))))**3)**3,"[**3, **3, sqrt, exp, u-, x_1]",sqrt(abs((4.56)**3)),"[sqrt, **3, 4.56]",1,1,13,14,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
15,3.839520215988159,-(sqrt(abs((x_3)**3))),"[u-, sqrt, **3, x_3]",sqrt(abs(log(abs(x_3)))),"[sqrt, log, x_3]",1,1,14,15,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
16,3.4124646186828613,-(sqrt(abs(x_2))),"[u-, sqrt, x_2]",cos(((x_2)**3)**3),"[cos, **3, **3, x_2]",1,-1,15,16,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
17,3.911970615386963,sqrt(abs(x_2)),"[sqrt, x_2]",sqrt(abs((x_3)**2)),"[sqrt, **2, x_3]",-1,-1,16,17,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
18,2.5292227268218994,sin((log(abs(x_3)))**3),"[sin, **3, log, x_3]",exp(sin(-2.71)),"[exp, sin, -2.71]",-1,1,17,18,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
19,1.4665944576263428,log(abs((sin(x_4))**3)),"[log, **3, sin, x_4]",sqrt(abs(cos(sqrt(abs((log(abs(x_3)))**2))))),"[sqrt, cos, sqrt, **2, log, x_3]",-1,-1,18,19,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
20,1.4721152782440186,(sqrt(abs(x_3)))**3,"[**3, sqrt, x_3]",sin(sin(sin(x_4))),"[sin, sin, sin, x_4]",-1,-1,19,20,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
21,3.4383769035339355,exp(cos(log(abs(sin(x_4))))),"[exp, cos, log, sin, x_4]",sqrt(abs(exp((sqrt(abs(log(abs(x_3)))))**3))),"[sqrt, exp, **3, sqrt, log, x_3]",1,1,20,21,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
22,1.2729418277740479,sqrt(abs((-(sqrt(abs(-(x_3)))))**3)),"[sqrt, **3, u-, sqrt, u-, x_3]",sqrt(abs((exp(cos(x_1)))**3)),"[sqrt, **3, exp, cos, x_1]",1,-1,21,22,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
23,3.785696029663086,sqrt(abs(sqrt(abs(x_1)))),"[sqrt, sqrt, x_1]",sqrt(abs((x_0)**3)),"[sqrt, **3, x_0]",1,1,22,23,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
24,1.196136236190796,log(abs(log(abs(log(abs(x_1)))))),"[log, log, log, x_1]",log(abs(sin(sin(x_3)))),"[log, sin, sin, x_3]",-1,-1,23,24,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
25,3.279404878616333,log(abs(((-(exp(x_3)))**3)**3)),"[log, **3, **3, u-, exp, x_3]",(sqrt(abs((sin(sqrt(abs(x_1))))**3)))**3,"[**3, sqrt, **3, sin, sqrt, x_1]",1,-1,24,25,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
26,3.726457357406616,((sqrt(abs(exp(cos(x_1)))))**3)**3,"[**3, **3, sqrt, exp, cos, x_1]",sin((sqrt(abs(x_1)))**3),"[sin, **3, sqrt, x_1]",1,1,25,27,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
27,1.146785020828247,log(abs(sqrt(abs(x_4)))),"[log, sqrt, x_4]",(sqrt(abs(log(abs(exp(x_1))))))**3,"[**3, sqrt, log, exp, x_1]",-1,-1,27,27,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
