,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.07710075378418,-((-1.09)**3),"[u-, **3, -1.09]",exp(-2.54),"[exp, -2.54]",-1,1,0,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,3.5150585174560547,sqrt(abs(sqrt(abs((x_4)**3)))),"[sqrt, sqrt, **3, x_4]",sin(exp((cos((x_5+x_1)))**3)),"[sin, exp, **3, cos, +, x_5, x_1]",-1,-1,1,2,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,3.9564011096954346,(cos(sqrt(abs(sin(x_4)))))**3,"[**3, cos, sqrt, sin, x_4]",exp(sqrt(abs((x_5+exp((x_2)**3))))),"[exp, sqrt, +, x_5, exp, **3, x_2]",-1,-1,2,3,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,4.438017129898071,exp(exp(-(x_3))),"[exp, exp, u-, x_3]",sin(x_4),"[sin, x_4]",-1,1,3,5,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,1.7256343364715576,(cos(x_2))**3,"[**3, cos, x_2]",cos(-(x_4)),"[cos, u-, x_4]",1,1,5,6,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,3.059971809387207,log(abs((-(x_4))**3)),"[log, **3, u-, x_4]",exp(-((log(abs(cos(x_4))))**2)),"[exp, u-, **2, log, cos, x_4]",-1,-1,6,7,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,1.3010571002960205,-((-(-(sqrt(abs(x_7)))))**3),"[u-, **3, u-, u-, sqrt, x_7]",exp(exp((((x_3)**3)**3)**3)),"[exp, exp, **3, **3, **3, x_3]",-1,-1,7,8,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,2.287025213241577,sqrt(abs(cos(-(-(-(x_4)))))),"[sqrt, cos, u-, u-, u-, x_4]",sqrt(abs((sin(-(x_6)))**3)),"[sqrt, **3, sin, u-, x_6]",-1,-1,8,9,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,4.586492300033569,-((x_2)**3),"[u-, **3, x_2]",-(cos(((cos(x_0))**2)**3)),"[u-, cos, **3, **2, cos, x_0]",-1,-1,9,11,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,2.5600216388702393,-(sin(exp(log(abs(x_2))))),"[u-, sin, exp, log, x_2]",sqrt(abs(cos(-((x_7)**3)))),"[sqrt, cos, u-, **3, x_7]",1,-1,11,12,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,3.886929988861084,cos(-(exp(-(-(x_4))))),"[cos, u-, exp, u-, u-, x_4]",-(-(-((x_4)**2))),"[u-, u-, u-, **2, x_4]",-1,1,12,13,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,2.7903530597686768,exp(-(-(x_2))),"[exp, u-, u-, x_2]",-(-(cos(-(sqrt(abs(x_3)))))),"[u-, u-, cos, u-, sqrt, x_3]",-1,-1,13,14,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,4.391087770462036,exp(-(-(-(-(x_3))))),"[exp, u-, u-, u-, u-, x_3]",-(x_1),"[u-, x_1]",-1,1,14,15,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,2.9623193740844727,cos(exp(cos(-(-(x_4))))),"[cos, exp, cos, u-, u-, x_4]",-(log(abs(sqrt(abs(-(cos(x_4))))))),"[u-, log, sqrt, u-, cos, x_4]",1,-1,16,17,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,4.516242265701294,-(-(-(-0.61))),"[u-, u-, u-, -0.61]",-(cos((-(-(x_3)))**3)),"[u-, cos, **3, u-, u-, x_3]",-1,-1,17,18,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,4.148862838745117,-(cos((-(-(x_4)))**3)),"[u-, cos, **3, u-, u-, x_4]",-(-(cos(sqrt(abs(exp(x_4)))))),"[u-, u-, cos, sqrt, exp, x_4]",-1,-1,18,20,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,4.644942998886108,-(-(-((sin(x_5))**3))),"[u-, u-, u-, **3, sin, x_5]",exp(-(-(-(-(x_0))))),"[exp, u-, u-, u-, u-, x_0]",1,1,20,21,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,3.3012681007385254,-(exp(-(-(-(x_5))))),"[u-, exp, u-, u-, u-, x_5]",-(-(-(-(-(x_7))))),"[u-, u-, u-, u-, u-, x_7]",1,1,22,23,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,1.1460216045379639,log(abs(-((sin(-(x_4)))**3))),"[log, u-, **3, sin, u-, x_4]",-(-(-(-(-(-0.61))))),"[u-, u-, u-, u-, u-, -0.61]",1,1,23,23,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,4.808230638504028,-(log(abs(sqrt(abs(exp(-(x_4))))))),"[u-, log, sqrt, exp, u-, x_4]",(x_4)**3,"[**3, x_4]",1,1,24,25,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,1.1253447532653809,log(abs(-((-(-(x_3)))**3))),"[log, u-, **3, u-, u-, x_3]",-((cos(-((x_6)**3)))**3),"[u-, **3, cos, u-, **3, x_6]",-1,-1,25,26,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,2.2035932540893555,-(-(log(abs(x_3)))),"[u-, u-, log, x_3]",sin(sin(x_4)),"[sin, sin, x_4]",-1,-1,26,27,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,3.5706787109375,-(-(-(log(abs(sin(x_2)))))),"[u-, u-, u-, log, sin, x_2]",-((-(sqrt(abs(-(x_4)))))**3),"[u-, **3, u-, sqrt, u-, x_4]",-1,-1,27,28,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,4.775715351104736,-(exp(-(-(sin(x_2))))),"[u-, exp, u-, u-, sin, x_2]",cos(-((x_4)**3)),"[cos, u-, **3, x_4]",-1,1,28,30,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,1.7655363082885742,-(-(-(-(log(abs(x_6)))))),"[u-, u-, u-, u-, log, x_6]",-(cos(sin(-(-(x_0))))),"[u-, cos, sin, u-, u-, x_0]",-1,-1,30,31,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,2.704395294189453,-(-(sqrt(abs(exp(-(x_2)))))),"[u-, u-, sqrt, exp, u-, x_2]",-(-(x_7)),"[u-, u-, x_7]",1,1,31,32,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,4.767216444015503,-(-(-((sin(x_2))**3))),"[u-, u-, u-, **3, sin, x_2]",-((-(-(-(x_7)))/x_2)),"[u-, /, u-, u-, u-, x_7, x_2]",1,1,32,33,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,1.643493890762329,exp(-(log(abs(exp(-(x_4)))))),"[exp, u-, log, exp, u-, x_4]",-(-(-(cos((x_3*x_7))))),"[u-, u-, u-, cos, *, x_3, x_7]",1,1,33,34,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,1.7913360595703125,-(-(-((sin(x_3))**3))),"[u-, u-, u-, **3, sin, x_3]",-(log(abs(exp(-(x_4))))),"[u-, log, exp, u-, x_4]",-1,1,34,35,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,4.850303888320923,-(exp(sin(-(sin(x_4))))),"[u-, exp, sin, u-, sin, x_4]",exp(exp((-(exp(x_4)))**3)),"[exp, exp, **3, u-, exp, x_4]",-1,-1,36,37,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
30,4.3877832889556885,log(abs(-(-(-(2.15))))),"[log, u-, u-, u-, 2.15]",cos(-(x_2)),"[cos, u-, x_2]",-1,1,37,38,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
31,4.411218881607056,log(abs(-(exp(-(-(x_4)))))),"[log, u-, exp, u-, u-, x_4]",exp(-(-(-(x_4)))),"[exp, u-, u-, u-, x_4]",1,1,38,40,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
32,2.058375358581543,-(-(-(cos(x_0)))),"[u-, u-, u-, cos, x_0]",-(-(cos(exp(-(x_2))))),"[u-, u-, cos, exp, u-, x_2]",-1,-1,40,41,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
33,4.101296663284302,-(exp(-(-(-(x_2))))),"[u-, exp, u-, u-, u-, x_2]",exp(-(-(-(x_5)))),"[exp, u-, u-, u-, x_5]",-1,1,41,43,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
34,1.6217916011810303,-(-(-(-(-(x_6))))),"[u-, u-, u-, u-, u-, x_6]",-(-(-(exp(cos(x_4))))),"[u-, u-, u-, exp, cos, x_4]",-1,-1,43,44,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
35,1.2638709545135498,log(abs(exp(-(log(abs(x_2)))))),"[log, exp, u-, log, x_2]",-((x_4)**3),"[u-, **3, x_4]",1,1,45,46,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
36,1.2644374370574951,-(-(-(-(sin(x_3))))),"[u-, u-, u-, u-, sin, x_3]",log(abs(-(-(-(-(x_3)))))),"[log, u-, u-, u-, u-, x_3]",1,-1,46,47,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
37,4.025713682174683,(-(x_5))**3,"[**3, u-, x_5]",log(abs(-(-(x_4)))),"[log, u-, u-, x_4]",1,-1,47,48,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
