,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, exp, u-, x_12, sqrt, exp, sqrt, x_5]",(exp(-(x_12))*sqrt(abs(exp(sqrt(abs(x_5)))))),22.373960494995117,0.010032668709754944,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[*, exp, u-, *, x_12, sqrt, x_5, **, -1.22, u-, x_12]",(exp(-((x_12*sqrt(abs(x_5)))))*(-1.22**-(x_12))),23.89914894104004,-0.001815296709537506,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[*, x_12, exp, exp, **, -1.22, u-, x_12]",(x_12*exp(exp((-1.22**-(x_12))))),29.98072624206543,-0.029790416359901428,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[*, exp, u-, exp, *, x_12, 0.16, exp, u-, x_12]",(exp(-(exp((x_12*0.16))))*exp(-(x_12))),30.037288665771484,-0.03778073191642761,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[*, **, -1.22, -, x_5, exp, u-, x_3, u-, exp, u-, x_12]",((-1.22**(x_5-exp(-(x_3))))*-(exp(-(x_12)))),24.017499923706055,-0.014194294810295105,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[*, exp, u-, *, x_12, sqrt, x_5, -3.99]",(exp(-((x_12*sqrt(abs(x_5)))))*-3.99),24.1798095703125,-0.029192402958869934,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[*, exp, u-, *, *, x_3, x_12, x_3, exp, u-, x_12]",(exp(-(((x_3*x_12)*x_3)))*exp(-(x_12))),34.85698699951172,-0.051565468311309814,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[*, exp, *, *, **3, x_3, x_3, x_3, x_12]",(exp((((x_3)**3*x_3)*x_3))*x_12),40.75654602050781,-0.059351444244384766,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[*, -, **, -1.22, u-, x_10, x_12, sqrt, sqrt, exp, x_5]",(((-1.22**-(x_10))-x_12)*sqrt(abs(sqrt(abs(exp(x_5)))))),20.796463012695312,0.04889174550771713,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[*, exp, *, *, *, x_3, x_5, x_3, x_3, x_12]",(exp((((x_3*x_5)*x_3)*x_3))*x_12),61.2984733581543,-0.06795722246170044,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[*, -3.99, *, exp, u-, x_12, u-, sqrt, **, x_3, x_3]",(-3.99*(exp(-(x_12))*-(sqrt(abs((x_3**x_3)))))),30.23102569580078,-0.04423779994249344,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[*, x_12, exp, u-, *, x_12, *, x_3, x_3]",(x_12*exp(-((x_12*(x_3*x_3))))),37.200218200683594,-0.05934113264083862,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[*, -, sqrt, x_5, -3.99, exp, exp, *, -0.39, x_12]",((sqrt(abs(x_5))--3.99)*exp(exp((-0.39*x_12)))),23.420063018798828,0.00237862765789032,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[*, -0.39, u-, exp, exp, *, -0.39, x_12]",(-0.39*-(exp(exp((-0.39*x_12))))),31.04537582397461,-0.045527420938014984,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
