,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.506600379943848,(((sin(x_4)/(-(-3.18))**2)-(x_4)**2))**2,"[**2, -, /, sin, x_4, **2, u-, -3.18, **2, x_4]",x_0,[x_0],"[[0.         0.16666667 0.         0.125      0.16666667 0.
  0.5        0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.33333333
  0.         0.         0.16666667 0.53333333 0.66666667 0.16
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         0.         1.        ]]",1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
1,2.7215170860290527,exp(((x_0+exp(sin(x_6)))+sin(exp(x_1)))),"[exp, +, +, x_0, exp, sin, x_6, sin, exp, x_1]",x_3,[x_3],"[[0.28571429 0.         0.         0.         0.         0.
  0.         0.         0.         0.6        0.         0.33333333
  0.         0.16666667 0.14285714 0.         0.         0.
  0.         0.16666667 0.         0.53333333 0.66666667 0.16
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         0.         1.        ]]",1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
2,3.581773519515991,-(x_1),"[u-, x_1]",(cos((((x_0)**2**x_3)**(cos(2.06)/(x_3)**2)))/exp((((x_1**x_6))**3/cos(sin(x_4))))),"[/, cos, **, **, **2, x_0, x_3, /, cos, 2.06, **2, x_3, exp, /, **3, **, x_1, x_6, cos, sin, x_4]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.4
  0.         0.         0.         0.375      0.         0.42857143
  0.33333333 0.16666667 0.         0.2        0.         0.16666667
  0.6        0.16666667 0.14285714 0.         0.33333333 0.16666667
  0.         0.16666667 0.16666667 0.16666667 0.33333333 0.2       ]]",-1,0,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
3,2.1690261363983154,cos((sqrt(abs(((-4.32-x_3)/x_4))))**2),"[cos, **2, sqrt, /, -, -4.32, x_3, x_4]",x_2,[x_2],"[[0.         0.16666667 0.         0.125      0.         0.
  0.16666667 0.         0.2        0.         0.         0.
  0.2        0.         0.         0.         0.16666667 0.16666667
  0.         0.         0.16666667 0.70833333 1.         0.25
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         0.         1.        ]]",1,1,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
4,2.1720361709594727,exp((sin((x_5*(-1.51*x_5))))**2),"[exp, **2, sin, *, x_5, *, -1.51, x_5]",x_6,[x_6],"[[0.         0.         0.28571429 0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.33333333 0.         0.16666667 0.70833333 1.         0.25
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         0.         1.        ]]",1,1,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
5,4.783350467681885,cos((-(sin(x_2))**(x_3*((x_4-x_4)*sin(-3.38))))),"[cos, **, u-, sin, x_2, *, x_3, *, -, x_4, x_4, sin, -3.38]",((((exp(x_5))**2*log(abs(exp(x_3))))/((x_4)**2/sin(log(abs(x_6)))))/(sqrt(abs(exp(x_5)))/cos(exp(log(abs(x_5)))))),"[/, /, *, **2, exp, x_5, log, exp, x_3, /, **2, x_4, sin, log, x_6, /, sqrt, exp, x_5, cos, exp, log, x_5]","[[0.         0.16666667 0.28571429 0.         0.16666667 0.14285714
  0.         0.         0.         0.         0.         0.33333333
  0.2        0.         0.         0.16666667 0.16666667 0.33333333
  0.         0.         0.16666667 0.37179487 0.66666667 0.26153846
  0.         0.         0.14285714 0.5        0.         0.
  0.33333333 0.         0.2        0.8        0.6        0.16666667
  0.2        0.         0.         0.         0.16666667 0.16666667
  0.5        0.16666667 0.         0.13768116 0.33333333 0.11304348]]",-1,1,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
6,2.974334239959717,cos((log(abs(cos(sin(x_3))))/cos((cos(x_6))**3))),"[cos, /, log, cos, sin, x_3, cos, **3, cos, x_6]",-(x_0),"[u-, x_0]","[[0.         0.         0.         0.125      0.         0.
  0.         0.16666667 0.         0.         0.2        0.16666667
  0.8        0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.53333333 1.         0.04
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,1,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
7,4.944955825805664,(sin(-((x_1+sqrt(abs(x_6)))))**cos((cos((4.1+x_6))+((x_6/x_0)+x_6)))),"[**, sin, u-, +, x_1, sqrt, x_6, cos, +, cos, +, 4.1, x_6, +, /, x_6, x_0, x_6]",x_5,[x_5],"[[0.57142857 0.         0.         0.125      0.16666667 0.14285714
  0.         0.         0.2        0.         0.         0.16666667
  0.4        0.16666667 0.14285714 0.         0.         0.
  0.         0.66666667 0.16666667 0.22222222 0.4        0.26666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         0.         1.        ]]",1,2,2,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
8,3.1831283569335938,cos((log(abs(sqrt(abs(x_4))))/cos((x_3)**3))),"[cos, /, log, sqrt, x_4, cos, **3, x_3]",x_1,[x_1],"[[0.         0.         0.         0.125      0.         0.
  0.         0.16666667 0.2        0.         0.2        0.
  0.4        0.         0.         0.         0.16666667 0.16666667
  0.         0.         0.         0.5625     1.         0.1
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         0.         1.        ]]",1,2,2,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
9,4.986410140991211,exp(-((x_0+(x_0)**3))),"[exp, u-, +, x_0, **3, x_0]",((exp(((x_4/x_4)**x_5))-(x_0**(cos(x_6)-exp(x_5))))-(sin((x_4*cos(3.52)))**(cos(x_6))**2)),"[-, -, exp, **, /, x_4, x_4, x_5, **, x_0, -, cos, x_6, exp, x_5, **, sin, *, x_4, cos, 3.52, **2, cos, x_6]","[[0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.2        0.         0.
  0.         0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.80555556 1.         0.2
  0.         0.5        0.14285714 0.125      0.         0.42857143
  0.16666667 0.         0.         0.4        0.         0.16666667
  0.6        0.16666667 0.         0.         0.         0.5
  0.33333333 0.33333333 0.16666667 0.125      0.28571429 0.25      ]]",-1,2,3,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
