,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, u-, **3, x_7]",exp(-((x_7)**3)),6.5551934242248535,0.0032693427056074142,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[sin, u-, log, x_4]",sin(-(log(abs(x_4)))),4.498536586761475,0.0035317596048116684,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[exp, cos, **3, sqrt, cos, 2.26]",exp(cos((sqrt(abs(cos(2.26))))**3)),1.4526479244232178,0.010485973209142685,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[sin, sqrt, sin, x_3]",sin(sqrt(abs(sin(x_3)))),3.62213397026062,0.005117103457450867,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,0,"[sin, cos, x_1]",sin(cos(x_1)),3.290680170059204,0.005415055900812149,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,0,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,0.012534476816654205,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,0,"[**2, -, x_7, cos, u-, x_7]",((x_7-cos(-(x_7))))**2,2.402522087097168,0.0065633319318294525,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,0.012534476816654205,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1,"[exp, **3, sin, exp, u-, x_1]",exp((sin(exp(-(x_1))))**3),1.9473563432693481,0.0005126502364873886,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,1,"[**2, sqrt, sqrt, -4.05]",(sqrt(abs(sqrt(abs(-4.05)))))**2,1.3512829542160034,0.0056326668709516525,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,1,"[exp, u-, u-, **, sin, x_6, x_6]",exp(-(-((sin(x_6)**x_6)))),2.392078161239624,-0.002478301525115967,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,1,"[sin, u-, x_3]",sin(-(x_3)),5.803724765777588,-0.004218799993395805,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,1,"[u-, cos, exp, exp, x_6]",-(cos(exp(exp(x_6)))),4.482398509979248,-0.002685379236936569,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,0.012534476816654205,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,2,"[**2, sqrt, sqrt, -4.05]",(sqrt(abs(sqrt(abs(-4.05)))))**2,1.3512829542160034,0.0056326668709516525,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,2,"[exp, cos, **2, x_4]",exp(cos((x_4)**2)),1.8067996501922607,-0.011608739383518696,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,2,"[exp, u-, x_1]",exp(-(x_1)),2.838244915008545,-0.0143120177090168,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,2,"[exp, **3, cos, x_3]",exp((cos(x_3))**3),1.6855915784835815,-0.0005890000611543655,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,3,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,0.012534476816654205,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,3,"[exp, cos, **3, log, exp, x_6]",exp(cos((log(abs(exp(x_6))))**3)),1.506933569908142,-0.007801277097314596,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,3,"[exp, cos, **2, x_2]",exp(cos((x_2)**2)),2.2404048442840576,-0.01659371331334114,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,3,"[exp, u-, **2, sin, 3.04]",exp(-((sin(3.04))**2)),2.5205838680267334,-0.021614160388708115,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,3,"[exp, cos, **3, u-, cos, 3.03]",exp(cos((-(cos(3.03)))**3)),1.456169605255127,-0.007645971141755581,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
23,3,"[exp, cos, x_3]",exp(cos(x_3)),1.6246933937072754,-0.013600668869912624,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
24,3,"[sqrt, **2, -2.07]",sqrt(abs((-2.07)**2)),1.3476511240005493,-0.0021603405475616455,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
25,4,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,0.012534476816654205,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
26,4,"[sqrt, **2, -2.07]",sqrt(abs((-2.07)**2)),1.3476511240005493,-0.0021603405475616455,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
27,4,"[exp, u-, **3, sin, u-, x_3]",exp(-((sin(-(x_3)))**3)),2.6231961250305176,-0.02696293592453003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
28,4,"[exp, u-, log, exp, sin, x_4]",exp(-(log(abs(exp(sin(x_4)))))),2.5414068698883057,-0.022785088047385216,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
29,4,"[exp, cos, log, cos, x_7]",exp(cos(log(abs(cos(x_7))))),1.6876834630966187,-0.020046785473823547,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
30,4,"[exp, cos, **3, sqrt, cos, x_4]",exp(cos((sqrt(abs(cos(x_4))))**3)),1.4661515951156616,-0.016216102987527847,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
31,4,"[exp, u-, **2, **3, **3, x_0]",exp(-((((x_0)**3)**3)**2)),3.4082560539245605,-0.027813538908958435,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
32,4,"[exp, cos, **3, u-, u-, x_5]",exp(cos((-(-(x_5)))**3)),1.8186084032058716,-0.021675903350114822,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
33,4,"[exp, cos, u-, cos, **3, x_7]",exp(cos(-(cos((x_7)**3)))),1.3632876873016357,-0.012804286554455757,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
34,4,"[sin, **2, -4.9]",sin((-4.9)**2),10.192809104919434,-0.03124038130044937,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
35,5,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,0.012534476816654205,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
36,5,"[exp, cos, u-, cos, **3, x_7]",exp(cos(-(cos((x_7)**3)))),1.3632876873016357,-0.012804286554455757,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
37,5,"[sin, exp, sin, exp, u-, x_6]",sin(exp(sin(exp(-(x_6))))),3.05399489402771,-0.03217611834406853,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
38,5,"[exp, cos, sin, u-, **3, x_4]",exp(cos(sin(-((x_4)**3)))),1.6318291425704956,-0.02864930033683777,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
