,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.0596535205841064,(((sqrt(abs(-0.05))+sqrt(abs(x_8))))**3/sin(-(log(abs(x_7))))),"[/, **3, +, sqrt, -0.05, sqrt, x_8, sin, u-, log, x_7]",x_1,[x_1],"[[0.125      0.         0.         0.14285714 0.2        0.
  0.         0.16666667 0.33333333 0.         0.2        0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.2        0.         0.
  0.16666667 0.3553719  0.66666667 0.12727273 0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         1.
  0.         1.        ]]",1,0,0,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,4.602025508880615,log(abs((sin(log(abs(exp(x_5)))))**2)),"[log, **2, sin, log, exp, x_5]",((((x_10-x_0)+sin(x_10))/exp(((x_0+-4.06)/(-2.82*x_1))))**exp((exp(x_3))**3)),"[**, /, +, -, x_10, x_0, sin, x_10, exp, /, +, x_0, -4.06, *, -2.82, x_1, exp, **3, exp, x_3]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.2        0.4        0.2
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         1.         1.         0.         0.25       0.11111111
  0.14285714 0.28571429 0.         0.14285714 0.         0.16666667
  0.         0.6        0.         0.2        0.         0.4
  0.16666667 0.         0.2        0.         0.         0.
  0.         0.         0.         0.4        0.33333333 0.17272727
  0.33333333 0.28      ]]",-1,0,0,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,2.883211612701416,sin(((exp(x_2))**3)**2),"[sin, **2, **3, exp, x_2]",(((((x_7**x_9)*-4.08)*sqrt(abs((x_5+x_8))))*(cos(x_8)+((x_2**x_0)+(x_10)**3)))+-((exp(x_1))**2)),"[+, *, *, *, **, x_7, x_9, -4.08, sqrt, +, x_5, x_8, +, cos, x_8, +, **, x_2, x_0, **3, x_10, u-, **2, exp, x_1]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.2        0.         0.2
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.04       0.5        0.
  0.42857143 0.         0.2        0.28571429 0.16666667 0.16666667
  0.16666667 0.2        0.         0.         0.16666667 0.2
  0.16666667 0.2        0.         0.         0.2        0.
  0.16666667 0.4        0.2        0.2        0.16666667 0.10181818
  0.28571429 0.28      ]]",-1,0,0,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,4.288966655731201,((sqrt(abs((x_2-x_5)))/sqrt(abs(cos(log(abs(x_9)))))))**3,"[**3, /, sqrt, -, x_2, x_5, sqrt, cos, log, x_9]",((log(abs(((x_3**x_10)**(x_3+x_9))))**((4.63*sin(3.34))/((x_5)**2**exp(x_10))))/sin(-(sin((x_6)**2)))),"[/, **, log, **, **, x_3, x_10, +, x_3, x_9, /, *, 4.63, sin, 3.34, **, **2, x_5, exp, x_10, sin, u-, sin, **2, x_6]","[[0.         0.11111111 0.         0.14285714 0.         0.
  0.         0.16666667 0.33333333 0.         0.2        0.
  0.16666667 0.         0.         0.2        0.         0.
  0.2        0.         0.         0.         0.2        0.
  0.         0.52727273 0.66666667 0.16       0.125      0.
  0.14285714 0.28571429 0.2        0.57142857 0.33333333 0.
  0.         0.2        0.2        0.6        0.         0.
  0.         0.         0.4        0.         0.2        0.2
  0.         0.         0.2        0.4        0.33333333 0.10181818
  0.25       0.232     ]]",-1,0,1,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,3.5039331912994385,sin(sqrt(abs((((x_8-x_6)**x_2))**2))),"[sin, sqrt, **2, **, -, x_8, x_6, x_2]",(-((exp((x_8+x_4))**(x_0-x_5)))*-(exp((sin(x_0)*-(x_7))))),"[*, u-, **, exp, +, x_8, x_4, -, x_0, x_5, u-, exp, *, sin, x_0, u-, x_7]","[[0.         0.11111111 0.         0.         0.         0.14285714
  0.16666667 0.         0.16666667 0.         0.         0.2
  0.         0.         0.         0.2        0.         0.
  0.         0.2        0.         0.2        0.         0.
  0.         0.70454545 1.         0.25       0.125      0.11111111
  0.28571429 0.         0.6        0.14285714 0.         0.
  0.         0.4        0.         0.2        0.         0.4
  0.         0.         0.         0.2        0.2        0.
  0.16666667 0.2        0.         0.         0.         0.23529412
  0.4        0.22352941]]",1,1,1,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,3.1547975540161133,cos(exp(log(abs(x_0)))),"[cos, exp, log, x_0]",((sin(log(abs(exp(x_7))))*(log(abs(-(x_2)))-(exp(x_2))**3))**exp(cos(-(x_7)))),"[**, *, sin, log, exp, x_7, -, log, u-, x_2, **3, exp, x_2, exp, cos, u-, x_7]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.2        0.
  0.16666667 0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.1        0.         0.11111111
  0.14285714 0.         0.4        0.14285714 0.         0.16666667
  0.         0.6        0.4        0.2        0.16666667 0.
  0.         0.4        0.         0.         0.         0.
  0.33333333 0.         0.         0.         0.         0.23529412
  0.5        0.08235294]]",-1,1,1,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,1.4759204387664795,(exp((x_1+((x_6+x_0)-x_6))))**2,"[**2, exp, +, x_1, -, +, x_6, x_0, x_6]",(((exp(cos(x_10))+0.12)+(x_9**((x_8**x_5)**exp(-1.27))))+((x_1*((x_0)**2-(x_7**x_2)))**cos(sqrt(abs(log(abs(x_8))))))),"[+, +, +, exp, cos, x_10, 0.12, **, x_9, **, **, x_8, x_5, exp, -1.27, **, *, x_1, -, **2, x_0, **, x_7, x_2, cos, sqrt, log, x_8]","[[0.25       0.11111111 0.         0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.2        0.16666667 0.         0.         0.
  0.         0.4        0.         0.         0.         0.
  0.         0.60606061 1.         0.33333333 0.375      0.11111111
  0.14285714 0.         0.         0.71428571 0.16666667 0.
  0.16666667 0.4        0.2        0.         0.33333333 0.2
  0.16666667 0.2        0.         0.         0.2        0.
  0.16666667 0.4        0.2        0.2        0.33333333 0.07142857
  0.25       0.27142857]]",-1,2,2,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,4.545093059539795,sqrt(abs(-((x_10*(x_0+x_3))))),"[sqrt, u-, *, x_10, +, x_0, x_3]",(((exp(cos(x_10))+0.12)+(x_9**((x_1*x_3)/log(abs(x_2)))))+((x_1*((x_0)**2-(x_7**x_2)))**cos(sqrt(abs(log(abs(x_8))))))),"[+, +, +, exp, cos, x_10, 0.12, **, x_9, /, *, x_1, x_3, log, x_2, **, *, x_1, -, **2, x_0, **, x_7, x_2, cos, sqrt, log, x_8]","[[0.125      0.         0.14285714 0.         0.2        0.
  0.         0.         0.16666667 0.         0.         0.
  0.         0.2        0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.2
  0.         0.66233766 1.         0.31428571 0.375      0.11111111
  0.28571429 0.14285714 0.         0.42857143 0.16666667 0.
  0.16666667 0.2        0.4        0.         0.33333333 0.2
  0.33333333 0.4        0.2        0.         0.         0.
  0.16666667 0.2        0.2        0.2        0.16666667 0.07142857
  0.25       0.27142857]]",-1,2,2,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,2.8992223739624023,sqrt(abs(sqrt(abs(x_6)))),"[sqrt, sqrt, x_6]",(((exp(cos(x_10))+0.12)+(x_9**((x_8**x_5)**exp(-1.27))))+((x_1*((x_0)**2-(x_7**x_2)))**(((x_3-x_4))**2-(exp(-4.68))**2))),"[+, +, +, exp, cos, x_10, 0.12, **, x_9, **, **, x_8, x_5, exp, -1.27, **, *, x_1, -, **2, x_0, **, x_7, x_2, -, **2, -, x_3, x_4, **2, exp, -4.68]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.33333333 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         1.         1.         0.2        0.375      0.33333333
  0.14285714 0.         0.         0.71428571 0.5        0.
  0.         0.6        0.         0.         0.16666667 0.2
  0.16666667 0.2        0.2        0.2        0.2        0.
  0.16666667 0.2        0.2        0.2        0.5        0.03977273
  0.2        0.2875    ]]",-1,2,2,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,4.795387506484985,(exp(x_8))**3,"[**3, exp, x_8]",((sqrt(abs((-(x_0))**2))-sqrt(abs(-(x_9)))))**2,"[**2, -, sqrt, **2, u-, x_0, sqrt, u-, x_9]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         1.         1.         0.2        0.         0.11111111
  0.         0.         0.4        0.         0.33333333 0.
  0.33333333 0.         0.         0.         0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.60606061
  1.         0.06666667]]",-1,3,3,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
