,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.4487266540527344,(sqrt(abs(exp(log(abs((x_5+x_0))))))-(cos(-((x_0)**2))+(-3.82-(log(abs(x_6))*(x_1-x_4))))),"[-, sqrt, exp, log, +, x_5, x_0, +, cos, u-, **2, x_0, -, -3.82, *, log, x_6, -, x_1, x_4]",-((log(abs(exp(x_1)))/cos(x_1))),"[u-, /, log, exp, x_1, cos, x_1]",1,1,0,0,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,2.911322832107544,(((x_0-sqrt(abs((x_4-x_2))))**(sqrt(abs(x_3))**x_2))*(exp(-(x_5))*((x_1**x_7)-x_7))),"[*, **, -, x_0, sqrt, -, x_4, x_2, **, sqrt, x_3, x_2, *, exp, u-, x_5, -, **, x_1, x_7, x_7]",(sqrt(abs((exp((x_4-x_3))/((x_5)**3*x_3))))/((cos(x_3)-(cos(x_3)+(-0.33)**2))+(((x_1)**2*exp(x_2))+(x_0/(3.81**x_0))))),"[/, sqrt, /, exp, -, x_4, x_3, *, **3, x_5, x_3, +, -, cos, x_3, +, cos, x_3, **2, -0.33, +, *, **2, x_1, exp, x_2, /, x_0, **, 3.81, x_0]",-1,-1,0,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,4.904423236846924,((((cos(x_1)-x_6)/cos(x_1))**((x_7)**2+log(abs(x_4))))/((-(exp(x_4))/(x_5*x_6)))**2),"[/, **, /, -, cos, x_1, x_6, cos, x_1, +, **2, x_7, log, x_4, **2, /, u-, exp, x_4, *, x_5, x_6]",(((-((1.86+x_1))**sqrt(abs(x_1))))**2)**3,"[**3, **2, **, u-, +, 1.86, x_1, sqrt, x_1]",1,1,1,3,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,4.526441335678101,sqrt(abs(x_7)),"[sqrt, x_7]",x_4,[x_4],-1,1,3,4,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,2.1290535926818848,log(abs(sin(-(-(sqrt(abs(x_4))))))),"[log, sin, u-, u-, sqrt, x_4]",-(cos((x_2--(x_4)))),"[u-, cos, -, x_2, u-, x_4]",-1,1,4,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,3.603482246398926,-(-(sin(log(abs((-2.52-x_2)))))),"[u-, u-, sin, log, -, -2.52, x_2]",(exp(-(x_6)))**3,"[**3, exp, u-, x_6]",1,1,6,7,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,2.2528023719787598,sqrt(abs(log(abs(-(-(0.37)))))),"[sqrt, log, u-, u-, 0.37]",exp(sin(exp(-(-(x_7))))),"[exp, sin, exp, u-, u-, x_7]",-1,-1,7,8,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,4.471488952636719,sqrt(abs(-(-(log(abs(cos(x_3))))))),"[sqrt, u-, u-, log, cos, x_3]",sqrt(abs(-(log(abs(cos(-(x_0))))))),"[sqrt, u-, log, cos, u-, x_0]",-1,1,8,9,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,4.0747833251953125,-((-(-(sqrt(abs(x_0)))))**2),"[u-, **2, u-, u-, sqrt, x_0]",-(cos(-((3.73)**2))),"[u-, cos, u-, **2, 3.73]",-1,1,10,11,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,2.6848604679107666,-(-(cos(-(exp(x_7))))),"[u-, u-, cos, u-, exp, x_7]",-(log(abs(-(-(exp(4.46)))))),"[u-, log, u-, u-, exp, 4.46]",1,-1,11,12,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
