,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, +, sin, x_12, exp, x_10]",((sin(x_12)+exp(x_10)))**3,52.15596389770508,-0.015645664185285568,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
1,0,[x_10],x_10,61.76319122314453,-0.026379510760307312,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
2,0,"[log, -, u-, *, x_0, **, x_1, 3.86, +, x_0, +, x_7, *, -0.34, x_9]",log(abs((-((x_0*(x_1**3.86)))-(x_0+(x_7+(-0.34*x_9)))))),84.79021453857422,-0.03161988407373428,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
3,1,"[**3, +, sin, x_12, exp, x_10]",((sin(x_12)+exp(x_10)))**3,52.15596389770508,-0.015645664185285568,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
4,1,[x_10],x_10,61.76319122314453,-0.026379510760307312,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
5,1,"[**3, sin, sin, u-, +, x_10, x_2]",(sin(sin(-((x_10+x_2)))))**3,61.537879943847656,-0.016331391409039497,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
6,1,"[**2, +, **3, **2, **, 0.66, x_12, sqrt, sin, x_12]",(((((0.66**x_12))**2)**3+sqrt(abs(sin(x_12)))))**2,46.01762008666992,-0.003979986533522606,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
7,1,"[-, u-, *, x_0, **, x_1, 3.86, +, x_0, +, x_7, *, -0.34, x_9]",(-((x_0*(x_1**3.86)))-(x_0+(x_7+(-0.34*x_9)))),75.28704833984375,-0.031770579516887665,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
8,2,[x_10],x_10,61.76319122314453,-0.026379510760307312,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
9,2,"[**2, +, **3, **2, **, 0.66, x_12, sqrt, sin, x_12]",(((((0.66**x_12))**2)**3+sqrt(abs(sin(x_12)))))**2,46.01762008666992,-0.003979986533522606,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
