,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),22.431339263916016,-0.40630725026130676,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, +, u-, u-, u-, x_2, +, log, x_4, sin, u-, x_2]",((-(-(-(x_2)))+(log(abs(x_4))+sin(-(x_2)))))**3,17.30971336364746,-0.289766788482666,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),26.744340896606445,-0.4134829044342041,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, +, u-, u-, u-, x_2, +, log, x_4, sin, u-, x_7]",((-(-(-(x_2)))+(log(abs(x_4))+sin(-(x_7)))))**3,17.393310546875,-0.2922080159187317,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),61.57371139526367,-0.42324888706207275,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[u-, u-, u-, u-, u-, 2.06]",-(-(-(-(-(2.06))))),100.53578186035156,-0.42436403036117554,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[u-, u-, u-, u-, u-, -2.86]",-(-(-(-(-(-2.86))))),100.53578186035156,-0.42436403036117554,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, +, u-, u-, u-, x_2, +, log, x_4, u-, u-, x_0]",((-(-(-(x_2)))+(log(abs(x_4))+-(-(x_0)))))**3,17.787111282348633,-0.3114340007305145,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[u-, u-, u-, cos, **3, x_3]",-(-(-(cos((x_3)**3)))),22.282541275024414,-0.3790786862373352,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, +, u-, u-, u-, x_2, +, log, x_4, u-, +, x_6, x_6]",((-(-(-(x_2)))+(log(abs(x_4))+-((x_6+x_6)))))**3,11.917562484741211,-0.26742368936538696,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[u-, +, u-, u-, u-, x_2, +, log, x_4, u-, x_6]",-((-(-(-(x_2)))+(log(abs(x_4))+-(x_6)))),17.831045150756836,-0.3132138252258301,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, +, u-, u-, u-, x_2, +, log, x_4, u-, x_6]",((-(-(-(x_2)))+(log(abs(x_4))+-(x_6))))**3,14.335341453552246,-0.28792715072631836,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, +, u-, u-, u-, x_2, u-, u-, log, x_4]",((-(-(-(x_2)))+-(-(log(abs(x_4))))))**3,18.15850067138672,-0.3602333664894104,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[u-, +, u-, u-, u-, x_2, u-, u-, log, x_4]",-((-(-(-(x_2)))+-(-(log(abs(x_4)))))),19.91425132751465,-0.3759803771972656,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
