,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),1.1924854516983032,-0.0423339381814003,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
1,0,"[**2, sin, x_3]",(sin(x_3))**2,0.14786800742149353,-0.030285120010375977,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
2,0,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.030243562534451485,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
3,0,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,0.20926561951637268,-0.036207642406225204,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
4,0,"[**2, cos, **3, x_6]",(cos((x_6)**3))**2,0.16961145401000977,-0.03359454870223999,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
5,1,"[**2, sin, x_3]",(sin(x_3))**2,0.14786800742149353,-0.030285120010375977,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
6,1,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.030243562534451485,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
7,1,"[u-, **3, cos, sin, exp, x_5]",-((cos(sin(exp(x_5))))**3),1.1556103229522705,-0.042525764554739,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
8,1,"[**2, sin, **3, -, +, x_5, x_2, log, x_5]",(sin((((x_5+x_2)-log(abs(x_5))))**3))**2,0.16194063425064087,-0.031179502606391907,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
9,1,"[cos, u-, u-, **3, /, x_3, x_3]",cos(-(-(((x_3/x_3))**3))),0.034009870141744614,-0.013097930699586868,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
10,1,"[**2, **3, sqrt, sin, x_4]",((sqrt(abs(sin(x_4))))**3)**2,0.16926008462905884,-0.039477601647377014,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
11,2,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.030243562534451485,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
12,2,"[u-, **3, cos, sin, exp, x_5]",-((cos(sin(exp(x_5))))**3),1.1556103229522705,-0.042525764554739,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
13,2,"[cos, u-, u-, **3, /, x_3, x_3]",cos(-(-(((x_3/x_3))**3))),0.034009870141744614,-0.013097930699586868,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
14,2,"[**2, **3, sqrt, sin, x_4]",((sqrt(abs(sin(x_4))))**3)**2,0.16926008462905884,-0.039477601647377014,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
15,2,"[u-, **3, cos, sin, x_0]",-((cos(sin(x_0)))**3),1.2080023288726807,-0.04411826655268669,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
16,2,"[**2, **3, cos, log, sqrt, x_3]",((cos(log(abs(sqrt(abs(x_3))))))**3)**2,0.1412932127714157,-0.03832237794995308,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
17,2,"[**2, cos, cos, /, x_0, x_5]",(cos(cos((x_0/x_5))))**2,0.09473638236522675,-0.03343969210982323,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
18,3,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.030243562534451485,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
19,3,"[cos, u-, u-, **3, /, x_3, x_3]",cos(-(-(((x_3/x_3))**3))),0.034009870141744614,-0.013097930699586868,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
20,3,"[**2, **3, sqrt, sin, x_4]",((sqrt(abs(sin(x_4))))**3)**2,0.16926008462905884,-0.039477601647377014,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
21,3,"[u-, **3, cos, sin, x_0]",-((cos(sin(x_0)))**3),1.2080023288726807,-0.04411826655268669,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
22,3,"[**2, **3, cos, log, sqrt, x_3]",((cos(log(abs(sqrt(abs(x_3))))))**3)**2,0.1412932127714157,-0.03832237794995308,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
23,3,"[**2, **3, cos, exp, u-, 1.25]",((cos(exp(-(1.25))))**3)**2,0.09054086357355118,-0.036345336586236954,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
24,3,"[u-, cos, u-, **2, sqrt, 4.25]",-(cos(-((sqrt(abs(4.25)))**2))),0.04306870698928833,-0.03166110813617706,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
25,3,"[u-, **3, cos, x_4]",-((cos(x_4))**3),0.48864173889160156,-0.04362224042415619,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
26,3,"[u-, **3, sqrt, sin, u-, 0.02]",-((sqrt(abs(sin(-(0.02)))))**3),0.33005207777023315,-0.042000215500593185,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
27,4,"[**2, sqrt, log, cos, 2.23]",(sqrt(abs(log(abs(cos(2.23))))))**2,0.03661439195275307,-0.030243562534451485,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
