,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, sin, log, +, x_4, x_3]",-(sin(log(abs((x_4+x_3))))),13.92184829711914,-0.15243829786777496,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,"[u-, sin, log, +, +, x_1, x_0, x_3]",-(sin(log(abs(((x_1+x_0)+x_3))))),9.341606140136719,-0.12522491812705994,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,"[u-, x_3]",-(x_3),15.352842330932617,-0.16289226710796356,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,"[+, log, cos, cos, x_3, sqrt, sqrt, *, *, -1.76, x_0, *, x_4, x_1]",(log(abs(cos(cos(x_3))))+sqrt(abs(sqrt(abs(((-1.76*x_0)*(x_4*x_1))))))),4.9563775062561035,-0.041480064392089844,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,"[+, log, u-, exp, *, x_0, x_4, x_3]",(log(abs(-(exp((x_0*x_4)))))+x_3),10.522664070129395,-0.14023800194263458,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,"[+, sqrt, *, sin, +, x_3, x_0, x_3, sqrt, sqrt, *, *, x_4, x_0, *, -2.34, x_1]",(sqrt(abs((sin((x_3+x_0))*x_3)))+sqrt(abs(sqrt(abs(((x_4*x_0)*(-2.34*x_1))))))),4.747308254241943,-0.006528305821120739,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,"[sqrt, +, x_4, +, +, x_1, x_3, sqrt, x_0]",sqrt(abs((x_4+((x_1+x_3)+sqrt(abs(x_0)))))),6.226873874664307,-0.08567392826080322,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,"[+, sqrt, *, cos, cos, x_3, exp, x_3, sqrt, sqrt, *, *, x_4, x_0, *, -2.34, x_1]",(sqrt(abs((cos(cos(x_3))*exp(x_3))))+sqrt(abs(sqrt(abs(((x_4*x_0)*(-2.34*x_1))))))),4.850802421569824,-0.01605301722884178,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,"[log, +, +, x_3, sqrt, *, x_4, x_1, sqrt, x_0]",log(abs(((x_3+sqrt(abs((x_4*x_1))))+sqrt(abs(x_0))))),6.275261878967285,-0.092425137758255,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,"[u-, +, +, x_3, +, x_0, x_3, x_1]",-(((x_3+(x_0+x_3))+x_1)),8.38135814666748,-0.1251564919948578,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,"[u-, log, exp, +, +, x_1, x_4, x_3]",-(log(abs(exp(((x_1+x_4)+x_3))))),10.62549877166748,-0.14063110947608948,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,"[log, log, exp, u-, +, x_4, x_3]",log(abs(log(abs(exp(-((x_4+x_3))))))),14.564143180847168,-0.15588195621967316,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,"[+, x_3, sin, x_4]",(x_3+sin(x_4)),13.151642799377441,-0.15087667107582092,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,"[sqrt, x_3]",sqrt(abs(x_3)),15.649589538574219,-0.17290270328521729,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,"[cos, +, +, x_3, sqrt, *, x_4, x_1, sqrt, x_0]",cos(((x_3+sqrt(abs((x_4*x_1))))+sqrt(abs(x_0)))),5.113494873046875,-0.08539949357509613,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,"[u-, log, u-, +, +, x_1, x_4, x_3]",-(log(abs(-(((x_1+x_4)+x_3))))),10.974595069885254,-0.14427044987678528,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,"[+, +, x_3, sqrt, *, x_4, x_1, x_0]",((x_3+sqrt(abs((x_4*x_1))))+x_0),6.325053691864014,-0.12381179630756378,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,"[u-, log, exp, u-, +, x_4, x_3]",-(log(abs(exp(-((x_4+x_3)))))),13.469866752624512,-0.15221941471099854,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,"[u-, log, u-, +, x_3, sin, x_4]",-(log(abs(-((x_3+sin(x_4)))))),14.406255722045898,-0.15254318714141846,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,"[+, x_3, x_0]",(x_3+x_0),12.122976303100586,-0.149511456489563,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,"[+, x_3, +, x_0, sin, x_4]",(x_3+(x_0+sin(x_4))),9.909631729125977,-0.13483189046382904,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,"[+, x_3, sqrt, *, x_4, x_1]",(x_3+sqrt(abs((x_4*x_1)))),9.736550331115723,-0.13335421681404114,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,"[u-, +, sqrt, *, x_0, x_4, x_3]",-((sqrt(abs((x_0*x_4)))+x_3)),9.452790260314941,-0.13308915495872498,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
