,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, -, **3, +, x_6, x_3, -, **3, exp, x_3, /, x_1, cos, 1.11]",sqrt(abs((((x_6+x_3))**3-((exp(x_3))**3-(x_1/cos(1.11)))))),12.682467460632324,0.05460655689239502,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,"[u-, u-, -, **3, exp, x_3, *, x_0, -2.77]",-(-(((exp(x_3))**3-(x_0*-2.77)))),16.076337814331055,-0.04959441348910332,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,"[-, sqrt, **3, u-, *, 1.69, x_4, -, **3, exp, x_3, *, x_0, -2.77]",(sqrt(abs((-((1.69*x_4)))**3))-((exp(x_3))**3-(x_0*-2.77))),15.825369834899902,-0.0003209039568901062,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,"[-, *, u-, /, x_3, -2.52, 4.05, -, **3, exp, x_3, *, x_0, -2.77]",((-((x_3/-2.52))*4.05)-((exp(x_3))**3-(x_0*-2.77))),15.920296669006348,-0.023580610752105713,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, exp, -, **3, **3, x_6, u-, x_4]",-(exp((((x_6)**3)**3--(x_4)))),16.759971618652344,-0.04962562769651413,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,"[u-, **, /, x_3, 4.44, 4.05]",-(((x_3/4.44)**4.05)),18.211185455322266,-0.08736468106508255,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,"[-, cos, sin, -, x_1, -2.52, **, **3, x_4, 2.85]",(cos(sin((x_1--2.52)))-((x_4)**3**2.85)),15.093318939208984,0.002292957156896591,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,"[u-, *, x_3, **3, x_3]",-((x_3*(x_3)**3)),18.20085906982422,-0.08090360462665558,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,"[u-, u-, *, 4.44, u-, *, -2.52, x_4]",-(-((4.44*-((-2.52*x_4))))),18.64932632446289,-0.11045907437801361,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,"[u-, u-, *, 4.44, sin, log, x_3]",-(-((4.44*sin(log(abs(x_3)))))),17.878246307373047,-0.07007569074630737,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,"[/, u-, log, x_4, sqrt, -, **3, exp, x_3, -, x_2, sin, x_0]",(-(log(abs(x_4)))/sqrt(abs(((exp(x_3))**3-(x_2-sin(x_0)))))),14.094108581542969,0.01168573647737503,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,"[u-, x_1]",-(x_1),49.044532775878906,-0.1106550395488739,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
