,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[/, sqrt, u-, sin, /, 0.68, x_0, +, x_2, exp, sin, **3, x_3]",(sqrt(abs(-(sin((0.68/x_0)))))/(x_2+exp(sin((x_3)**3)))),0.05023984983563423,-0.167995423078537,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,"[u-, /, log, **2, x_2, **3, exp, **3, x_3]",-((log(abs((x_2)**2))/(exp((x_3)**3))**3)),0.058896273374557495,-0.22735707461833954,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,"[/, **, cos, sqrt, x_2, sin, x_2, +, sin, **, x_1, cos, x_2, exp, sin, **3, x_3]",((cos(sqrt(abs(x_2)))**sin(x_2))/(sin((x_1**cos(x_2)))+exp(sin((x_3)**3)))),0.04506630823016167,-0.10472424328327179,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,"[/, **, cos, sqrt, x_2, exp, sin, **3, x_3, +, sin, **, x_1, cos, x_2, exp, sin, **3, x_3]",((cos(sqrt(abs(x_2)))**exp(sin((x_3)**3)))/(sin((x_1**cos(x_2)))+exp(sin((x_3)**3)))),0.041956860572099686,-0.07078982889652252,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,"[/, sin, +, **2, -2.15, sqrt, sin, x_1, +, **2, x_2, exp, sin, **3, x_3]",(sin(((-2.15)**2+sqrt(abs(sin(x_1)))))/((x_2)**2+exp(sin((x_3)**3)))),0.047530271112918854,-0.14646881818771362,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,"[log, u-, **3, **3, **2, x_2]",log(abs(-((((x_2)**2)**3)**3))),0.09267964214086533,-0.28484097123146057,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,"[/, sin, **2, u-, 0.18, +, **2, x_2, exp, sin, **3, x_3]",(sin((-(0.18))**2)/((x_2)**2+exp(sin((x_3)**3)))),0.057160019874572754,-0.19549253582954407,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,"[/, log, sin, x_2, +, sin, sqrt, x_1, exp, sin, **3, x_3]",(log(abs(sin(x_2)))/(sin(sqrt(abs(x_1)))+exp(sin((x_3)**3)))),0.05633695423603058,-0.18409624695777893,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,"[u-, **3, sin, **3, log, x_2]",-((sin((log(abs(x_2)))**3))**3),0.0927654355764389,-0.2898624539375305,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,"[/, sin, +, **2, -2.15, sqrt, sin, x_1, +, x_2, exp, sin, **3, x_3]",(sin(((-2.15)**2+sqrt(abs(sin(x_1)))))/(x_2+exp(sin((x_3)**3)))),0.04795807972550392,-0.16558301448822021,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
