,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.883262634277344,(sqrt(abs(log(abs((-0.93)**3)))))**3,"[**3, sqrt, log, **3, -0.93]",sqrt(abs((sin((2.8)**2))**3)),"[sqrt, **3, sin, **2, 2.8]",-1,1,0,0,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,2.763784170150757,(sin(log(abs(log(abs(x_4))))))**3,"[**3, sin, log, log, x_4]",log(abs(exp(-((x_5)**3)))),"[log, exp, u-, **3, x_5]",-1,1,1,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,1.354365348815918,-(-(cos((x_5-x_4)))),"[u-, u-, cos, -, x_5, x_4]",((log(abs(1.77))/-((x_1**cos(x_5)))))**3,"[**3, /, log, 1.77, u-, **, x_1, cos, x_5]",-1,-1,1,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,3.3570098876953125,-(sqrt(abs(cos(sin(x_1))))),"[u-, sqrt, cos, sin, x_1]",cos((sqrt(abs(-((x_4)**3))))**2),"[cos, **2, sqrt, u-, **3, x_4]",1,-1,1,2,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,1.4389276504516602,cos(-(log(abs(log(abs(log(abs(x_2)))))))),"[cos, u-, log, log, log, x_2]",(-(log(abs(x_4)))-exp(-((-3.26+(x_3**x_3))))),"[-, u-, log, x_4, exp, u-, +, -3.26, **, x_3, x_3]",1,1,2,2,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,3.1995134353637695,(-((cos((x_2)**2)+sin((x_1)**3))))**3,"[**3, u-, +, cos, **2, x_2, sin, **3, x_1]",cos((sin(x_2))**3),"[cos, **3, sin, x_2]",1,1,2,3,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,4.575461149215698,-((exp(-(x_5)))**3),"[u-, **3, exp, u-, x_5]",(cos((x_3)**2))**3,"[**3, cos, **2, x_3]",-1,1,3,4,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,4.0314719676971436,-(cos(-(sin(-(x_1))))),"[u-, cos, u-, sin, u-, x_1]",exp(log(abs(cos(x_3)))),"[exp, log, cos, x_3]",-1,1,4,5,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,3.6929619312286377,log(abs(-(exp(sin((x_5)**2))))),"[log, u-, exp, sin, **2, x_5]",-(-(-((-3.26+(x_1)**2)))),"[u-, u-, u-, +, -3.26, **2, x_1]",1,1,5,5,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,3.98710560798645,-(cos(-(sin(cos(x_3))))),"[u-, cos, u-, sin, cos, x_3]",sqrt(abs(-(((-3.62--(x_3))**x_4)))),"[sqrt, u-, **, -, -3.62, u-, x_3, x_4]",-1,1,6,6,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
