,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, -4.53]",sin(-4.53),2.5343871116638184,-0.1320847123861313,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.1304403394460678,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,0,"[u-, x_6]",-(x_6),7.414253234863281,-0.13961616158485413,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,0,"[**2, -0.83]",(-0.83)**2,3.2627975940704346,-0.13303497433662415,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,1,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.1304403394460678,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,1,"[sqrt, sqrt, exp, cos, u-, x_0]",sqrt(abs(sqrt(abs(exp(cos(-(x_0))))))),2.216923713684082,-0.13502579927444458,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,1,"[sin, x_6]",sin(x_6),4.861762523651123,-0.1445612907409668,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,1,"[exp, sin, x_6]",exp(sin(x_6)),2.36173415184021,-0.14274081587791443,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,1,"[sqrt, sqrt, exp, exp, **2, 1.16]",sqrt(abs(sqrt(abs(exp(exp((1.16)**2)))))),1.6384074687957764,-0.13271978497505188,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,2,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.1304403394460678,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
10,2,"[exp, u-, sin, u-, u-, x_6]",exp(-(sin(-(-(x_6))))),2.9387192726135254,-0.16030600666999817,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
11,2,"[exp, exp, u-, sin, **2, x_1]",exp(exp(-(sin((x_1)**2)))),1.5875047445297241,-0.151031032204628,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
12,2,"[exp, 2.41]",exp(2.41),83.45244598388672,-0.16269925236701965,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
13,2,"[u-, sin, x_0]",-(sin(x_0)),6.777358531951904,-0.16126278042793274,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
14,2,"[exp, sin, **2, x_1]",exp(sin((x_1)**2)),1.8666913509368896,-0.15432147681713104,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
15,2,"[sqrt, sqrt, exp, cos, cos, x_2]",sqrt(abs(sqrt(abs(exp(cos(cos(x_2))))))),2.1086201667785645,-0.1582639217376709,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
16,2,"[log, x_2]",log(abs(x_2)),11.046799659729004,-0.16163986921310425,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
17,3,"[sqrt, sqrt, **3, -1.98]",sqrt(abs(sqrt(abs((-1.98)**3)))),1.5105583667755127,-0.18344399333000183,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
18,3,"[sqrt, exp, cos, u-, x_6]",sqrt(abs(exp(cos(-(x_6))))),1.6309607028961182,-0.18724238872528076,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
19,3,"[exp, x_2]",exp(x_2),1.0000000200408773e+20,-0.18839547038078308,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
20,4,"[exp, cos, u-, sin, exp, x_5]",exp(cos(-(sin(exp(x_5))))),1.3778170347213745,-0.19092971086502075,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
21,4,"[**2, sqrt, exp, cos, x_6]",(sqrt(abs(exp(cos(x_6)))))**2,1.4485557079315186,-0.19765208661556244,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
22,4,"[exp, sin, sqrt, log, log, x_7]",exp(sin(sqrt(abs(log(abs(log(abs(x_7)))))))),1.315224051475525,-0.18957965075969696,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
23,4,"[sqrt, exp, cos, u-, x_4]",sqrt(abs(exp(cos(-(x_4))))),1.7737406492233276,-0.2022285759449005,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
24,4,"[exp, cos, cos, **2, x_7]",exp(cos(cos((x_7)**2))),1.385010004043579,-0.19121262431144714,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
