,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),0.02907860465347767,-0.08299171924591064,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[sqrt, **3, *, **3, exp, -3.1, +, -3.38, cos, x_2]",sqrt(abs((((exp(-3.1))**3*(-3.38+cos(x_2))))**3)),0.028954053297638893,-0.07124536484479904,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
3,1,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),0.02907860465347767,-0.08299171924591064,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
4,1,"[sqrt, **3, *, **3, exp, -3.1, +, -3.38, cos, x_2]",sqrt(abs((((exp(-3.1))**3*(-3.38+cos(x_2))))**3)),0.028954053297638893,-0.07124536484479904,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
5,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
6,2,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),0.02907860465347767,-0.08299171924591064,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
7,2,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
8,2,"[cos, -, sin, sqrt, x_0, **3, cos, x_3]",cos((sin(sqrt(abs(x_0)))-(cos(x_3))**3)),0.02736118622124195,-0.07498112320899963,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
9,3,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
10,3,"[cos, -, sin, sqrt, x_0, **3, cos, x_3]",cos((sin(sqrt(abs(x_0)))-(cos(x_3))**3)),0.02736118622124195,-0.07498112320899963,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
11,3,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.08791688084602356,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
12,3,"[sin, **3, cos, x_1]",sin((cos(x_1))**3),0.028915993869304657,-0.09010487049818039,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
13,3,"[exp, cos, x_0]",exp(cos(x_0)),0.028867119923233986,-0.08795744925737381,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
14,3,"[cos, exp, cos, x_0]",cos(exp(cos(x_0))),0.02901040017604828,-0.09288009256124496,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
15,4,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
16,4,"[cos, -, sin, sqrt, x_0, **3, cos, x_3]",cos((sin(sqrt(abs(x_0)))-(cos(x_3))**3)),0.02736118622124195,-0.07498112320899963,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
17,4,"[sin, **3, cos, x_1]",sin((cos(x_1))**3),0.028915993869304657,-0.09010487049818039,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
18,4,"[cos, exp, cos, x_0]",cos(exp(cos(x_0))),0.02901040017604828,-0.09288009256124496,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
19,4,"[sin, cos, x_1]",sin(cos(x_1)),0.02849709428846836,-0.08718307316303253,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
20,4,"[cos, exp, cos, x_2]",cos(exp(cos(x_2))),0.028610585257411003,-0.08943530917167664,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
21,5,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
22,5,"[cos, -, sin, sqrt, x_0, **3, cos, x_3]",cos((sin(sqrt(abs(x_0)))-(cos(x_3))**3)),0.02736118622124195,-0.07498112320899963,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
23,5,"[**3, u-, **3, cos, cos, x_1]",(-((cos(cos(x_1)))**3))**3,0.03395657241344452,-0.09965364634990692,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
24,5,"[u-, sin, sin, cos, x_1]",-(sin(sin(cos(x_1)))),0.028513941913843155,-0.08996205031871796,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
25,5,"[-, +, cos, x_1, cos, sqrt, sin, x_4, **3, **2, sin, sqrt, x_0]",((cos(x_1)+cos(sqrt(abs(sin(x_4)))))-((sin(sqrt(abs(x_0))))**2)**3),0.024677293375134468,-0.052745185792446136,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
26,5,"[cos, exp, sin, **3, cos, x_1]",cos(exp(sin((cos(x_1))**3))),0.02879285253584385,-0.09535098075866699,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
27,5,"[sin, cos, cos, u-, cos, x_1]",sin(cos(cos(-(cos(x_1))))),0.03395528346300125,-0.09870070964097977,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
28,5,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.08971840143203735,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
29,6,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
30,6,"[cos, -, sin, sqrt, x_0, **3, cos, x_3]",cos((sin(sqrt(abs(x_0)))-(cos(x_3))**3)),0.02736118622124195,-0.07498112320899963,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
31,6,"[**3, u-, **3, cos, cos, x_1]",(-((cos(cos(x_1)))**3))**3,0.03395657241344452,-0.09965364634990692,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
32,6,"[u-, sin, sin, cos, x_1]",-(sin(sin(cos(x_1)))),0.028513941913843155,-0.08996205031871796,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
33,6,"[-, +, cos, x_1, cos, sqrt, sin, x_4, **3, **2, sin, sqrt, x_0]",((cos(x_1)+cos(sqrt(abs(sin(x_4)))))-((sin(sqrt(abs(x_0))))**2)**3),0.024677293375134468,-0.052745185792446136,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
34,6,"[cos, exp, sin, **3, cos, x_1]",cos(exp(sin((cos(x_1))**3))),0.02879285253584385,-0.09535098075866699,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
35,6,"[sin, cos, cos, u-, cos, x_1]",sin(cos(cos(-(cos(x_1))))),0.03395528346300125,-0.09870070964097977,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
36,6,"[cos, x_1]",cos(x_1),0.02848554402589798,-0.08971840143203735,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
37,6,"[cos, **3, exp, **3, cos, x_0]",cos((exp((cos(x_0))**3))**3),0.03157978132367134,-0.09774374961853027,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
38,6,"[cos, cos, u-, **3, **3, 2.82]",cos(cos(-(((2.82)**3)**3))),0.0340089350938797,-0.10022851079702377,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
39,7,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
40,7,"[cos, -, sin, sqrt, x_0, **3, cos, x_3]",cos((sin(sqrt(abs(x_0)))-(cos(x_3))**3)),0.02736118622124195,-0.07498112320899963,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
41,7,"[-, +, cos, x_1, cos, sqrt, sin, x_4, **3, **2, sin, sqrt, x_0]",((cos(x_1)+cos(sqrt(abs(sin(x_4)))))-((sin(sqrt(abs(x_0))))**2)**3),0.024677293375134468,-0.052745185792446136,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
42,7,"[cos, exp, sin, **3, cos, x_1]",cos(exp(sin((cos(x_1))**3))),0.02879285253584385,-0.09535098075866699,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
43,7,"[u-, **3, exp, **3, cos, x_4]",-((exp((cos(x_4))**3))**3),0.031137734651565552,-0.09832238405942917,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
44,7,"[cos, cos, u-, **3, **3, x_1]",cos(cos(-(((x_1)**3)**3))),0.03325805813074112,-0.1005486398935318,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
45,7,"[u-, cos, x_1]",-(cos(x_1)),0.02848554402589798,-0.0934404656291008,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
46,7,"[cos, exp, **3, cos, x_1]",cos(exp((cos(x_1))**3)),0.02890537492930889,-0.09656111896038055,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
47,8,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
48,8,"[-, +, cos, x_1, cos, sqrt, sin, x_4, **3, **2, sin, sqrt, x_0]",((cos(x_1)+cos(sqrt(abs(sin(x_4)))))-((sin(sqrt(abs(x_0))))**2)**3),0.024677293375134468,-0.052745185792446136,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
49,8,"[cos, exp, sin, **3, cos, x_1]",cos(exp(sin((cos(x_1))**3))),0.02879285253584385,-0.09535098075866699,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
50,8,"[u-, **3, exp, **3, cos, x_4]",-((exp((cos(x_4))**3))**3),0.031137734651565552,-0.09832238405942917,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
51,8,"[cos, cos, u-, **3, **3, x_1]",cos(cos(-(((x_1)**3)**3))),0.03325805813074112,-0.1005486398935318,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
52,8,"[u-, cos, x_1]",-(cos(x_1)),0.02848554402589798,-0.0934404656291008,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
53,8,"[cos, exp, **3, cos, x_1]",cos(exp((cos(x_1))**3)),0.02890537492930889,-0.09656111896038055,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
54,8,"[exp, cos, x_1]",exp(cos(x_1)),0.02829163521528244,-0.09116069972515106,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
55,8,"[cos, cos, exp, **3, cos, x_0]",cos(cos(exp((cos(x_0))**3))),0.03190099075436592,-0.09857641905546188,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
56,8,"[sin, +, **3, cos, x_3, sqrt, exp, cos, x_0]",sin(((cos(x_3))**3+sqrt(abs(exp(cos(x_0)))))),0.026390526443719864,-0.07991808652877808,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
57,9,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.029091093689203262,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
58,9,"[cos, exp, sin, **3, cos, x_1]",cos(exp(sin((cos(x_1))**3))),0.02879285253584385,-0.09535098075866699,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
59,9,"[cos, cos, u-, **3, **3, x_1]",cos(cos(-(((x_1)**3)**3))),0.03325805813074112,-0.1005486398935318,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
60,9,"[cos, exp, **3, cos, x_1]",cos(exp((cos(x_1))**3)),0.02890537492930889,-0.09656111896038055,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
61,9,"[cos, cos, sin, **3, cos, x_1]",cos(cos(sin((cos(x_1))**3))),0.03397059813141823,-0.10154226422309875,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
62,9,"[**3, u-, u-, **3, cos, x_1]",(-(-((cos(x_1))**3)))**3,0.03049345314502716,-0.10046020895242691,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
63,9,"[u-, cos, +, exp, cos, x_2, cos, u-, x_0]",-(cos((exp(cos(x_2))+cos(-(x_0))))),0.024466821923851967,-0.09022287279367447,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
64,9,"[u-, exp, cos, x_1]",-(exp(cos(x_1))),0.02829163521528244,-0.09430224448442459,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
65,9,"[cos, **3, cos, u-, **3, x_0]",cos((cos(-((x_0)**3)))**3),0.033873897045850754,-0.10101907700300217,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
66,10,"[cos, cos, u-, **3, **3, x_1]",cos(cos(-(((x_1)**3)**3))),0.03325805813074112,-0.1005486398935318,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
67,10,"[**3, u-, u-, **3, cos, x_1]",(-(-((cos(x_1))**3)))**3,0.03049345314502716,-0.10046020895242691,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
68,10,"[u-, cos, +, exp, cos, x_2, cos, u-, x_0]",-(cos((exp(cos(x_2))+cos(-(x_0))))),0.024466821923851967,-0.09022287279367447,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
69,10,"[u-, exp, cos, x_1]",-(exp(cos(x_1))),0.02829163521528244,-0.09430224448442459,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
70,10,"[cos, cos, u-, **3, x_4]",cos(cos(-((x_4)**3))),0.03372400254011154,-0.10203380882740021,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
