,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,0,"[sqrt, sqrt, cos, *, 0.84, sin, x_6]",sqrt(abs(sqrt(abs(cos((0.84*sin(x_6))))))),29074.52734375,-0.19837117195129395,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,0,"[sqrt, /, x_0, cos, x_3]",sqrt(abs((x_0/cos(x_3)))),29321.001953125,-0.20859187841415405,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,0,[4.47],4.47,28035.453125,-0.19825144112110138,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,1,"[sqrt, sqrt, cos, *, 0.84, sin, x_6]",sqrt(abs(sqrt(abs(cos((0.84*sin(x_6))))))),29074.52734375,-0.19837117195129395,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,1,[4.47],4.47,28035.453125,-0.19825144112110138,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,1,"[sqrt, /, x_0, cos, x_10]",sqrt(abs((x_0/cos(x_10)))),29311.193359375,-0.21401530504226685,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,1,"[sqrt, sqrt, cos, *, 0.84, sin, x_9]",sqrt(abs(sqrt(abs(cos((0.84*sin(x_9))))))),29085.015625,-0.2043827474117279,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
10,2,"[exp, sqrt, log, **2, -, x_1, x_9]",exp(sqrt(abs(log(abs(((x_1-x_9))**2))))),26874.552734375,-0.20151495933532715,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
11,2,"[sqrt, sqrt, cos, x_8]",sqrt(abs(sqrt(abs(cos(x_8))))),29074.5625,-0.23635506629943848,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
12,2,"[sqrt, sqrt, +, exp, u-, x_9, log, x_8]",sqrt(abs(sqrt(abs((exp(-(x_9))+log(abs(x_8))))))),28984.53515625,-0.22440317273139954,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
13,2,"[sqrt, u-, **2, exp, sqrt, 4.53]",sqrt(abs(-((exp(sqrt(abs(4.53))))**2))),26887.431640625,-0.22216244041919708,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
14,2,"[sqrt, /, x_0, 0.84]",sqrt(abs((x_0/0.84))),29315.81640625,-0.23999682068824768,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
15,3,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
