,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.979236841201782,-(((cos(sin(x_0)))**2**cos(-(x_4)))),"[u-, **, **2, cos, sin, x_0, cos, u-, x_4]",((((-(x_7)+x_0))**2-(((x_5**x_3))**3*((x_1**4.91)**sin(x_6))))-((((x_6-x_0))**2+(cos(-4.3)**(x_1*x_2))))**3),"[-, -, **2, +, u-, x_7, x_0, *, **3, **, x_5, x_3, **, **, x_1, 4.91, sin, x_6, **3, +, **2, -, x_6, x_0, **, cos, -4.3, *, x_1, x_2]","[[0.         0.         0.         0.         0.33333333 0.14285714
  0.2        0.         0.         0.         0.         0.16666667
  0.4        0.16666667 0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.60606061 1.
  0.06666667 0.28571429 0.42857143 0.28571429 0.         0.16666667
  0.57142857 0.4        0.28571429 0.         0.         0.
  0.16666667 0.2        0.33333333 0.4        0.16666667 0.16666667
  0.         0.16666667 0.4        0.16666667 0.28571429 0.05454545
  0.18181818 0.28      ]]",-1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,2.0657732486724854,-(sqrt(abs(cos(cos((x_1*x_4)))))),"[u-, sqrt, cos, cos, *, x_1, x_4]",((sqrt(abs(sin(cos(x_0))))+(exp((x_4*x_7))**sqrt(abs(x_2))))*sin((-((x_5/x_5))/-((-0.97+x_7))))),"[*, +, sqrt, sin, cos, x_0, **, exp, *, x_4, x_7, sqrt, x_2, sin, /, u-, /, x_5, x_5, u-, +, -0.97, x_7]","[[0.         0.         0.14285714 0.         0.16666667 0.
  0.         0.         0.16666667 0.         0.         0.
  0.4        0.         0.2        0.         0.         0.16666667
  0.         0.         0.         0.         0.83116883 1.
  0.14285714 0.28571429 0.         0.28571429 0.28571429 0.33333333
  0.14285714 0.         0.         0.33333333 0.16666667 0.
  0.33333333 0.2        0.16666667 0.         0.16666667 0.
  0.16666667 0.33333333 0.         0.33333333 0.14285714 0.12648221
  0.28571429 0.2173913 ]]",-1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,1.0959060192108154,(((x_0)**2)**2*((x_6*((x_4**x_5)--(x_3)))+((x_3*(x_5**x_5))-(x_2**(x_7)**2)))),"[*, **2, **2, x_0, +, *, x_6, -, **, x_4, x_5, u-, x_3, -, *, x_3, **, x_5, x_5, **, x_2, **2, x_7]",sin(x_5),"[sin, x_5]","[[0.14285714 0.28571429 0.42857143 0.         0.16666667 0.42857143
  0.6        0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.16666667 0.33333333 0.16666667
  0.5        0.2        0.16666667 0.         0.12648221 0.33333333
  0.32173913 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         1.
  1.         0.4       ]]",1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,2.1322391033172607,((exp(x_5)*(((x_4+x_2)*x_4)+(sin(x_1)-(x_6+x_7))))/((sqrt(abs(x_5))-x_5)/-(exp(x_3)))),"[/, *, exp, x_5, +, *, +, x_4, x_2, x_4, -, sin, x_1, +, x_6, x_7, /, -, sqrt, x_5, x_5, u-, exp, x_3]",((log(abs(x_6))**(cos(log(abs(-0.42)))*0.61)))**3,"[**3, **, log, x_6, *, cos, log, -0.42, 0.61]","[[0.42857143 0.28571429 0.28571429 0.28571429 0.16666667 0.
  0.         0.         0.16666667 0.33333333 0.         0.16666667
  0.         0.         0.2        0.16666667 0.16666667 0.33333333
  0.5        0.2        0.16666667 0.         0.11363636 0.33333333
  0.3        0.         0.         0.14285714 0.         0.
  0.14285714 0.         0.14285714 0.         0.         0.33333333
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.2        0.         0.28571429 0.60606061
  0.66666667 0.2       ]]",-1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,4.150475978851318,((log(abs(cos((x_2+-2.83))))+cos(-(cos(x_6))))**((exp(x_5))**2*(((x_3)**3)**3+sin((x_6+x_5))))),"[**, +, log, cos, +, x_2, -2.83, cos, u-, cos, x_6, *, **2, exp, x_5, +, **3, **3, x_3, sin, +, x_6, x_5]",sin(-4.53),"[sin, -4.53]","[[0.57142857 0.         0.14285714 0.         0.16666667 0.14285714
  0.2        0.28571429 0.         0.16666667 0.16666667 0.16666667
  0.6        0.         0.         0.16666667 0.16666667 0.
  0.33333333 0.4        0.         0.14285714 0.12648221 0.33333333
  0.16521739 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.14285714 1.
  1.         0.4       ]]",1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,2.097285032272339,(((x_4/((x_4)**2*x_0))/sin(-4.38))/(((x_1)**2/(log(abs(x_5))/x_5))-((x_0)**2/(x_4+(x_5*x_7))))),"[/, /, /, x_4, *, **2, x_4, x_0, sin, -4.38, -, /, **2, x_1, /, log, x_5, x_5, /, **2, x_0, +, x_4, *, x_5, x_7]",-(x_6),"[u-, x_6]","[[0.14285714 0.14285714 0.28571429 0.85714286 0.         0.
  0.6        0.         0.         0.         0.16666667 0.16666667
  0.         0.33333333 0.2        0.         0.         0.5
  0.5        0.         0.16666667 0.14285714 0.09090909 0.25
  0.30769231 0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.4       ]]",1,0,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,1.495051383972168,cos(cos(cos((2.31)**2))),"[cos, cos, cos, **2, 2.31]",(((((x_2/x_6)/x_4)-sin(log(abs(x_6))))/(sqrt(abs(x_1))/cos(exp(x_7))))+(cos(log(abs(x_7)))*exp(exp(-(-3.17))))),"[+, /, -, /, /, x_2, x_6, x_4, sin, log, x_6, /, sqrt, x_1, cos, exp, x_7, *, cos, log, x_7, exp, exp, u-, -3.17]","[[0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.6        0.         0.         0.         0.         0.
  0.         0.         0.         0.14285714 1.         1.
  0.04       0.14285714 0.14285714 0.14285714 0.57142857 0.16666667
  0.         0.         0.         0.16666667 0.5        0.33333333
  0.16666667 0.4        0.         0.2        0.16666667 0.
  0.16666667 0.         0.4        0.33333333 0.14285714 0.10181818
  0.28571429 0.184     ]]",-1,1,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,2.6567347049713135,(-(((-0.72+x_2))**2))**3,"[**3, u-, **2, +, -0.72, x_2]",(((x_2*(x_0+-(x_4)))+((x_6**x_2))**3)+(log(abs((x_0-(x_1*0.37))))/-((x_7/x_3)))),"[+, +, *, x_2, +, x_0, u-, x_4, **3, **, x_6, x_2, /, log, -, x_0, *, x_1, 0.37, u-, /, x_7, x_3]","[[0.14285714 0.         0.         0.         0.16666667 0.
  0.2        0.14285714 0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.14285714 0.8030303  1.
  0.2        0.42857143 0.14285714 0.28571429 0.28571429 0.33333333
  0.14285714 0.         0.14285714 0.         0.         0.16666667
  0.         0.         0.33333333 0.2        0.33333333 0.16666667
  0.16666667 0.         0.2        0.16666667 0.14285714 0.12648221
  0.25       0.32173913]]",-1,1,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,4.266847848892212,((-(sin((x_2)**3))-(x_6)**2)*cos((cos((x_4*x_6))**sin(x_2)))),"[*, -, u-, sin, **3, x_2, **2, x_6, cos, **, cos, *, x_4, x_6, sin, x_2]",cos(-(3.91)),"[cos, u-, 3.91]","[[0.         0.14285714 0.28571429 0.         0.16666667 0.14285714
  0.2        0.14285714 0.         0.         0.         0.33333333
  0.4        0.         0.         0.33333333 0.         0.16666667
  0.         0.4        0.         0.         0.26136364 0.5
  0.175      0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.14285714 1.
  1.         0.2       ]]",1,1,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,3.4958622455596924,cos(-((sin(x_1)-(x_1/x_4)))),"[cos, u-, -, sin, x_1, /, x_1, x_4]",(((log(abs(sin(x_1)))-((x_7)**3+cos(x_6)))*(((x_2)**2)**3+cos(x_6)))-((cos(log(abs(x_2)))**(-3.62)**2))**2),"[-, *, -, log, sin, x_1, +, **3, x_7, cos, x_6, +, **3, **2, x_2, cos, x_6, **2, **, cos, log, x_2, **2, -3.62]","[[0.         0.14285714 0.         0.14285714 0.16666667 0.
  0.         0.         0.         0.         0.         0.16666667
  0.2        0.         0.4        0.         0.         0.16666667
  0.         0.         0.         0.         0.55681818 0.66666667
  0.25       0.28571429 0.28571429 0.14285714 0.         0.
  0.14285714 0.6        0.28571429 0.         0.         0.33333333
  0.16666667 0.6        0.         0.2        0.33333333 0.
  0.         0.         0.4        0.16666667 0.14285714 0.11363636
  0.28571429 0.15      ]]",-1,2,2,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
