,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),0.11010449379682541,0.12631338834762573,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
1,0,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),0.8125634789466858,0.12465165555477142,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
2,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,0.13322016596794128,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
3,1,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),0.11010449379682541,0.12631338834762573,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
4,1,"[exp, u-, sqrt, log, x_1]",exp(-(sqrt(abs(log(abs(x_1)))))),0.0780184343457222,0.12886914610862732,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
5,1,"[sin, sqrt, u-, exp, sin, x_0]",sin(sqrt(abs(-(exp(sin(x_0)))))),0.13203996419906616,0.12448085844516754,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
6,1,"[sin, u-, sin, sin, x_3]",sin(-(sin(sin(x_3)))),0.6962040066719055,0.1231154203414917,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
7,1,"[u-, sqrt, exp, u-, **2, x_3]",-(sqrt(abs(exp(-((x_3)**2))))),0.716105043888092,0.12172327190637589,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
8,2,"[sin, sqrt, sin, sin, sqrt, x_5]",sin(sqrt(abs(sin(sin(sqrt(abs(x_5))))))),0.08319001644849777,0.12098000943660736,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
9,2,"[sin, sqrt, u-, exp, exp, x_3]",sin(sqrt(abs(-(exp(exp(x_3)))))),0.7583396434783936,0.11576484888792038,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
10,2,"[cos, cos, sin, **2, x_3]",cos(cos(sin((x_3)**2))),0.0699901133775711,0.12300148606300354,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
11,2,"[exp, exp, u-, x_4]",exp(exp(-(x_4))),0.588265597820282,0.11725306510925293,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
12,2,"[cos, **3, sqrt, sin, cos, x_5]",cos((sqrt(abs(sin(cos(x_5)))))**3),0.15137334167957306,0.11934290081262589,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
