,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.3902204036712646,-((x_11)**2),"[u-, **2, x_11]",sin(sqrt(abs(log(abs(((x_3*x_5))**2))))),"[sin, sqrt, log, **2, *, x_3, x_5]",-1,-1,0,0,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,4.532434940338135,log(abs(sqrt(abs(exp(((4.04-x_9)+x_10)))))),"[log, sqrt, exp, +, -, 4.04, x_9, x_10]",(log(abs(log(abs(sin(x_2)))))+(cos(exp(x_7))-sqrt(abs(x_8)))),"[+, log, log, sin, x_2, -, cos, exp, x_7, sqrt, x_8]",1,-1,0,0,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,4.304708003997803,-((((x_8)**2)**2**-(-((x_9+x_9))))),"[u-, **, **2, **2, x_8, u-, u-, +, x_9, x_9]",((sin(x_4))**3)**3,"[**3, **3, sin, x_4]",-1,-1,1,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,4.789612770080566,((cos((x_11/(x_8+x_2)))**(3.61)**3)**exp(sin(sin(x_7)))),"[**, **, cos, /, x_11, +, x_8, x_2, **3, 3.61, exp, sin, sin, x_7]",(sqrt(abs(log(abs(cos((x_11**x_5))))))+((log(abs(x_9))/exp(x_11)))**3),"[+, sqrt, log, cos, **, x_11, x_5, **3, /, log, x_9, exp, x_11]",-1,-1,1,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,1.3741209506988525,cos((exp((sin(x_4)+x_11)))**2),"[cos, **2, exp, +, sin, x_4, x_11]",((sqrt(abs(sqrt(abs(sqrt(abs(x_0))))))/(((x_3*x_10)*(x_9/x_10))/x_0)))**2,"[**2, /, sqrt, sqrt, sqrt, x_0, /, *, *, x_3, x_10, /, x_9, x_10, x_0]",-1,1,2,3,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1.939070224761963,log(abs(cos(sqrt(abs(cos((x_4)**3)))))),"[log, cos, sqrt, cos, **3, x_4]",cos((-(sin((x_5)**2)))**2),"[cos, **2, u-, sin, **2, x_5]",1,1,3,4,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,3.7725343704223633,sin(sin(log(abs(((x_12/x_7))**3)))),"[sin, sin, log, **3, /, x_12, x_7]",(-(-(((x_8/x_1)+x_5)))*(log(abs(sqrt(abs(x_6))))/log(abs(x_7)))),"[*, u-, u-, +, /, x_8, x_1, x_5, /, log, sqrt, x_6, log, x_7]",-1,-1,4,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1.902573585510254,((((x_2*x_9))**2-((log(abs(x_5))*cos(x_0))*x_10))-cos(sqrt(abs((sqrt(abs(x_1)))**3)))),"[-, -, **2, *, x_2, x_9, *, *, log, x_5, cos, x_0, x_10, cos, sqrt, **3, sqrt, x_1]",(exp(exp(((x_5)**3*exp(x_1))))-(sqrt(abs(log(abs((x_1)**3))))/sin(sqrt(abs((4.38)**3))))),"[-, exp, exp, *, **3, x_5, exp, x_1, /, sqrt, log, **3, x_1, sin, sqrt, **3, 4.38]",-1,-1,5,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,1.8340673446655273,(((-(x_3)+x_8))**2)**2,"[**2, **2, +, u-, x_3, x_8]",-(-(sin(sin((x_8-x_2))))),"[u-, u-, sin, sin, -, x_8, x_2]",1,-1,5,6,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.2524333000183105,exp(((((x_0-x_3)*x_7)*-((x_1/x_8))))**2),"[exp, **2, *, *, -, x_0, x_3, x_7, u-, /, x_1, x_8]",(exp((log(abs((x_10**x_12))))**2)/sin((((0.66**x_12))**2)**2)),"[/, exp, **2, log, **, x_10, x_12, sin, **2, **2, **, 0.66, x_12]",-1,-1,6,6,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
