,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, exp, exp, x_4]",sqrt(abs(exp(exp(x_4)))),511.96624755859375,-0.17035362124443054,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[+, *, log, **2, /, x_3, -0.38, -, **2, x_3, log, 4.46, u-, cos, /, -0.98, -0.9]",((log(abs(((x_3/-0.38))**2))*((x_3)**2-log(abs(4.46))))+-(cos((-0.98/-0.9)))),206.9610137939453,-0.11806140094995499,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[**3, x_5]",(x_5)**3,558.819091796875,-0.17180633544921875,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.1684364527463913,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,0,"[sqrt, x_9]",sqrt(abs(x_9)),576.13037109375,-0.17203070223331451,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,1,"[sqrt, exp, exp, x_4]",sqrt(abs(exp(exp(x_4)))),511.96624755859375,-0.17035362124443054,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,1,"[+, *, log, **2, /, x_3, -0.38, -, **2, x_3, log, 4.46, u-, cos, /, -0.98, -0.9]",((log(abs(((x_3/-0.38))**2))*((x_3)**2-log(abs(4.46))))+-(cos((-0.98/-0.9)))),206.9610137939453,-0.11806140094995499,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.1684364527463913,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[*, log, **2, /, x_3, -0.38, -, **2, x_3, log, 4.46]",(log(abs(((x_3/-0.38))**2))*((x_3)**2-log(abs(4.46)))),212.67245483398438,-0.12949439883232117,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,1,"[exp, **3, cos, **3, x_4]",exp((cos((x_4)**3))**3),492.9913024902344,-0.16954874992370605,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,1,"[exp, sqrt, x_9]",exp(sqrt(abs(x_9))),524.8898315429688,-0.1729065179824829,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,2,"[+, *, log, **2, /, x_3, -0.38, -, **2, x_3, log, 4.46, u-, cos, /, -0.98, -0.9]",((log(abs(((x_3/-0.38))**2))*((x_3)**2-log(abs(4.46))))+-(cos((-0.98/-0.9)))),206.9610137939453,-0.11806140094995499,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,2,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.1684364527463913,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,2,"[*, log, **2, /, x_3, -0.38, -, **2, x_3, log, 4.46]",(log(abs(((x_3/-0.38))**2))*((x_3)**2-log(abs(4.46)))),212.67245483398438,-0.12949439883232117,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,2,"[**3, exp, x_6]",(exp(x_6))**3,548.1544189453125,-0.17418041825294495,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,2,"[sin, exp, x_3]",sin(exp(x_3)),562.8201904296875,-0.17445702850818634,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,2,"[**3, x_7]",(x_7)**3,569.7431030273438,-0.17655442655086517,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,2,"[exp, sqrt, x_1]",exp(sqrt(abs(x_1))),503.6795349121094,-0.17318426072597504,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,2,"[u-, log, **3, x_6]",-(log(abs((x_6)**3))),477.0799255371094,-0.17191949486732483,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,2,"[sqrt, exp, x_6]",sqrt(abs(exp(x_6))),558.6452026367188,-0.17427344620227814,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,3,"[exp, +, x_3, exp, cos, u-, x_3]",exp((x_3+exp(cos(-(x_3))))),143.35511779785156,-0.17301815748214722,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,3,"[exp, exp, cos, sqrt, log, x_9]",exp(exp(cos(sqrt(abs(log(abs(x_9))))))),409.2096252441406,-0.17337389290332794,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,3,"[exp, x_5]",exp(x_5),493.806640625,-0.180282860994339,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,3,"[**3, exp, cos, exp, x_8]",(exp(cos(exp(x_8))))**3,425.06878662109375,-0.17423602938652039,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,4,"[exp, +, x_3, exp, cos, u-, x_3]",exp((x_3+exp(cos(-(x_3))))),143.35511779785156,-0.17301815748214722,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,4,"[exp, x_5]",exp(x_5),493.806640625,-0.180282860994339,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
26,4,"[exp, exp, cos, log, exp, x_0]",exp(exp(cos(log(abs(exp(x_0)))))),191.8141632080078,-0.17447590827941895,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
27,4,"[exp, cos, u-, x_3]",exp(cos(-(x_3))),486.4682312011719,-0.17854997515678406,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
28,4,"[**3, exp, cos, exp, x_6]",(exp(cos(exp(x_6))))**3,310.8667297363281,-0.1756206899881363,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
29,4,"[exp, +, x_3, exp, cos, u-, x_8]",exp((x_3+exp(cos(-(x_8))))),167.02891540527344,-0.17395703494548798,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
30,5,"[u-, u-, **3, exp, x_9]",-(-((exp(x_9))**3)),497.2206726074219,-0.18231764435768127,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
31,5,"[exp, exp, cos, x_8]",exp(exp(cos(x_8))),175.12086486816406,-0.18129026889801025,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
32,5,"[exp, sqrt, u-, x_4]",exp(sqrt(abs(-(x_4)))),515.0048828125,-0.18385468423366547,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
33,5,"[u-, log, **3, u-, x_3]",-(log(abs((-(x_3))**3))),138.7711639404297,-0.1784420907497406,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
34,5,"[exp, exp, sqrt, x_4]",exp(exp(sqrt(abs(x_4)))),354.9355773925781,-0.18218877911567688,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
35,6,"[u-, log, **3, u-, x_3]",-(log(abs((-(x_3))**3))),138.7711639404297,-0.1784420907497406,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
36,6,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,-0.18730832636356354,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
37,6,"[exp, exp, cos, log, exp, x_3]",exp(exp(cos(log(abs(exp(x_3)))))),165.2366943359375,-0.1803329735994339,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
38,6,"[exp, exp, cos, **3, x_4]",exp(exp(cos((x_4)**3))),166.7528839111328,-0.18401239812374115,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
39,6,"[u-, x_5]",-(x_5),615.0134887695312,-0.18752005696296692,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
