,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, u-, exp, x_3]",cos(-(exp(x_3))),23.806861877441406,-0.09197838604450226,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,-0.007984621450304985,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[u-, x_0]",-(x_0),24.570709228515625,-0.0971808135509491,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[exp, **2, **2, **, u-, x_2, x_4]",exp((((-(x_2)**x_4))**2)**2),22.643653869628906,-0.07893635332584381,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[exp, log, cos, cos, x_6]",exp(log(abs(cos(cos(x_6))))),24.23289680480957,-0.09545079618692398,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),23.782569885253906,-0.08357363194227219,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
6,1,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,-0.007984621450304985,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
7,1,"[exp, **2, **2, **, u-, x_2, x_4]",exp((((-(x_2)**x_4))**2)**2),22.643653869628906,-0.07893635332584381,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[**3, x_4]",(x_4)**3,23.836563110351562,-0.10263203084468842,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[exp, log, exp, **, **2, x_0, x_3]",exp(log(abs(exp(((x_0)**2**x_3))))),22.830209732055664,-0.08070502430200577,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
10,1,"[exp, cos, exp, u-, **3, x_4]",exp(cos(exp(-((x_4)**3)))),23.619903564453125,-0.10004016011953354,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
11,1,"[cos, sin, +, -1.75, u-, sin, x_3]",cos(sin((-1.75+-(sin(x_3))))),23.574581146240234,-0.08743663132190704,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
12,1,"[exp, exp, exp, cos, **, x_2, x_3]",exp(exp(exp(cos((x_2**x_3))))),23.002222061157227,-0.08559637516736984,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
13,2,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,-0.007984621450304985,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
14,2,"[exp, **2, **2, **, u-, x_2, x_4]",exp((((-(x_2)**x_4))**2)**2),22.643653869628906,-0.07893635332584381,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
15,2,"[exp, log, exp, **, **2, x_0, x_3]",exp(log(abs(exp(((x_0)**2**x_3))))),22.830209732055664,-0.08070502430200577,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
16,2,"[exp, sin, cos, **, x_1, sin, x_3]",exp(sin(cos((x_1**sin(x_3))))),22.86613655090332,-0.08942481875419617,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
17,2,"[cos, u-, exp, x_4]",cos(-(exp(x_4))),22.876310348510742,-0.10980264842510223,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
18,3,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,-0.007984621450304985,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
19,3,"[exp, **2, **2, **, u-, x_2, x_4]",exp((((-(x_2)**x_4))**2)**2),22.643653869628906,-0.07893635332584381,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
20,3,"[cos, u-, exp, x_4]",cos(-(exp(x_4))),22.876310348510742,-0.10980264842510223,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
21,3,"[cos, exp, u-, **3, x_4]",cos(exp(-((x_4)**3))),23.961475372314453,-0.11168152838945389,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
22,3,"[**3, **2, **2, **, u-, x_2, x_4]",((((-(x_2)**x_4))**2)**2)**3,22.79100227355957,-0.09477558732032776,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
23,3,"[**, **2, x_0, x_3]",((x_0)**2**x_3),22.677169799804688,-0.09089212119579315,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
24,3,"[cos, cos, sin, x_4]",cos(cos(sin(x_4))),24.183074951171875,-0.11434819549322128,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
25,4,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,-0.007984621450304985,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
26,4,"[exp, **2, **2, **, u-, x_2, x_4]",exp((((-(x_2)**x_4))**2)**2),22.643653869628906,-0.07893635332584381,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
27,4,"[cos, u-, exp, x_4]",cos(-(exp(x_4))),22.876310348510742,-0.10980264842510223,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
28,4,"[cos, exp, u-, **3, x_4]",cos(exp(-((x_4)**3))),23.961475372314453,-0.11168152838945389,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
29,4,"[**3, **2, **2, **, u-, x_2, x_4]",((((-(x_2)**x_4))**2)**2)**3,22.79100227355957,-0.09477558732032776,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
30,4,"[**, **2, x_0, x_3]",((x_0)**2**x_3),22.677169799804688,-0.09089212119579315,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
31,4,"[**2, u-, exp, x_4]",(-(exp(x_4)))**2,23.248409271240234,-0.11076240241527557,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
32,4,"[cos, x_6]",cos(x_6),24.238168716430664,-0.12041272222995758,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
33,4,"[exp, cos, cos, x_3]",exp(cos(cos(x_3))),24.037141799926758,-0.11184817552566528,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
34,4,"[cos, u-, sqrt, cos, u-, x_5]",cos(-(sqrt(abs(cos(-(x_5)))))),24.23658561706543,-0.11811064183712006,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
35,4,"[**3, cos, u-, x_4]",(cos(-(x_4)))**3,24.17863655090332,-0.1159219741821289,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
36,4,"[cos, exp, sqrt, x_4]",cos(exp(sqrt(abs(x_4)))),24.164722442626953,-0.11244569718837738,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
37,5,"[cos, u-, exp, x_4]",cos(-(exp(x_4))),22.876310348510742,-0.10980264842510223,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
38,5,"[cos, x_6]",cos(x_6),24.238168716430664,-0.12041272222995758,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
39,5,"[cos, u-, sqrt, cos, u-, x_5]",cos(-(sqrt(abs(cos(-(x_5)))))),24.23658561706543,-0.11811064183712006,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
40,5,"[**3, cos, u-, x_4]",(cos(-(x_4)))**3,24.17863655090332,-0.1159219741821289,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
