,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.3782894611358643,exp(sqrt(abs(x_0))),"[exp, sqrt, x_0]",exp(sqrt(abs(-(cos(x_3))))),"[exp, sqrt, u-, cos, x_3]",-1,-1,0,0,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,2.368894338607788,(sqrt(abs(sin(-(x_2)))))**2,"[**2, sqrt, sin, u-, x_2]",(((exp((x_0-x_2))+x_2))**2)**3,"[**3, **2, +, exp, -, x_0, x_2, x_2]",-1,-1,0,1,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,1.9109282493591309,exp(((((1.2**x_2)+x_2))**3)**3),"[exp, **3, **3, +, **, 1.2, x_2, x_2]",cos(exp(log(abs(cos(x_0))))),"[cos, exp, log, cos, x_0]",1,1,1,2,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,3.835188388824463,sin(exp(log(abs((sqrt(abs(x_0)))**2)))),"[sin, exp, log, **2, sqrt, x_0]",(log(abs(sin(exp(x_1)))))**2,"[**2, log, sin, exp, x_1]",1,1,2,3,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,3.831928253173828,sqrt(abs(sin(sin(sin((x_1)**2))))),"[sqrt, sin, sin, sin, **2, x_1]",(-(sqrt(abs(-((x_2-x_3))))))**2,"[**2, u-, sqrt, u-, -, x_2, x_3]",-1,1,3,4,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,3.8553762435913086,log(abs(sin(-(sqrt(abs(sqrt(abs(x_0)))))))),"[log, sin, u-, sqrt, sqrt, x_0]",((sin(log(abs(x_2))))**2)**2,"[**2, **2, sin, log, x_2]",1,1,4,5,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,2.601907730102539,sin(-(log(abs(exp(-(x_2)))))),"[sin, u-, log, exp, u-, x_2]",log(abs((-(-((x_2)**2)))**3)),"[log, **3, u-, u-, **2, x_2]",1,-1,5,7,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,3.637702703475952,((sin(x_3))**3)**3,"[**3, **3, sin, x_3]",cos(((-1.4/exp(x_3)))**3),"[cos, **3, /, -1.4, exp, x_3]",-1,-1,7,8,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,3.9574320316314697,log(abs((x_2*-(-(-(3.25)))))),"[log, *, x_2, u-, u-, u-, 3.25]",exp(sin(-(exp(x_0)))),"[exp, sin, u-, exp, x_0]",-1,-1,8,9,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,2.205085277557373,-(exp(log(abs(sin(-(3.77)))))),"[u-, exp, log, sin, u-, 3.77]",exp(-(sin(2.17))),"[exp, u-, sin, 2.17]",-1,1,9,10,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
10,2.6452465057373047,(log(abs(-(x_0))))**3,"[**3, log, u-, x_0]",sin(sin(log(abs(log(abs(cos(x_2))))))),"[sin, sin, log, log, cos, x_2]",-1,-1,10,11,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,2.3377931118011475,sin(x_1),"[sin, x_1]",exp((-(log(abs(x_2))))**2),"[exp, **2, u-, log, x_2]",-1,-1,12,13,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
12,4.257181882858276,log(abs(-(-(-(3.25))))),"[log, u-, u-, u-, 3.25]",-(cos(log(abs(log(abs(log(abs(x_2)))))))),"[u-, cos, log, log, log, x_2]",-1,-1,13,14,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
13,1.35732102394104,-(-(x_3)),"[u-, u-, x_3]",exp(-(x_2)),"[exp, u-, x_2]",-1,-1,14,15,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
14,4.55315637588501,exp(sqrt(abs(-(sqrt(abs(x_0)))))),"[exp, sqrt, u-, sqrt, x_0]",-((sin(x_3))**2),"[u-, **2, sin, x_3]",1,1,15,17,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
15,2.7720084190368652,-(exp(-(sin(log(abs(x_2)))))),"[u-, exp, u-, sin, log, x_2]",-(sin(-(log(abs(x_2))))),"[u-, sin, u-, log, x_2]",1,1,17,18,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
16,1.3571693897247314,-(3.38),"[u-, 3.38]",exp(cos(exp(exp(x_0)))),"[exp, cos, exp, exp, x_0]",-1,-1,18,19,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
17,2.4918527603149414,-(cos(-(sin(cos(x_2))))),"[u-, cos, u-, sin, cos, x_2]",-(-1.02),"[u-, -1.02]",1,1,19,20,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
18,2.849377393722534,-(exp(sin(log(abs(log(abs(x_2))))))),"[u-, exp, sin, log, log, x_2]",cos(sqrt(abs(log(abs(log(abs((x_1**x_2)))))))),"[cos, sqrt, log, log, **, x_1, x_2]",-1,-1,20,21,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
19,3.0994982719421387,exp(-(exp(x_2))),"[exp, u-, exp, x_2]",-(sin(-((-(x_3))**2))),"[u-, sin, u-, **2, u-, x_3]",1,-1,22,23,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
20,1.3078210353851318,sin(-(-(-(-(x_3))))),"[sin, u-, u-, u-, u-, x_3]",sin(x_0),"[sin, x_0]",-1,1,23,24,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
21,2.493147134780884,-(cos(x_1)),"[u-, cos, x_1]",-(-(-((x_1)**2))),"[u-, u-, u-, **2, x_1]",1,-1,24,25,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
22,2.7610766887664795,cos(exp(-(-(-4.02)))),"[cos, exp, u-, u-, -4.02]",-(-(-(-(x_0)))),"[u-, u-, u-, u-, x_0]",1,1,25,26,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
23,2.6499900817871094,log(abs(cos(exp(log(abs(x_0)))))),"[log, cos, exp, log, x_0]",exp(-(sin(-(log(abs(x_2)))))),"[exp, u-, sin, u-, log, x_2]",1,1,26,27,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
24,3.3987512588500977,log(abs(exp(x_2))),"[log, exp, x_2]",-(-(-((x_2+(-4.15+x_3))))),"[u-, u-, u-, +, x_2, +, -4.15, x_3]",-1,1,27,28,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
25,1.5343644618988037,sqrt(abs(-(exp(-(log(abs(x_2))))))),"[sqrt, u-, exp, u-, log, x_2]",sin((sin(x_2))**2),"[sin, **2, sin, x_2]",1,1,28,29,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
26,2.1468303203582764,-(-(-(sin(log(abs(x_0)))))),"[u-, u-, u-, sin, log, x_0]",-(-(-((x_2**sin(x_2))))),"[u-, u-, u-, **, x_2, sin, x_2]",-1,-1,29,30,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
27,2.6329171657562256,(x_3+-(-(-(x_2)))),"[+, x_3, u-, u-, u-, x_2]",log(abs(-(-(x_1)))),"[log, u-, u-, x_1]",1,-1,30,31,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
28,4.468603134155273,-(-(log(abs(-1.51)))),"[u-, u-, log, -1.51]",-(-(cos(log(abs(-(x_2)))))),"[u-, u-, cos, log, u-, x_2]",-1,-1,31,32,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
29,2.7054708003997803,(((x_2**-(x_2)))**2)**2,"[**2, **2, **, x_2, u-, x_2]",-(-(-((x_3)**3))),"[u-, u-, u-, **3, x_3]",1,1,32,33,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
30,1.3265597820281982,-(-(-(-((3.38)**2)))),"[u-, u-, u-, u-, **2, 3.38]",-(-(sin(-(log(abs(x_1)))))),"[u-, u-, sin, u-, log, x_1]",-1,-1,33,34,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
31,2.6932761669158936,-(sqrt(abs(-(-((x_1+x_2)))))),"[u-, sqrt, u-, u-, +, x_1, x_2]",-(log(abs(-((-(4.07))**2)))),"[u-, log, u-, **2, u-, 4.07]",1,-1,34,35,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
32,3.876614570617676,-(-(-(sin((x_2**-0.23))))),"[u-, u-, u-, sin, **, x_2, -0.23]",-(log(abs(-(exp(-(x_3)))))),"[u-, log, u-, exp, u-, x_3]",1,1,35,37,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
33,1.7149202823638916,cos(x_1),"[cos, x_1]",-((log(abs(exp(x_2))))**2),"[u-, **2, log, exp, x_2]",-1,-1,37,38,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
34,4.9363908767700195,-(-(-((-(x_3))**3))),"[u-, u-, u-, **3, u-, x_3]",-(log(abs((-(-(x_2))*-(2.48))))),"[u-, log, *, u-, u-, x_2, u-, 2.48]",-1,-1,38,39,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
35,2.7595932483673096,-(-(-(-(4.11)))),"[u-, u-, u-, u-, 4.11]",-(-(cos(-(-(x_3))))),"[u-, u-, cos, u-, u-, x_3]",-1,-1,39,40,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
36,2.358569383621216,-(log(abs(-((-(x_1))**2)))),"[u-, log, u-, **2, u-, x_1]",-(-(-(log(abs(log(abs(x_0))))))),"[u-, u-, u-, log, log, x_0]",-1,-1,40,41,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
37,4.302617788314819,sin(3.23),"[sin, 3.23]",(3.34)**2,"[**2, 3.34]",1,-1,41,43,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
38,1.332181453704834,sin(-(-(-(cos(x_2))))),"[sin, u-, u-, u-, cos, x_2]",-(-(-(-((x_0**-2.96))))),"[u-, u-, u-, u-, **, x_0, -2.96]",1,1,43,44,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
39,1.5401597023010254,-(-(-((0.08/(x_1/x_1))))),"[u-, u-, u-, /, 0.08, /, x_1, x_1]",-(-(-(-((x_3/-2.59))))),"[u-, u-, u-, u-, /, x_3, -2.59]",1,1,44,45,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
40,3.1877877712249756,-(-(-(((-0.66**x_3))**2))),"[u-, u-, u-, **2, **, -0.66, x_3]",(-((-(log(abs(x_1))))**2)+x_2),"[+, u-, **2, u-, log, x_1, x_2]",1,-1,45,46,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
41,3.692868709564209,-(log(abs(-(-(-(x_2)))))),"[u-, log, u-, u-, u-, x_2]",-((-(log(abs(-1.51))))**2),"[u-, **2, u-, log, -1.51]",-1,-1,46,48,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
