,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.08655259013175964,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[exp, **3, x_4]",exp((x_4)**3),193.13470458984375,-0.09158697724342346,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[cos, sin, exp, **3, 2.82]",cos(sin(exp((2.82)**3))),204.5078582763672,-0.09592011570930481,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.08765310049057007,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),246.82958984375,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,1,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.08655259013175964,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[cos, sin, exp, **3, 2.82]",cos(sin(exp((2.82)**3))),204.5078582763672,-0.09592011570930481,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[**2, exp, cos, cos, u-, -0.93]",(exp(cos(cos(-(-0.93)))))**2,107.74557495117188,-0.0935925617814064,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[*, exp, -, 1.01, -, x_4, **3, x_2, **2, -, **2, 0.19, exp, x_1]",(exp((1.01-(x_4-(x_2)**3)))*(((0.19)**2-exp(x_1)))**2),95.84691619873047,-0.026646818965673447,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[**2, cos, cos, **3, cos, x_6]",(cos(cos((cos(x_6))**3)))**2,216.0712127685547,-0.09873379021883011,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,2,"[exp, cos, u-, cos, x_2]",exp(cos(-(cos(x_2)))),178.54595947265625,-0.09517139196395874,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,2,"[+, **3, x_3, /, /, /, 0.89, cos, x_3, 0.49, sin, **3, 2.79]",((x_3)**3+(((0.89/cos(x_3))/0.49)/sin((2.79)**3))),52.11832809448242,-0.05763675272464752,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,2,"[**2, exp, cos, cos, u-, -4.46]",(exp(cos(cos(-(-4.46)))))**2,79.1507568359375,-0.09514407813549042,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[exp, **3, sin, cos, x_4]",exp((sin(cos(x_4)))**3),189.4999542236328,-0.09628841280937195,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[cos, cos, cos, x_3]",cos(cos(cos(x_3))),209.0999298095703,-0.10185972601175308,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[**2, log, exp, 4.52]",(log(abs(exp(4.52))))**2,60.21192169189453,-0.08383181691169739,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,3,"[**2, log, exp, 4.52]",(log(abs(exp(4.52))))**2,60.21192169189453,-0.08383181691169739,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,3,"[exp, **3, log, cos, 2.82]",exp((log(abs(cos(2.82))))**3),203.00892639160156,-0.1029842272400856,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,3,"[sin, **2, cos, cos, u-, -0.93]",sin((cos(cos(-(-0.93))))**2),213.01519775390625,-0.1075478345155716,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,3,"[cos, cos, **3, u-, x_3]",cos(cos((-(x_3))**3)),213.69554138183594,-0.11073527485132217,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,3,"[cos, cos, exp, u-, x_6]",cos(cos(exp(-(x_6)))),211.14968872070312,-0.10599589347839355,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,3,"[cos, exp, cos, **3, **3, x_4]",cos(exp(cos(((x_4)**3)**3))),256.60223388671875,-0.11277951300144196,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
22,3,"[**3, cos, cos, cos, log, 1.74]",(cos(cos(cos(log(abs(1.74))))))**3,216.82630920410156,-0.11252310872077942,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
23,3,"[exp, sin, cos, x_6]",exp(sin(cos(x_6))),174.53697204589844,-0.0997866690158844,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
24,3,"[**2, exp, cos, sin, u-, x_4]",(exp(cos(sin(-(x_4)))))**2,102.31047821044922,-0.0979374349117279,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
25,3,"[exp, 2.1]",exp(2.1),62.45362091064453,-0.0970207154750824,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
26,3,"[**3, sqrt, +, x_5, +, x_0, **2, -2.27]",(sqrt(abs((x_5+(x_0+(-2.27)**2)))))**3,21.797473907470703,-0.07744225859642029,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
27,4,"[**3, sqrt, +, x_5, +, x_0, **2, -2.27]",(sqrt(abs((x_5+(x_0+(-2.27)**2)))))**3,21.797473907470703,-0.07744225859642029,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
28,4,"[**3, exp, u-, -0.93]",(exp(-(-0.93)))**3,27.29876136779785,-0.10660306364297867,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
29,4,"[exp, **3, cos, x_0]",exp((cos(x_0))**3),180.5404052734375,-0.11024795472621918,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
30,4,"[cos, cos, **3, **2, cos, x_1]",cos(cos(((cos(x_1))**2)**3)),212.60926818847656,-0.11491940915584564,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
31,4,"[cos, **3, **3, sin, 1.0]",cos(((sin(1.0))**3)**3),203.60235595703125,-0.11350930482149124,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
32,4,"[exp, exp, cos, cos, **3, x_5]",exp(exp(cos(cos((x_5)**3)))),92.72623443603516,-0.10972007364034653,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
33,5,"[**3, sqrt, +, x_5, +, x_0, **2, -2.27]",(sqrt(abs((x_5+(x_0+(-2.27)**2)))))**3,21.797473907470703,-0.07744225859642029,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
34,5,"[**3, exp, u-, -0.93]",(exp(-(-0.93)))**3,27.29876136779785,-0.10660306364297867,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
35,5,"[cos, cos, **3, **3, x_5]",cos(cos(((x_5)**3)**3)),215.10739135742188,-0.11611363291740417,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
36,5,"[exp, cos, cos, x_1]",exp(cos(cos(x_1))),178.06893920898438,-0.11491682380437851,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
37,5,"[**3, cos, cos, cos, x_5]",(cos(cos(cos(x_5))))**3,216.6659698486328,-0.11740833520889282,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
38,5,"[cos, u-, cos, u-, x_0]",cos(-(cos(-(x_0)))),211.81045532226562,-0.11589634418487549,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
39,5,"[**3, exp, cos, x_4]",(exp(cos(x_4)))**3,62.20611572265625,-0.1134004145860672,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
40,6,"[**3, sqrt, +, x_5, +, x_0, **2, -2.27]",(sqrt(abs((x_5+(x_0+(-2.27)**2)))))**3,21.797473907470703,-0.07744225859642029,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
41,6,"[**3, exp, u-, -0.93]",(exp(-(-0.93)))**3,27.29876136779785,-0.10660306364297867,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
42,6,"[cos, cos, **3, **3, x_5]",cos(cos(((x_5)**3)**3)),215.10739135742188,-0.11611363291740417,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
43,6,"[u-, cos, cos, **3, cos, x_3]",-(cos(cos((cos(x_3))**3))),251.19912719726562,-0.11847305297851562,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
44,6,"[exp, cos, cos, u-, -4.46]",exp(cos(cos(-(-4.46)))),161.88787841796875,-0.1156284362077713,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
45,6,"[exp, cos, sqrt, cos, cos, x_1]",exp(cos(sqrt(abs(cos(cos(x_1)))))),177.70111083984375,-0.11597582697868347,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
46,6,"[sin, cos, cos, **3, 2.79]",sin(cos(cos((2.79)**3))),215.517333984375,-0.11842584609985352,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
47,6,"[**3, exp, cos, **2, cos, x_1]",(exp(cos((cos(x_1))**2)))**3,50.054115295410156,-0.11433404684066772,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
48,6,"[u-, cos, cos, cos, u-, x_0]",-(cos(cos(cos(-(x_0))))),253.76690673828125,-0.11947305500507355,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
49,7,"[**3, sqrt, +, x_5, +, x_0, **2, -2.27]",(sqrt(abs((x_5+(x_0+(-2.27)**2)))))**3,21.797473907470703,-0.07744225859642029,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
50,7,"[**3, exp, u-, -0.93]",(exp(-(-0.93)))**3,27.29876136779785,-0.10660306364297867,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
51,7,"[**3, exp, cos, **2, cos, x_1]",(exp(cos((cos(x_1))**2)))**3,50.054115295410156,-0.11433404684066772,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
52,7,"[cos, exp, cos, **3, 2.79]",cos(exp(cos((2.79)**3))),204.9385528564453,-0.11819376051425934,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
53,7,"[u-, **3, u-, sin, 1.36]",-((-(sin(1.36)))**3),204.7484893798828,-0.11728741228580475,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
54,7,"[**3, cos, cos, cos, log, 2.1]",(cos(cos(cos(log(abs(2.1))))))**3,219.3684539794922,-0.12076625972986221,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
55,7,"[sin, cos, **3, **3, **3, x_1]",sin(cos((((x_1)**3)**3)**3)),207.4342803955078,-0.11902299523353577,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
56,7,"[cos, cos, **3, x_4]",cos(cos((x_4)**3)),213.93521118164062,-0.12040828168392181,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
57,7,"[**3, exp, cos, x_1]",(exp(cos(x_1)))**3,64.62810516357422,-0.11651015281677246,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
58,7,"[+, **2, u-, exp, **, x_4, x_6, /, /, /, 0.89, cos, x_3, 0.49, sin, **3, 2.79]",((-(exp((x_4**x_6))))**2+(((0.89/cos(x_3))/0.49)/sin((2.79)**3))),19.42896842956543,0.009673729538917542,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
59,7,"[exp, cos, cos, cos, log, x_5]",exp(cos(cos(cos(log(abs(x_5)))))),174.3889617919922,-0.11673347651958466,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
60,7,"[u-, cos, cos, sin, cos, x_1]",-(cos(cos(sin(cos(x_1))))),252.50482177734375,-0.12151803076267242,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
61,8,"[**3, sqrt, +, x_5, +, x_0, **2, -2.27]",(sqrt(abs((x_5+(x_0+(-2.27)**2)))))**3,21.797473907470703,-0.07744225859642029,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
62,8,"[**3, exp, u-, -0.93]",(exp(-(-0.93)))**3,27.29876136779785,-0.10660306364297867,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
63,8,"[**3, exp, cos, **2, cos, x_1]",(exp(cos((cos(x_1))**2)))**3,50.054115295410156,-0.11433404684066772,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
64,8,"[**3, exp, cos, x_1]",(exp(cos(x_1)))**3,64.62810516357422,-0.11651015281677246,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
65,8,"[+, **2, u-, exp, **, x_4, x_6, /, /, /, 0.89, cos, x_3, 0.49, sin, **3, 2.79]",((-(exp((x_4**x_6))))**2+(((0.89/cos(x_3))/0.49)/sin((2.79)**3))),19.42896842956543,0.009673729538917542,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
66,8,"[exp, cos, cos, cos, log, x_5]",exp(cos(cos(cos(log(abs(x_5)))))),174.3889617919922,-0.11673347651958466,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
67,8,"[exp, cos, cos, cos, log, 2.1]",exp(cos(cos(cos(log(abs(2.1)))))),174.94972229003906,-0.11862058937549591,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
68,8,"[sin, cos, cos, **3, cos, x_1]",sin(cos(cos((cos(x_1))**3))),212.85250854492188,-0.12227653712034225,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
69,8,"[u-, cos, cos, cos, u-, -4.46]",-(cos(cos(cos(-(-4.46))))),247.39801025390625,-0.12298015505075455,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
70,8,"[**3, cos, **3, cos, cos, x_0]",(cos((cos(cos(x_0)))**3))**3,207.6070556640625,-0.12170478701591492,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
71,8,"[exp, exp, cos, **3, sin, x_0]",exp(exp(cos((sin(x_0))**3))),30.902368545532227,-0.1100730448961258,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
72,8,"[cos, cos, sin, cos, x_1]",cos(cos(sin(cos(x_1)))),210.1622314453125,-0.12216582149267197,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
73,8,"[sqrt, cos, **3, **3, cos, x_4]",sqrt(abs(cos(((cos(x_4))**3)**3))),204.7822265625,-0.11943962424993515,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
74,9,"[**3, sqrt, +, x_5, +, x_0, **2, -2.27]",(sqrt(abs((x_5+(x_0+(-2.27)**2)))))**3,21.797473907470703,-0.07744225859642029,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
75,9,"[+, **2, u-, exp, **, x_4, x_6, /, /, /, 0.89, cos, x_3, 0.49, sin, **3, 2.79]",((-(exp((x_4**x_6))))**2+(((0.89/cos(x_3))/0.49)/sin((2.79)**3))),19.42896842956543,0.009673729538917542,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
76,9,"[sin, cos, cos, **3, cos, x_1]",sin(cos(cos((cos(x_1))**3))),212.85250854492188,-0.12227653712034225,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
77,9,"[u-, cos, cos, cos, u-, -4.46]",-(cos(cos(cos(-(-4.46))))),247.39801025390625,-0.12298015505075455,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
78,9,"[**3, cos, **3, cos, cos, x_0]",(cos((cos(cos(x_0)))**3))**3,207.6070556640625,-0.12170478701591492,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
79,9,"[cos, cos, sin, cos, x_1]",cos(cos(sin(cos(x_1)))),210.1622314453125,-0.12216582149267197,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
80,9,"[exp, cos, cos, cos, u-, 0.05]",exp(cos(cos(cos(-(0.05))))),168.52830505371094,-0.11975647509098053,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
