,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.441483020782471,(((x_1*log(abs((x_3/x_1))))/(exp((x_2/x_0))+((x_3)**2+(x_1)**2)))-cos(((x_2*(1.53*x_1))+sqrt(abs((x_3+0.49)))))),"[-, /, *, x_1, log, /, x_3, x_1, +, exp, /, x_2, x_0, +, **2, x_3, **2, x_1, cos, +, *, x_2, *, 1.53, x_1, sqrt, +, x_3, 0.49]",(log(abs((exp(x_3)**(x_0**cos(x_1)))))**((exp(-4.77))**3**x_0)),"[**, log, **, exp, x_3, **, x_0, cos, x_1, **, **3, exp, -4.77, x_0]",-1,1,0,0,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,2.0826809406280518,(cos(((4.6+-1.9)**-1.33))+((sin(x_3)**(sin(x_3)-1.16))**exp(x_3))),"[+, cos, **, +, 4.6, -1.9, -1.33, **, **, sin, x_3, -, sin, x_3, 1.16, exp, x_3]",(((x_2**((x_3-x_1))**2)/sqrt(abs(((x_2*x_0)/x_1))))*((sin(exp(x_1))*(exp(x_2)+x_2))+cos((1.32*-(-3.61))))),"[*, /, **, x_2, **2, -, x_3, x_1, sqrt, /, *, x_2, x_0, x_1, +, *, sin, exp, x_1, +, exp, x_2, x_2, cos, *, 1.32, u-, -3.61]",-1,-1,1,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,3.9131522178649902,((exp(cos((x_2/x_2))))**3**(sqrt(abs((x_3)**3)))**3),"[**, **3, exp, cos, /, x_2, x_2, **3, sqrt, **3, x_3]",((((x_1**x_2)/((x_3)**2*(x_0**x_0)))**(log(abs(exp(x_1)))--3.7))-(sin(((x_0*x_0)/log(abs(x_0)))))**3),"[-, **, /, **, x_1, x_2, *, **2, x_3, **, x_0, x_0, -, log, exp, x_1, -3.7, **3, sin, /, *, x_0, x_0, log, x_0]",-1,-1,1,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,1.1308164596557617,(((cos((x_2+x_3))/x_3)*(cos(x_0)**log(abs((-1.06)**2))))*((3.63)**3)**3),"[*, *, /, cos, +, x_2, x_3, x_3, **, cos, x_0, log, **2, -1.06, **3, **3, 3.63]",(exp(cos((x_2)**3))+(cos(exp(log(abs(x_0))))-((x_3)**3**cos((x_0/3.04))))),"[+, exp, cos, **3, x_2, -, cos, exp, log, x_0, **, **3, x_3, cos, /, x_0, 3.04]",-1,-1,2,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,4.882758617401123,((-(-3.15)/((4.29*(x_1/x_2))**(sqrt(abs(0.29)))**3))+-((log(abs(log(abs(-4.77))))+cos((-0.43*x_0))))),"[+, /, u-, -3.15, **, *, 4.29, /, x_1, x_2, **3, sqrt, 0.29, u-, +, log, log, -4.77, cos, *, -0.43, x_0]",(((sqrt(abs((x_2**4.3)))*x_0)*((x_0+x_1)+(exp(x_1)--4.2)))**-(sin(-0.12))),"[**, *, *, sqrt, **, x_2, 4.3, x_0, +, +, x_0, x_1, -, exp, x_1, -4.2, u-, sin, -0.12]",1,-1,2,3,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,4.177495718002319,(((exp(x_2)+sin(x_2))**((x_0**(x_3-x_1))/sqrt(abs(0.61))))/((-(x_1))**3-(x_1**sqrt(abs(x_1))))),"[/, **, +, exp, x_2, sin, x_2, /, **, x_0, -, x_3, x_1, sqrt, 0.61, -, **3, u-, x_1, **, x_1, sqrt, x_1]",cos((sqrt(abs(((x_1+2.55))**3))/-(sin((x_0**x_2))))),"[cos, /, sqrt, **3, +, x_1, 2.55, u-, sin, **, x_0, x_2]",1,1,3,4,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,3.8407135009765625,(sqrt(abs(exp(log(abs(sqrt(abs(x_3)))))))*(sqrt(abs((log(abs(x_2))+(x_2)**2)))**cos((x_3**-(x_1))))),"[*, sqrt, exp, log, sqrt, x_3, **, sqrt, +, log, x_2, **2, x_2, cos, **, x_3, u-, x_1]",((x_2+(x_2--3.04))+log(abs((((x_0*x_3)*x_3)-cos((4.1-x_0)))))),"[+, +, x_2, -, x_2, -3.04, log, -, *, *, x_0, x_3, x_3, cos, -, 4.1, x_0]",1,1,4,4,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,2.0679259300231934,((sqrt(abs((sin(x_0)**(x_0**1.94))))*((x_0+x_1)+(exp(x_1)--4.2)))**-(sin(-0.12))),"[**, *, sqrt, **, sin, x_0, **, x_0, 1.94, +, +, x_0, x_1, -, exp, x_1, -4.2, u-, sin, -0.12]",((-((x_0**(x_3**x_0)))**(cos((x_2-x_2))/exp(x_0)))-((x_1/(x_0)**2)+(sin(-0.14))**3)),"[-, **, u-, **, x_0, **, x_3, x_0, /, cos, -, x_2, x_2, exp, x_0, +, /, x_1, **2, x_0, **3, sin, -0.14]",-1,1,5,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,3.850654125213623,(((sin(-(x_3))*sqrt(abs(exp(x_3))))+sin(sqrt(abs(sin(x_0))))))**3,"[**3, +, *, sin, u-, x_3, sqrt, exp, x_3, sin, sqrt, sin, x_0]",(cos(((x_1)**3+(cos(x_3)/x_3)))**((cos(cos(-0.08)))**3/-((sqrt(abs(x_2))+x_3)))),"[**, cos, +, **3, x_1, /, cos, x_3, x_3, /, **3, cos, cos, -0.08, u-, +, sqrt, x_2, x_3]",-1,-1,5,6,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,1.506328821182251,(exp(-(cos((x_3**x_3))))+log(abs((((x_1/x_1)*x_3)-cos((4.1-x_0)))))),"[+, exp, u-, cos, **, x_3, x_3, log, -, *, /, x_1, x_1, x_3, cos, -, 4.1, x_0]",((-(x_0)-(((4.57)**2+cos(x_0))/(3.75/(x_0**x_0))))+-((0.0*sqrt(abs(sin(x_3)))))),"[+, -, u-, x_0, /, +, **2, 4.57, cos, x_0, /, 3.75, **, x_0, x_0, u-, *, 0.0, sqrt, sin, x_3]",1,1,6,6,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
