,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.791435480117798,(x_2)**2,"[**2, x_2]",(cos(x_12))**3,"[**3, cos, x_12]",-1,-1,0,0,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,2.6355714797973633,cos(sqrt(abs(log(abs((x_4)**3))))),"[cos, sqrt, log, **3, x_4]",exp(sin(((x_4*log(abs(x_4)))**0.16))),"[exp, sin, **, *, x_4, log, x_4, 0.16]",1,-1,0,0,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,4.867427825927734,log(abs(exp(x_8))),"[log, exp, x_8]",log(abs(-((sin(x_7))**3))),"[log, u-, **3, sin, x_7]",-1,1,1,1,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,3.086925745010376,x_2,[x_2],sin(sqrt(abs((x_2)**3))),"[sin, sqrt, **3, x_2]",1,-1,2,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,4.496937274932861,exp((x_2*cos(-((x_10)**3)))),"[exp, *, x_2, cos, u-, **3, x_10]",(exp((((x_2**x_5))**3)**2))**2,"[**2, exp, **2, **3, **, x_2, x_5]",-1,1,2,3,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.515244245529175,exp(cos(exp(x_3))),"[exp, cos, exp, x_3]",cos(sqrt(abs((-((x_4)**3))**3))),"[cos, sqrt, **3, u-, **3, x_4]",-1,1,4,5,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1.5983428955078125,exp((log(abs(x_4)))**3),"[exp, **3, log, x_4]",sqrt(abs((exp((-2.07**sqrt(abs(x_3)))))**3)),"[sqrt, **3, exp, **, -2.07, sqrt, x_3]",1,-1,5,5,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1.420992136001587,-(log(abs((exp(exp(x_3)))**2))),"[u-, log, **2, exp, exp, x_3]",log(abs(exp((x_4)**2))),"[log, exp, **2, x_4]",-1,1,5,6,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,3.136725902557373,sin(-((x_1*((x_0)**3*x_6)))),"[sin, u-, *, x_1, *, **3, x_0, x_6]",cos((-(x_9))**3),"[cos, **3, u-, x_9]",1,1,6,6,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,3.613481044769287,sqrt(abs((exp(sqrt(abs(x_3)))*x_11))),"[sqrt, *, exp, sqrt, x_3, x_11]",(x_9)**2,"[**2, x_9]",1,1,7,7,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,2.0812716484069824,((exp(x_12))**3)**3,"[**3, **3, exp, x_12]",((x_9*(x_10)**2))**3,"[**3, *, x_9, **2, x_10]",-1,1,8,8,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,1.4976587295532227,-(exp(x_9)),"[u-, exp, x_9]",(x_12*sqrt(abs((exp(exp(x_3)))**2))),"[*, x_12, sqrt, **2, exp, exp, x_3]",-1,-1,8,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,1.2067656517028809,sqrt(abs(x_4)),"[sqrt, x_4]",log(abs(exp(exp((4.88)**3)))),"[log, exp, exp, **3, 4.88]",-1,-1,9,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,4.251758575439453,log(abs(log(abs((x_3**(x_2)**3))))),"[log, log, **, x_3, **3, x_2]",(x_12*sqrt(abs((log(abs((x_7)**3)))**2))),"[*, x_12, sqrt, **2, log, **3, x_7]",-1,1,9,10,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,1.1146125793457031,log(abs(x_6)),"[log, x_6]",sqrt(abs(x_9)),"[sqrt, x_9]",1,1,11,11,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3.5039420127868652,sin((x_2)**3),"[sin, **3, x_2]",log(abs(x_4)),"[log, x_4]",1,1,11,12,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,3.890118360519409,(x_12*cos(sin(sin(x_2)))),"[*, x_12, cos, sin, sin, x_2]",(x_12*sqrt(abs((log(abs(sqrt(abs(x_11)))))**2))),"[*, x_12, sqrt, **2, log, sqrt, x_11]",-1,1,12,13,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,3.890241861343384,exp(exp(-((x_2)**2))),"[exp, exp, u-, **2, x_2]",-(-(((x_9*(x_3)**2))**2)),"[u-, u-, **2, *, x_9, **2, x_3]",1,1,13,14,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
