,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, exp, x_1]",-(exp(x_1)),13.096776962280273,-0.16634805500507355,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
1,0,"[exp, sqrt, *, sin, log, x_3, x_0]",exp(sqrt(abs((sin(log(abs(x_3)))*x_0)))),1.3316242694854736,-0.15383107960224152,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
2,0,"[exp, sin, sqrt, x_6]",exp(sin(sqrt(abs(x_6)))),1.846170425415039,-0.15777797996997833,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
3,0,"[u-, u-, **2, log, -, 2.88, 0.11]",-(-((log(abs((2.88-0.11))))**2)),2.41833233833313,-0.164409801363945,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
4,1,"[u-, exp, x_1]",-(exp(x_1)),13.096776962280273,-0.16634805500507355,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
5,1,"[exp, sqrt, *, sin, log, x_3, x_0]",exp(sqrt(abs((sin(log(abs(x_3)))*x_0)))),1.3316242694854736,-0.15383107960224152,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
6,1,"[exp, sin, sqrt, x_6]",exp(sin(sqrt(abs(x_6)))),1.846170425415039,-0.15777797996997833,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
7,1,"[u-, u-, **2, log, -, 2.88, 0.11]",-(-((log(abs((2.88-0.11))))**2)),2.41833233833313,-0.164409801363945,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
8,1,"[u-, u-, **2, x_4]",-(-((x_4)**2)),224.77598571777344,-0.16919708251953125,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
9,1,"[u-, +, sin, log, exp, x_3, x_0]",-((sin(log(abs(exp(x_3))))+x_0)),8.379718780517578,-0.16560164093971252,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
10,1,"[u-, sin, /, cos, cos, x_1, x_0]",-(sin((cos(cos(x_1))/x_0))),6.762070178985596,-0.16553492844104767,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
11,2,"[u-, exp, x_1]",-(exp(x_1)),13.096776962280273,-0.16634805500507355,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
12,2,"[exp, sqrt, *, sin, log, x_3, x_0]",exp(sqrt(abs((sin(log(abs(x_3)))*x_0)))),1.3316242694854736,-0.15383107960224152,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
13,2,"[exp, sin, sqrt, x_6]",exp(sin(sqrt(abs(x_6)))),1.846170425415039,-0.15777797996997833,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
