,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, sqrt, *, x_8, x_9]",log(abs(sqrt(abs((x_8*x_9))))),81.85946655273438,-0.21927903592586517,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
1,0,"[**3, cos, **, cos, **, x_0, x_1, x_9]",(cos((cos((x_0**x_1))**x_9)))**3,69.5234603881836,-0.21811793744564056,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
2,0,"[**3, log, **3, /, /, x_4, x_8, x_3]",(log(abs((((x_4/x_8)/x_3))**3)))**3,83.97042846679688,-0.21939902007579803,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
3,0,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),44.447147369384766,-0.2072252631187439,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
4,0,"[u-, x_10]",-(x_10),61.76319122314453,-0.21585491299629211,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
5,1,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.2334488481283188,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
6,2,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.2334488481283188,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
7,3,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.2334488481283188,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
8,4,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.2334488481283188,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
9,5,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.2334488481283188,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
10,6,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.2334488481283188,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
11,6,"[exp, u-, exp, x_12]",exp(-(exp(x_12))),34.15968322753906,-0.1317601501941681,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
12,7,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.2334488481283188,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
13,7,"[+, exp, /, x_10, exp, cos, x_8, x_12]",(exp((x_10/exp(cos(x_8))))+x_12),33.88427734375,-0.14005731046199799,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
14,8,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.2334488481283188,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
15,8,"[+, exp, /, x_10, exp, cos, x_8, x_12]",(exp((x_10/exp(cos(x_8))))+x_12),33.88427734375,-0.14005731046199799,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
16,8,"[exp, u-, exp, +, x_12, cos, x_9]",exp(-(exp((x_12+cos(x_9))))),32.159568786621094,-0.11914245784282684,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
17,9,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.2334488481283188,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
18,9,"[exp, u-, exp, +, x_12, cos, x_9]",exp(-(exp((x_12+cos(x_9))))),32.159568786621094,-0.11914245784282684,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
