,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, cos, -, x_2, cos, *, x_0, x_6, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_0*x_6))))/sqrt(abs((x_2*x_8)))),23703.76953125,-0.20798392593860626,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,[2.98],2.98,28478.646484375,-0.21735692024230957,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[**3, log, /, **3, 2.61, cos, log, x_7]",(log(abs(((2.61)**3/cos(log(abs(x_7)))))))**3,21929.08984375,-0.19235576689243317,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,1,"[/, cos, -, x_2, cos, *, x_0, x_6, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_0*x_6))))/sqrt(abs((x_2*x_8)))),23703.76953125,-0.20798392593860626,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,1,[2.98],2.98,28478.646484375,-0.21735692024230957,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,1,"[**3, log, /, **3, 2.61, cos, log, x_7]",(log(abs(((2.61)**3/cos(log(abs(x_7)))))))**3,21929.08984375,-0.19235576689243317,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,1,"[u-, u-, **2, *, -4.6, cos, x_7]",-(-(((-4.6*cos(x_7)))**2)),23388.154296875,-0.1929931789636612,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,"[u-, u-, **2, *, -4.6, cos, x_3]",-(-(((-4.6*cos(x_3)))**2)),23387.1953125,-0.1924705058336258,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,"[log, **, -, x_3, log, **2, x_4, +, +, x_2, *, x_5, x_5, **3, **2, 4.25]",log(abs(((x_3-log(abs((x_4)**2)))**((x_2+(x_5*x_5))+((4.25)**2)**3)))),15011.5400390625,-0.17445161938667297,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,2,"[/, cos, -, x_2, cos, *, x_0, x_6, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_0*x_6))))/sqrt(abs((x_2*x_8)))),23703.76953125,-0.20798392593860626,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
