,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, **3, **3, +, exp, x_5, *, x_1, x_1]",((((exp(x_5)+(x_1*x_1)))**3)**3)**2,3.237205743789673,-0.07436560839414597,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[u-, **3, **3, exp, +, x_5, x_5]",-(((exp((x_5+x_5)))**3)**3),3.4280178546905518,-0.09164684265851974,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[**3, **3, +, x_5, u-, u-, 0.45]",(((x_5+-(-(0.45))))**3)**3,4.118332862854004,-0.09843169152736664,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[**3, exp, u-, /, x_5, -0.33]",(exp(-((x_5/-0.33))))**3,19.199241638183594,-0.10404045134782791,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[**3, exp, x_5]",(exp(x_5))**3,58.275245666503906,-0.11395972967147827,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[exp, *, exp, -, cos, x_5, -, x_1, x_5, **3, exp, x_5]",exp((exp((cos(x_5)-(x_1-x_5)))*(exp(x_5))**3)),2.998242139816284,-0.041299160569906235,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[u-, x_0]",-(x_0),259.9728088378906,-0.14546506106853485,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[u-, +, u-, exp, x_5, x_1]",-((-(exp(x_5))+x_1)),80.5746841430664,-0.11580704152584076,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[u-, +, x_5, sqrt, x_5]",-((x_5+sqrt(abs(x_5)))),53.412418365478516,-0.10720564424991608,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[u-, exp, u-, /, x_5, -0.33]",-(exp(-((x_5/-0.33)))),58.01926040649414,-0.10888951271772385,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[**3, x_1]",(x_1)**3,258.6206970214844,-0.14431710541248322,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[+, u-, u-, *, x_1, x_1, x_5]",(-(-((x_1*x_1)))+x_5),85.60647583007812,-0.12030929327011108,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,[0.77],0.77,260.467529296875,-0.14615990221500397,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[**3, exp, u-, /, *, 2.54, x_5, -0.33]",(exp(-(((2.54*x_5)/-0.33))))**3,6.7038469314575195,-0.09924578666687012,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[exp, /, x_5, 1.47]",exp((x_5/1.47)),79.17131805419922,-0.11510299146175385,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,[-0.95],-0.95,260.467529296875,-0.14615990221500397,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,"[u-, x_5]",-(x_5),85.6635513305664,-0.1398634910583496,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
