,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.434530258178711,((4.1)**2)**3,"[**3, **2, 4.1]",-((exp(-(-1.68)))**2),"[u-, **2, exp, u-, -1.68]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.2
  0.         0.         0.         0.         0.33333333 0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.04      ]]",-1,0,0,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
1,4.467014789581299,(cos(((x_3-x_1)-(x_6*x_3)))+(x_2)**3),"[+, cos, -, -, x_3, x_1, *, x_6, x_3, **3, x_2]",cos(((x_5-((x_3*x_0)/x_5))/(x_2**x_3))),"[cos, /, -, x_5, /, *, x_3, x_0, x_5, **, x_2, x_3]","[[0.14285714 0.33333333 0.14285714 0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.2        0.         0.14285714 0.16666667 0.33333333 0.
  0.         0.16666667 0.         0.36363636 0.5        0.34545455
  0.         0.16666667 0.14285714 0.25       0.         0.14285714
  0.         0.         0.         0.         0.         0.
  0.2        0.16666667 0.         0.16666667 0.33333333 0.
  0.33333333 0.         0.         0.41666667 0.5        0.4       ]]",-1,0,0,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
2,1.5954704284667969,cos((x_2)**2),"[cos, **2, x_2]",log(abs(cos(sin(((x_3-x_5)**1.97))))),"[log, cos, sin, **, -, x_3, x_5, 1.97]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.16666667 0.         0.         0.         0.14285714
  0.         0.         0.         0.         0.2        0.16666667
  0.2        0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.16666667 0.70833333 1.         0.25      ]]",-1,0,0,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
3,4.109810829162598,sqrt(abs(exp(x_4))),"[sqrt, exp, x_4]",(log(abs((x_1**(x_2-x_6))))*((x_6/(x_2-cos(x_6))))**2),"[*, log, **, x_1, -, x_2, x_6, **2, /, x_6, -, x_2, cos, x_6]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.2        0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.2
  0.         0.33333333 0.14285714 0.125      0.         0.14285714
  0.16666667 0.         0.         0.         0.2        0.
  0.2        0.         0.14285714 0.33333333 0.         0.
  0.         0.5        0.         0.33333333 0.5        0.31428571]]",-1,0,1,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
4,4.928149461746216,-(log(abs(-((exp(-2.25)-x_0))))),"[u-, log, u-, -, exp, -2.25, x_0]",-0.73,[-0.73],"[[0.         0.16666667 0.         0.         0.33333333 0.
  0.         0.         0.         0.2        0.2        0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.16666667 0.83333333 1.         0.14285714
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.        ]]",1,1,2,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
5,1.7048523426055908,sin(cos(-(x_2))),"[sin, cos, u-, x_2]",-(-((x_5-(x_4*log(abs(x_4)))))),"[u-, u-, -, x_5, *, x_4, log, x_4]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.16666667
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.1
  0.         0.16666667 0.14285714 0.         0.33333333 0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.33333333
  0.16666667 0.         0.         0.70833333 1.         0.25      ]]",1,2,2,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
6,2.9446287155151367,((-((x_3/x_3))**(1.34)**2)/cos(((sin(x_6)-x_5))**3)),"[/, **, u-, /, x_3, x_3, **2, 1.34, cos, **3, -, sin, x_6, x_5]",sqrt(abs(-(-(((-2.05--2.28)-x_0))))),"[sqrt, u-, u-, -, -, -2.05, -2.28, x_0]","[[0.         0.16666667 0.         0.25       0.16666667 0.14285714
  0.16666667 0.16666667 0.         0.         0.         0.16666667
  0.2        0.         0.         0.         0.33333333 0.
  0.16666667 0.16666667 0.16666667 0.33333333 0.5        0.22857143
  0.         0.33333333 0.         0.         0.33333333 0.
  0.         0.         0.2        0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.33333333 0.70833333 1.         0.25      ]]",1,2,2,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
7,3.527599811553955,log(abs(-((x_0)**3))),"[log, u-, **3, x_0]",(sqrt(abs(1.98))**-(log(abs(-((x_3/x_0)))))),"[**, sqrt, 1.98, u-, log, u-, /, x_3, x_0]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.         0.2        0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.1
  0.         0.         0.         0.125      0.33333333 0.14285714
  0.         0.         0.2        0.         0.2        0.
  0.         0.16666667 0.         0.         0.16666667 0.
  0.         0.         0.16666667 0.61111111 1.         0.2       ]]",-1,2,3,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
8,4.634210109710693,exp(cos(x_5)),"[exp, cos, x_5]",-((x_3+x_6)),"[u-, +, x_3, x_6]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.2        0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.2
  0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.70833333 1.         0.4       ]]",1,3,4,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
9,3.2727792263031006,(cos(cos(x_6))+(((x_0)**3**((x_5-x_3)*(x_1)**2))**(exp(x_0)*((x_3**x_3))**3))),"[+, cos, cos, x_6, **, **, **3, x_0, *, -, x_5, x_3, **2, x_1, *, exp, x_0, **3, **, x_3, x_3]",sin(cos(-((4.1)**2))),"[sin, cos, u-, **2, 4.1]","[[0.14285714 0.16666667 0.28571429 0.         0.         0.42857143
  0.16666667 0.33333333 0.         0.2        0.         0.
  0.4        0.33333333 0.14285714 0.         0.5        0.
  0.16666667 0.16666667 0.         0.16666667 0.4        0.25714286
  0.         0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.         0.         0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.04      ]]",1,4,4,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
