,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sin, **3, cos, **3, x_5, +, exp, x_2, sin, 3.54]",(sin((cos((x_5)**3))**3)*(exp(x_2)+sin(3.54))),579.4429321289062,0.07087003439664841,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
1,0,"[exp, u-, x_0]",exp(-(x_0)),561.4051513671875,0.0790911540389061,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
2,0,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.08116821944713593,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
3,1,"[*, sin, **3, cos, **3, x_5, +, exp, x_2, sin, 3.54]",(sin((cos((x_5)**3))**3)*(exp(x_2)+sin(3.54))),579.4429321289062,0.07087003439664841,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
4,1,"[exp, u-, x_0]",exp(-(x_0)),561.4051513671875,0.0790911540389061,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
5,1,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.08116821944713593,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
6,1,"[*, sin, **3, **3, x_9, +, exp, x_2, sin, 3.54]",(sin(((x_9)**3)**3)*(exp(x_2)+sin(3.54))),595.3858642578125,0.066399484872818,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
7,1,"[**2, log, -, -, x_7, 1.24, **3, -4.3]",(log(abs(((x_7-1.24)-(-4.3)**3))))**2,100.2266616821289,0.09349934756755829,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
8,1,"[sin, **, x_10, x_0]",sin((x_10**x_0)),566.83984375,0.07394655048847198,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
9,2,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.08116821944713593,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
