,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.440140724182129,((((exp(x_5)-x_2)+(x_5/x_4))*sin((x_5*x_5)))-((sqrt(abs(x_7))**-(log(abs(x_6))))+-(exp(x_1)))),"[-, *, +, -, exp, x_5, x_2, /, x_5, x_4, sin, *, x_5, x_5, +, **, sqrt, x_7, u-, log, x_6, u-, exp, x_1]",exp((((sqrt(abs(0.02))*x_5)-((x_3*x_3)/-(x_5)))**(-(x_0)*cos((x_3)**3)))),"[exp, **, -, *, sqrt, 0.02, x_5, /, *, x_3, x_3, u-, x_5, *, u-, x_0, cos, **3, x_3]",1,-1,0,1,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,4.4252142906188965,((((x_5-(x_1-x_1))/((x_0**x_3)-sqrt(abs(x_7))))-(x_6)**2)**(sin((x_1-(x_7)**3)))**2),"[**, -, /, -, x_5, -, x_1, x_1, -, **, x_0, x_3, sqrt, x_7, **2, x_6, **2, sin, -, x_1, **3, x_7]",((((x_7+x_3)-(x_3)**3)/cos(x_1))/(sin((sqrt(abs(x_5))+x_4))-(x_2--3.93))),"[/, /, -, +, x_7, x_3, **3, x_3, cos, x_1, -, sin, +, sqrt, x_5, x_4, -, x_2, -3.93]",1,1,1,2,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,1.02667236328125,(((((x_7)**2)**2/sin((x_7)**2))/((sqrt(abs(x_3))*(x_2+x_1))-x_4))+log(abs((x_5)**3))),"[+, /, /, **2, **2, x_7, sin, **2, x_7, -, *, sqrt, x_3, +, x_2, x_1, x_4, log, **3, x_5]",cos((cos(x_5)**(x_2)**2)),"[cos, **, cos, x_5, **2, x_2]",1,1,2,3,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,4.591531991958618,((((sqrt(abs(x_4)))**3**x_5)-cos(sqrt(abs(sqrt(abs(x_7))))))-((x_5)**2*-(exp(x_3)))),"[-, -, **, **3, sqrt, x_4, x_5, cos, sqrt, sqrt, x_7, *, **2, x_5, u-, exp, x_3]",cos(((x_5)**2**((cos(x_4)-(x_5--1.25))**((x_5+x_6)/x_3)))),"[cos, **, **2, x_5, **, -, cos, x_4, -, x_5, -1.25, /, +, x_5, x_6, x_3]",-1,1,3,4,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,2.018423080444336,((exp(((x_5**x_7)/x_2))+(cos(x_0))**3)+((x_4**(sqrt(abs(x_3)))**3)+log(abs((sqrt(abs(x_5))/x_3))))),"[+, +, exp, /, **, x_5, x_7, x_2, **3, cos, x_0, +, **, x_4, **3, sqrt, x_3, log, /, sqrt, x_5, x_3]",-(((x_5+(x_5/-4.4))+((x_5*(x_0**x_5))-sqrt(abs(2.26))))),"[u-, +, +, x_5, /, x_5, -4.4, -, *, x_5, **, x_0, x_5, sqrt, 2.26]",1,1,5,5,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,4.932362794876099,((x_1*sin(x_2))/((x_5*((x_7**x_5)-x_4))-(cos((x_7/x_5)))**2)),"[/, *, x_1, sin, x_2, -, *, x_5, -, **, x_7, x_5, x_4, **2, cos, /, x_7, x_5]",((cos((sqrt(abs(x_1)))**2)*(x_3/exp(x_2)))/sin((sqrt(abs((x_2/x_5)))*-((1.3)**3)))),"[/, *, cos, **2, sqrt, x_1, /, x_3, exp, x_2, sin, *, sqrt, /, x_2, x_5, u-, **3, 1.3]",1,-1,5,7,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,2.834987163543701,(((((-2.65+x_1)+x_1)-(sin(x_1)**sin(x_2)))*((x_0*sqrt(abs(x_2)))/(sin(x_2))**2))*((x_4**(x_5**x_7)))**2),"[*, *, -, +, +, -2.65, x_1, x_1, **, sin, x_1, sin, x_2, /, *, x_0, sqrt, x_2, **2, sin, x_2, **2, **, x_4, **, x_5, x_7]",(log(abs(((log(abs(x_5)))**2/(x_5-log(abs(x_1))))))-((x_5)**2*-(exp(x_3)))),"[-, log, /, **2, log, x_5, -, x_5, log, x_1, *, **2, x_5, u-, exp, x_3]",1,1,7,8,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,3.4839751720428467,(sqrt(abs(cos(-((x_7/x_1)))))**(((x_5/x_0)*-(log(abs(x_0))))+cos(exp((x_1)**2)))),"[**, sqrt, cos, u-, /, x_7, x_1, +, *, /, x_5, x_0, u-, log, x_0, cos, exp, **2, x_1]",((((-4.72*(x_5/x_3)))**3-((x_4*x_4))**2)**(log(abs((-4.93**x_7)))+sqrt(abs(x_1)))),"[**, -, **3, *, -4.72, /, x_5, x_3, **2, *, x_4, x_4, +, log, **, -4.93, x_7, sqrt, x_1]",1,1,8,10,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,1.3107407093048096,(((((4.33+x_5)**(x_3*x_2))**((x_6*x_2)+x_2)))**2*(sin(-(x_7))-exp((cos(x_1)*(x_4+x_5))))),"[*, **2, **, **, +, 4.33, x_5, *, x_3, x_2, +, *, x_6, x_2, x_2, -, sin, u-, x_7, exp, *, cos, x_1, +, x_4, x_5]",(cos(x_6)/((((x_5+x_5)+(x_6**x_6))-((x_7**x_4)--2.0))-log(abs(cos(x_3))))),"[/, cos, x_6, -, -, +, +, x_5, x_5, **, x_6, x_6, -, **, x_7, x_4, -2.0, log, cos, x_3]",1,1,10,11,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,4.60491681098938,(sin(((x_5-sin(x_3))*(x_5+x_2)))**sqrt(abs(exp((x_1)**3)))),"[**, sin, *, -, x_5, sin, x_3, +, x_5, x_2, sqrt, exp, **3, x_1]",((sin((x_2*sqrt(abs(x_0)))))**2**(((sin(x_3)-x_2)*(x_2)**3)+(x_2**-(x_2)))),"[**, **2, sin, *, x_2, sqrt, x_0, +, *, -, sin, x_3, x_2, **3, x_2, **, x_2, u-, x_2]",-1,-1,11,13,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
