,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.1497259140014648,((((exp(x_5)-x_2)+(x_5/x_4))*sin((x_5*x_5)))-((sqrt(abs(x_7))**-(log(abs(x_6))))+-(exp(x_1)))),"[-, *, +, -, exp, x_5, x_2, /, x_5, x_4, sin, *, x_5, x_5, +, **, sqrt, x_7, u-, log, x_6, u-, exp, x_1]",exp((((sqrt(abs(0.02))*x_5)-((x_3*x_3)/-(x_5)))**(-(x_0)*cos((x_3)**3)))),"[exp, **, -, *, sqrt, 0.02, x_5, /, *, x_3, x_3, u-, x_5, *, u-, x_0, cos, **3, x_3]",1,-1,0,0,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,3.4926722049713135,cos((cos(x_5)**(x_6)**2)),"[cos, **, cos, x_5, **2, x_6]",((((x_5-(x_1-x_1))/((x_0**x_3)-sqrt(abs(x_7))))-(x_6)**2)**(sin((x_1-(x_7)**3)))**2),"[**, -, /, -, x_5, -, x_1, x_1, -, **, x_0, x_3, sqrt, x_7, **2, x_6, **2, sin, -, x_1, **3, x_7]",-1,-1,0,1,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.512682676315308,sin(log(abs(((log(abs(x_5)))**2/(x_5-log(abs(x_5))))))),"[sin, log, /, **2, log, x_5, -, x_5, log, x_5]",((((sqrt(abs(x_4)))**3**x_5)-cos(sqrt(abs(sqrt(abs(x_7))))))-((x_5)**2*-(exp(x_3)))),"[-, -, **, **3, sqrt, x_4, x_5, cos, sqrt, sqrt, x_7, *, **2, x_5, u-, exp, x_3]",-1,-1,1,3,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,2.743439197540283,sin((((x_5+x_4)-(x_5/log(abs(x_4))))**cos(((x_3+x_5))**3))),"[sin, **, -, +, x_5, x_4, /, x_5, log, x_4, cos, **3, +, x_3, x_5]",((x_1*sin(x_2))/((x_5*((x_7**x_5)-x_4))-(cos((x_7/x_5)))**2)),"[/, *, x_1, sin, x_2, -, *, x_5, -, **, x_7, x_5, x_4, **2, cos, /, x_7, x_5]",-1,1,3,4,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.6427092552185059,(-((((x_4+x_3)/x_1)**((x_4)**3*-0.62)))+(((x_4/x_3)**x_0)*cos(exp(sin(x_3))))),"[+, u-, **, /, +, x_4, x_3, x_1, *, **3, x_4, -0.62, *, **, /, x_4, x_3, x_0, cos, exp, sin, x_3]",(((((4.33+x_5)**(x_3*x_2))**((x_6*x_2)+x_2)))**2*(sin(-(x_7))-exp((cos(x_1)*(x_4+x_5))))),"[*, **2, **, **, +, 4.33, x_5, *, x_3, x_2, +, *, x_6, x_2, x_2, -, sin, u-, x_7, exp, *, cos, x_1, +, x_4, x_5]",-1,-1,4,5,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,4.859018325805664,-(((x_5+(x_5/-4.4))+((x_5*(x_0**x_5))-sqrt(abs(2.26))))),"[u-, +, +, x_5, /, x_5, -4.4, -, *, x_5, **, x_0, x_5, sqrt, 2.26]",(((((x_7)**2)**2/sin((x_7)**2))/((sqrt(abs(x_3))*(x_2+x_1))-x_4))+log(abs((x_5)**3))),"[+, /, /, **2, **2, x_7, sin, **2, x_7, -, *, sqrt, x_3, +, x_2, x_1, x_4, log, **3, x_5]",-1,-1,5,7,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,3.4844861030578613,((((x_7+x_3)-(x_3)**3)/cos(x_1))/(sin((sqrt(abs(x_5))+x_4))-(x_2--3.93))),"[/, /, -, +, x_7, x_3, **3, x_3, cos, x_1, -, sin, +, sqrt, x_5, x_4, -, x_2, -3.93]",(cos(((sqrt(abs(x_0))*log(abs(x_1))))**2)+((x_3)**3*(exp(x_6)*cos((x_3-x_7))))),"[+, cos, **2, *, sqrt, x_0, log, x_1, *, **3, x_3, *, exp, x_6, cos, -, x_3, x_7]",1,-1,7,8,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,4.954434871673584,(((((-2.65+x_1)+x_1)-(sin(x_1)**sin(x_2)))*((x_0*sqrt(abs(x_2)))/(sin(x_2))**2))*((x_4**(x_5**x_7)))**2),"[*, *, -, +, +, -2.65, x_1, x_1, **, sin, x_1, sin, x_2, /, *, x_0, sqrt, x_2, **2, sin, x_2, **2, **, x_4, **, x_5, x_7]",(cos(x_6)/((((x_5+x_5)+(x_6**x_6))-((x_7**x_4)--2.0))-log(abs(cos(x_3))))),"[/, cos, x_6, -, -, +, +, x_5, x_5, **, x_6, x_6, -, **, x_7, x_4, -2.0, log, cos, x_3]",1,1,8,10,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,3.388138771057129,((sqrt(abs(((x_3)**2)**2))*((x_7/(x_1/x_6))-sqrt(abs(x_3))))*log(abs(-(cos(cos(x_1)))))),"[*, *, sqrt, **2, **2, x_3, -, /, x_7, /, x_1, x_6, sqrt, x_3, log, u-, cos, cos, x_1]",((exp(sin((x_7-x_1)))/((-(-1.83)+x_6))**2)/(log(abs(sqrt(abs(x_7))))*cos((x_5/x_6)))),"[/, /, exp, sin, -, x_7, x_1, **2, +, u-, -1.83, x_6, *, log, sqrt, x_7, cos, /, x_5, x_6]",1,1,10,12,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,3.010455369949341,((-((x_4+exp(x_0)))*-(cos(sin(x_1))))+((-3.48**x_7)-(exp(x_7)/((x_6--1.29)**sqrt(abs(x_5)))))),"[+, *, u-, +, x_4, exp, x_0, u-, cos, sin, x_1, -, **, -3.48, x_7, /, exp, x_7, **, -, x_6, -1.29, sqrt, x_5]",(sin(((x_5-sin(x_3))*(x_5+x_2)))**sqrt(abs(exp((x_1)**3)))),"[**, sin, *, -, x_5, sin, x_3, +, x_5, x_2, sqrt, exp, **3, x_1]",-1,-1,12,14,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
