,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.300290584564209,-(sin(x_1)),"[u-, sin, x_1]",(exp(log(abs(-4.98))))**3,"[**3, exp, log, -4.98]",1,-1,0,0,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,4.40673828125,sqrt(abs(exp((sqrt(abs(x_4))*x_0)))),"[sqrt, exp, *, sqrt, x_4, x_0]",exp(sqrt(abs(cos(((x_3/x_3))**3)))),"[exp, sqrt, cos, **3, /, x_3, x_3]",1,-1,0,1,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,1.704308032989502,sqrt(abs(sin(exp(x_4)))),"[sqrt, sin, exp, x_4]",log(abs(sqrt(abs(-1.66)))),"[log, sqrt, -1.66]",-1,1,1,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,3.155745267868042,sqrt(abs((sqrt(abs((cos(x_2)**x_4))))**2)),"[sqrt, **2, sqrt, **, cos, x_2, x_4]",exp(sqrt(abs(x_0))),"[exp, sqrt, x_0]",1,1,2,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,2.916491985321045,sqrt(abs(cos(exp(log(abs(x_3)))))),"[sqrt, cos, exp, log, x_3]",exp(exp(-(cos((x_2)**2)))),"[exp, exp, u-, cos, **2, x_2]",-1,-1,3,3,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,3.1510233879089355,exp(log(abs(x_0))),"[exp, log, x_0]",sqrt(abs(sqrt(abs(x_2)))),"[sqrt, sqrt, x_2]",1,-1,3,4,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,2.0904605388641357,(cos((cos(x_3))**2))**3,"[**3, cos, **2, cos, x_3]",-(log(abs(sqrt(abs(-1.66))))),"[u-, log, sqrt, -1.66]",-1,1,4,5,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,2.583378553390503,sqrt(abs(log(abs((log(abs(exp(x_2)))-x_4))))),"[sqrt, log, -, log, exp, x_2, x_4]",sqrt(abs(sqrt(abs(x_0)))),"[sqrt, sqrt, x_0]",1,1,5,6,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,3.6273183822631836,-(sin(3.84)),"[u-, sin, 3.84]",sqrt(abs(sqrt(abs(exp(x_3))))),"[sqrt, sqrt, exp, x_3]",1,-1,6,7,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,4.129933834075928,exp(x_0),"[exp, x_0]",sqrt(abs(cos(sqrt(abs(sqrt(abs((x_0)**3))))))),"[sqrt, cos, sqrt, sqrt, **3, x_0]",-1,-1,7,8,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,1.9309806823730469,sqrt(abs(sin(exp(x_3)))),"[sqrt, sin, exp, x_3]",log(abs(log(abs(exp(x_0))))),"[log, log, exp, x_0]",-1,-1,8,8,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,2.4532339572906494,exp(-(sqrt(abs(x_3)))),"[exp, u-, sqrt, x_3]",sqrt(abs(exp(sqrt(abs(sqrt(abs(exp(x_4)))))))),"[sqrt, exp, sqrt, sqrt, exp, x_4]",1,-1,8,9,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,2.490562915802002,exp(x_3),"[exp, x_3]",exp(exp(-(cos(log(abs(x_2)))))),"[exp, exp, u-, cos, log, x_2]",-1,-1,9,10,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,1.4911394119262695,sqrt(abs(exp(sqrt(abs(x_3))))),"[sqrt, exp, sqrt, x_3]",sqrt(abs(exp(sqrt(abs(sqrt(abs(sin(x_4)))))))),"[sqrt, exp, sqrt, sqrt, sin, x_4]",-1,-1,10,10,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,2.7699625492095947,exp(sqrt(abs(log(abs(((x_3)**3+x_4)))))),"[exp, sqrt, log, +, **3, x_3, x_4]",sqrt(abs(exp(sin(sqrt(abs(x_4)))))),"[sqrt, exp, sin, sqrt, x_4]",1,1,10,11,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,3.0443317890167236,exp(x_4),"[exp, x_4]",sqrt(abs(exp(log(abs(sqrt(abs((x_4)**3))))))),"[sqrt, exp, log, sqrt, **3, x_4]",-1,-1,11,12,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,2.982177257537842,(x_3)**3,"[**3, x_3]",sqrt(abs(exp(exp(log(abs(x_4)))))),"[sqrt, exp, exp, log, x_4]",1,-1,12,13,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,2.943096876144409,exp(sqrt(abs(x_2))),"[exp, sqrt, x_2]",sin(-(x_4)),"[sin, u-, x_4]",-1,1,13,13,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,4.822025299072266,sqrt(abs(x_4)),"[sqrt, x_4]",cos(x_1),"[cos, x_1]",-1,-1,14,15,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,3.780543327331543,log(abs(exp(sin(log(abs(x_4)))))),"[log, exp, sin, log, x_4]",sqrt(abs((x_4/exp(x_3)))),"[sqrt, /, x_4, exp, x_3]",-1,1,15,16,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,4.724257230758667,sqrt(abs(exp(x_3))),"[sqrt, exp, x_3]",exp(sin(sin(x_3))),"[exp, sin, sin, x_3]",-1,-1,16,17,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,2.500943660736084,-(((x_3)**2)**3),"[u-, **3, **2, x_3]",log(abs(exp(x_3))),"[log, exp, x_3]",1,1,17,18,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,1.8182642459869385,sqrt(abs(exp(((x_4)**2)**2))),"[sqrt, exp, **2, **2, x_4]",exp(cos(sqrt(abs(sqrt(abs(sqrt(abs(x_0)))))))),"[exp, cos, sqrt, sqrt, sqrt, x_0]",1,-1,18,19,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
23,2.4508581161499023,exp(cos(sqrt(abs(sqrt(abs(exp(x_3))))))),"[exp, cos, sqrt, sqrt, exp, x_3]",exp(sqrt(abs(cos(sin(exp(x_3)))))),"[exp, sqrt, cos, sin, exp, x_3]",-1,-1,19,20,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
24,3.078601360321045,sqrt(abs(sqrt(abs(x_1)))),"[sqrt, sqrt, x_1]",sqrt(abs(exp(log(abs((x_3)**3))))),"[sqrt, exp, log, **3, x_3]",-1,-1,20,21,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
25,2.8646302223205566,log(abs(x_0)),"[log, x_0]",exp(exp(exp(-(x_3)))),"[exp, exp, exp, u-, x_3]",-1,-1,21,21,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
26,4.075091600418091,log(abs(exp(exp(sqrt(abs(x_3)))))),"[log, exp, exp, sqrt, x_3]",exp(log(abs((exp(x_3))**2))),"[exp, log, **2, exp, x_3]",-1,-1,21,23,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
27,1.3767750263214111,log(abs(exp(x_4))),"[log, exp, x_4]",sin(exp(sqrt(abs(cos(cos(x_4)))))),"[sin, exp, sqrt, cos, cos, x_4]",-1,-1,23,23,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
28,3.090146780014038,exp(sin(x_3)),"[exp, sin, x_3]",cos((sqrt(abs(log(abs(x_3)))))**3),"[cos, **3, sqrt, log, x_3]",-1,-1,23,24,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
29,2.840320587158203,exp(log(abs((x_3)**2))),"[exp, log, **2, x_3]",((x_3)**2)**3,"[**3, **2, x_3]",1,1,24,25,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
30,4.664685964584351,cos(x_0),"[cos, x_0]",sin(((x_2)**2)**2),"[sin, **2, **2, x_2]",-1,-1,25,26,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
31,2.7316133975982666,exp(x_1),"[exp, x_1]",log(abs(exp(sqrt(abs(sqrt(abs(exp(x_3)))))))),"[log, exp, sqrt, sqrt, exp, x_3]",-1,-1,26,27,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
32,1.3754658699035645,sqrt(abs(exp(sqrt(abs(exp(-(x_3))))))),"[sqrt, exp, sqrt, exp, u-, x_3]",exp((x_4)**2),"[exp, **2, x_4]",1,1,27,28,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
33,1.862311840057373,exp(cos(sqrt(abs(sqrt(abs(exp(-2.86))))))),"[exp, cos, sqrt, sqrt, exp, -2.86]",log(abs(exp(exp(sqrt(abs(x_4)))))),"[log, exp, exp, sqrt, x_4]",1,1,28,29,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
34,3.7304723262786865,sqrt(abs(exp(log(abs(sqrt(abs((x_1+x_3)))))))),"[sqrt, exp, log, sqrt, +, x_1, x_3]",(log(abs(x_0)))**3,"[**3, log, x_0]",1,1,29,30,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
35,3.111530065536499,cos(log(abs(x_0))),"[cos, log, x_0]",exp(cos(x_4)),"[exp, cos, x_4]",1,-1,30,31,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
36,3.550703287124634,sqrt(abs(exp((sqrt(abs(cos(x_3))))**2))),"[sqrt, exp, **2, sqrt, cos, x_3]",exp(exp(sqrt(abs((x_3+x_4))))),"[exp, exp, sqrt, +, x_3, x_4]",1,1,31,32,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
37,2.8918988704681396,cos(cos(x_3)),"[cos, cos, x_3]",-(sin(x_3)),"[u-, sin, x_3]",-1,1,32,33,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
38,3.588693618774414,-(x_4),"[u-, x_4]",exp(exp(x_3)),"[exp, exp, x_3]",-1,-1,33,34,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
39,1.6495857238769531,(x_3)**2,"[**2, x_3]",exp(cos(sqrt(abs(x_3)))),"[exp, cos, sqrt, x_3]",-1,-1,34,35,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
40,3.7028510570526123,-(exp(exp(x_4))),"[u-, exp, exp, x_4]",sin(((x_1)**2)**2),"[sin, **2, **2, x_1]",-1,-1,35,37,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
41,4.625508069992065,sqrt(abs(exp(x_4))),"[sqrt, exp, x_4]",exp((x_3*x_3)),"[exp, *, x_3, x_3]",-1,1,37,38,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
42,1.09205961227417,(log(abs(exp(sqrt(abs((x_0+x_3))))))+x_3),"[+, log, exp, sqrt, +, x_0, x_3, x_3]",sqrt(abs(-(x_4))),"[sqrt, u-, x_4]",1,1,38,39,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
43,4.120442628860474,exp(sqrt(abs(sqrt(abs((x_3)**3))))),"[exp, sqrt, sqrt, **3, x_3]",(exp(x_1))**2,"[**2, exp, x_1]",1,1,39,40,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
44,3.74013090133667,exp(-(x_4)),"[exp, u-, x_4]",log(abs(exp(x_2))),"[log, exp, x_2]",-1,-1,40,41,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
45,2.760904312133789,exp(log(abs(x_3))),"[exp, log, x_3]",exp(-(exp(exp(log(abs(x_1)))))),"[exp, u-, exp, exp, log, x_1]",-1,-1,41,42,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
46,4.903323411941528,(x_3+x_0),"[+, x_3, x_0]",log(abs(x_4)),"[log, x_4]",1,-1,42,43,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
47,3.9528555870056152,sqrt(abs((x_3+x_1))),"[sqrt, +, x_3, x_1]",cos(x_4),"[cos, x_4]",1,1,44,45,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
48,3.2300732135772705,exp(cos((sqrt(abs((x_3*x_0)))+x_3))),"[exp, cos, +, sqrt, *, x_3, x_0, x_3]",(x_0)**2,"[**2, x_0]",1,1,45,47,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
49,2.8626697063446045,(x_4)**3,"[**3, x_4]",exp((x_3+x_4)),"[exp, +, x_3, x_4]",-1,-1,47,48,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
