,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, **3, exp, exp, x_6, -, sin, -, **, x_8, x_7, x_0, **2, x_4]",((exp(exp(x_6)))**3+(sin(((x_8**x_7)-x_0))-(x_4)**2)),23169.265625,-0.09369280189275742,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_7]",((log(abs((log(abs(x_4)))**3))+((cos(x_7))**2)**2))**3,11826.86328125,-0.0877956748008728,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,"[u-, log, **3, /, **2, x_1, x_3]",-(log(abs((((x_1)**2/x_3))**3))),26372.626953125,-0.09893430024385452,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,0,"[+, 4.87, **2, sin, log, /, x_1, x_8]",(4.87+(sin(log(abs((x_1/x_8)))))**2),27791.70703125,-0.11288516968488693,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,0,"[exp, +, /, 2.34, cos, x_9, u-, exp, x_9]",exp(((2.34/cos(x_9))+-(exp(x_9)))),28042.107421875,-0.12168775498867035,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,0,"[log, /, x_3, **3, x_1]",log(abs((x_3/(x_1)**3))),27221.806640625,-0.1126457005739212,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,0,"[sin, *, exp, 4.81, cos, 3.05]",sin((exp(4.81)*cos(3.05))),29469.990234375,-0.1323101818561554,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,0,"[cos, *, *, -, 3.88, x_4, **3, x_9, *, cos, x_0, sin, x_10]",cos((((3.88-x_4)*(x_9)**3)*(cos(x_0)*sin(x_10)))),29074.4609375,-0.1305496245622635,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,1,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_7]",((log(abs((log(abs(x_4)))**3))+((cos(x_7))**2)**2))**3,11826.86328125,-0.0877956748008728,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,1,"[+, 4.87, **2, sin, log, /, x_1, x_8]",(4.87+(sin(log(abs((x_1/x_8)))))**2),27791.70703125,-0.11288516968488693,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
10,1,"[exp, +, /, 2.34, cos, x_9, u-, exp, x_9]",exp(((2.34/cos(x_9))+-(exp(x_9)))),28042.107421875,-0.12168775498867035,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
11,1,"[log, /, x_3, **3, x_1]",log(abs((x_3/(x_1)**3))),27221.806640625,-0.1126457005739212,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
12,1,"[sin, *, exp, 4.81, cos, 3.05]",sin((exp(4.81)*cos(3.05))),29469.990234375,-0.1323101818561554,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
13,1,"[cos, *, *, -, 3.88, x_4, **3, x_9, *, cos, x_0, sin, x_10]",cos((((3.88-x_4)*(x_9)**3)*(cos(x_0)*sin(x_10)))),29074.4609375,-0.1305496245622635,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
14,1,"[*, **3, **2, exp, cos, x_7, sin, -3.21]",(((exp(cos(x_7)))**2)**3*sin(-3.21)),21781.57421875,-0.099901482462883,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
15,1,"[exp, -, exp, **2, x_9, sin, /, x_10, x_8]",exp((exp((x_9)**2)-sin((x_10/x_8)))),26588.390625,-0.10088998824357986,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
16,2,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_7]",((log(abs((log(abs(x_4)))**3))+((cos(x_7))**2)**2))**3,11826.86328125,-0.0877956748008728,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
17,2,"[+, 4.87, **2, sin, log, /, x_1, x_8]",(4.87+(sin(log(abs((x_1/x_8)))))**2),27791.70703125,-0.11288516968488693,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
18,2,"[exp, +, /, 2.34, cos, x_9, u-, exp, x_9]",exp(((2.34/cos(x_9))+-(exp(x_9)))),28042.107421875,-0.12168775498867035,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
19,2,"[log, /, x_3, **3, x_1]",log(abs((x_3/(x_1)**3))),27221.806640625,-0.1126457005739212,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
20,2,"[sin, *, exp, 4.81, cos, 3.05]",sin((exp(4.81)*cos(3.05))),29469.990234375,-0.1323101818561554,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
21,2,"[cos, *, *, -, 3.88, x_4, **3, x_9, *, cos, x_0, sin, x_10]",cos((((3.88-x_4)*(x_9)**3)*(cos(x_0)*sin(x_10)))),29074.4609375,-0.1305496245622635,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
22,2,"[exp, +, /, 2.34, cos, x_9, sin, x_10]",exp(((2.34/cos(x_9))+sin(x_10))),17081.685546875,-0.10641233623027802,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
23,3,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_7]",((log(abs((log(abs(x_4)))**3))+((cos(x_7))**2)**2))**3,11826.86328125,-0.0877956748008728,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
24,3,"[+, 4.87, **2, sin, log, /, x_1, x_8]",(4.87+(sin(log(abs((x_1/x_8)))))**2),27791.70703125,-0.11288516968488693,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
25,3,"[exp, +, /, 2.34, cos, x_9, u-, exp, x_9]",exp(((2.34/cos(x_9))+-(exp(x_9)))),28042.107421875,-0.12168775498867035,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
26,3,"[log, /, x_3, **3, x_1]",log(abs((x_3/(x_1)**3))),27221.806640625,-0.1126457005739212,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
27,3,"[cos, *, *, -, 3.88, x_4, **3, x_9, *, cos, x_0, sin, x_10]",cos((((3.88-x_4)*(x_9)**3)*(cos(x_0)*sin(x_10)))),29074.4609375,-0.1305496245622635,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
28,3,"[exp, +, /, 2.34, cos, x_9, sin, x_10]",exp(((2.34/cos(x_9))+sin(x_10))),17081.685546875,-0.10641233623027802,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
29,3,"[sqrt, -3.21]",sqrt(abs(-3.21)),28835.30078125,-0.125077024102211,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
30,3,[x_1],x_1,29373.50390625,-0.13477492332458496,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
31,4,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_7]",((log(abs((log(abs(x_4)))**3))+((cos(x_7))**2)**2))**3,11826.86328125,-0.0877956748008728,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
32,4,"[exp, +, /, 2.34, cos, x_9, sin, x_10]",exp(((2.34/cos(x_9))+sin(x_10))),17081.685546875,-0.10641233623027802,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
33,4,"[sqrt, **3, 4.85]",sqrt(abs((4.85)**3)),26235.83984375,-0.13357219099998474,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
34,4,[x_3],x_3,29377.046875,-0.15107300877571106,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
35,4,"[log, /, -3.21, **3, x_1]",log(abs((-3.21/(x_1)**3))),25841.400390625,-0.12430904805660248,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
36,4,"[exp, exp, cos, x_5]",exp(exp(cos(x_5))),24998.57421875,-0.11826610565185547,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
37,4,[-3.24],-3.24,30376.71875,-0.16093827784061432,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
38,4,"[exp, -, *, -1.62, exp, cos, -3.76, x_8]",exp(((-1.62*exp(cos(-3.76)))-x_8)),29231.2109375,-0.14936517179012299,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
39,5,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_7]",((log(abs((log(abs(x_4)))**3))+((cos(x_7))**2)**2))**3,11826.86328125,-0.0877956748008728,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
40,5,"[exp, +, /, 2.34, cos, x_9, sin, x_10]",exp(((2.34/cos(x_9))+sin(x_10))),17081.685546875,-0.10641233623027802,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
41,5,"[cos, x_9]",cos(x_9),29147.8671875,-0.1974877119064331,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
42,5,"[exp, exp, exp, **3, x_4]",exp(exp(exp((x_4)**3))),24986.67578125,-0.14032691717147827,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
43,5,"[/, log, *, +, x_5, x_2, **2, *, x_3, x_9, u-, **3, cos, sin, -4.72]",(log(abs(((x_5+x_2)*((x_3*x_9))**2)))/-((cos(sin(-4.72)))**3)),10201.7080078125,-0.008088111877441406,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
44,5,"[+, 4.87, **2, -2.58]",(4.87+(-2.58)**2),25996.861328125,-0.1756068915128708,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
45,5,"[exp, cos, x_8]",exp(cos(x_8)),28558.05078125,-0.18837055563926697,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
46,6,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_7]",((log(abs((log(abs(x_4)))**3))+((cos(x_7))**2)**2))**3,11826.86328125,-0.0877956748008728,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
47,6,"[/, log, *, +, x_5, x_2, **2, *, x_3, x_9, u-, **3, cos, sin, -4.72]",(log(abs(((x_5+x_2)*((x_3*x_9))**2)))/-((cos(sin(-4.72)))**3)),10201.7080078125,-0.008088111877441406,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
48,6,"[cos, x_7]",cos(x_7),29074.830078125,-0.24625910818576813,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
49,6,"[-, x_8, -4.72]",(x_8--4.72),27958.189453125,-0.2336517870426178,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
50,6,[x_7],x_7,29373.775390625,-0.2781562805175781,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
51,6,"[/, -, log, *, **3, x_6, x_1, exp, **3, sin, x_6, u-, **3, cos, exp, x_7]",((log(abs(((x_6)**3*x_1)))-exp((sin(x_6))**3))/-((cos(exp(x_7)))**3)),7307.65576171875,0.16815614700317383,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
52,6,[x_8],x_8,29375.01171875,-0.27923041582107544,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
53,6,"[exp, exp, exp, x_2]",exp(exp(exp(x_2))),24778.802734375,-0.2056063562631607,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
