,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, x_8]",exp(x_8),542.2088623046875,-0.018862202763557434,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[u-, log, **3, -, x_4, *, x_11, x_12]",-(log(abs(((x_4-(x_11*x_12)))**3))),508.3878173828125,-0.011333703994750977,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[sin, exp, -, cos, u-, x_8, u-, x_9]",sin(exp((cos(-(x_8))--(x_9)))),587.0210571289062,-0.019436025992035866,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,[x_8],x_8,591.0548095703125,-0.03961411118507385,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,0,"[cos, u-, sin, **3, *, x_4, x_12]",cos(-(sin(((x_4*x_12))**3))),555.147705078125,-0.01902366802096367,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,0,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,-0.008848149329423904,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,0,"[exp, sqrt, x_1]",exp(sqrt(abs(x_1))),503.6795349121094,-0.010485740378499031,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[exp, x_8]",exp(x_8),542.2088623046875,-0.018862202763557434,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,[x_8],x_8,591.0548095703125,-0.03961411118507385,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,1,"[cos, u-, sin, **3, *, x_4, x_12]",cos(-(sin(((x_4*x_12))**3))),555.147705078125,-0.01902366802096367,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,1,"[exp, u-, x_8]",exp(-(x_8)),558.8576049804688,-0.022971298545598984,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,1,"[log, u-, exp, log, /, x_5, x_3]",log(abs(-(exp(log(abs((x_5/x_3))))))),142.38406372070312,-0.009354375302791595,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,1,"[u-, log, **2, x_8]",-(log(abs((x_8)**2))),343.255615234375,-0.01706879585981369,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,1,"[exp, cos, +, u-, **2, x_7, x_2]",exp(cos((-((x_7)**2)+x_2))),510.9877014160156,-0.01873253844678402,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,1,"[**2, log, -, -, x_7, 1.24, **3, -4.3]",(log(abs(((x_7-1.24)-(-4.3)**3))))**2,100.2266616821289,0.006930461153388023,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,2,"[log, u-, exp, log, /, x_5, x_3]",log(abs(-(exp(log(abs((x_5/x_3))))))),142.38406372070312,-0.009354375302791595,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,2,"[u-, log, **2, x_8]",-(log(abs((x_8)**2))),343.255615234375,-0.01706879585981369,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,2,"[**2, log, -, -, x_7, 1.24, **3, -4.3]",(log(abs(((x_7-1.24)-(-4.3)**3))))**2,100.2266616821289,0.006930461153388023,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,2,"[+, x_8, cos, *, x_12, exp, x_3]",(x_8+cos((x_12*exp(x_3)))),557.2577514648438,-0.02463931031525135,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,2,"[cos, sin, x_1]",cos(sin(x_1)),559.4560546875,-0.02512163668870926,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,2,"[exp, cos, x_12]",exp(cos(x_12)),498.82830810546875,-0.02445799857378006,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,2,"[cos, sin, u-, cos, x_2]",cos(sin(-(cos(x_2)))),566.4662475585938,-0.02669990062713623,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,2,"[u-, log, x_8]",-(log(abs(x_8))),393.841552734375,-0.023155104368925095,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,2,[x_0],x_0,581.2890625,-0.03972777724266052,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,2,[x_9],x_9,594.284912109375,-0.04056259244680405,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,3,"[**2, log, -, -, x_7, 1.24, **3, -4.3]",(log(abs(((x_7-1.24)-(-4.3)**3))))**2,100.2266616821289,0.006930461153388023,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
26,3,"[exp, cos, x_12]",exp(cos(x_12)),498.82830810546875,-0.02445799857378006,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
