,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, /, +, **3, x_6, cos, sin, x_1, x_4]",-((((x_6)**3+cos(sin(x_1)))/x_4)),13.005636215209961,-0.09672234952449799,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,"[u-, /, +, **3, x_6, /, +, 3.14, x_1, sqrt, -3.2, x_4]",-((((x_6)**3+((3.14+x_1)/sqrt(abs(-3.2))))/x_4)),12.122553825378418,-0.06097892299294472,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, u-, **3, **, x_3, cos, x_1]",-(-(((x_3**cos(x_1)))**3)),17.619613647460938,-0.14534997940063477,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,"[**2, u-, +, **3, x_6, exp, cos, x_4]",(-(((x_6)**3+exp(cos(x_4)))))**2,14.391953468322754,-0.13417930901050568,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, /, +, +, 1.9, x_6, cos, u-, x_1, x_4]",-((((1.9+x_6)+cos(-(x_1)))/x_4)),13.031353950500488,-0.09824936091899872,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,"[u-, /, u-, u-, cos, x_6, x_4]",-((-(-(cos(x_6)))/x_4)),17.67053985595703,-0.16997191309928894,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,"[**3, u-, /, cos, **2, x_3, **2, -1.5]",(-((cos((x_3)**2)/(-1.5)**2)))**3,17.964372634887695,-0.17721080780029297,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,"[u-, /, +, **3, x_6, cos, **3, x_1, x_4]",-((((x_6)**3+cos((x_1)**3))/x_4)),14.804967880249023,-0.13887932896614075,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,"[u-, u-, u-, u-, u-, 2.9]",-(-(-(-(-(2.9))))),90.28372192382812,-0.23206827044487,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,"[u-, u-, u-, cos, **2, x_3]",-(-(-(cos((x_3)**2)))),18.17022705078125,-0.20397314429283142,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,"[u-, u-, **2, **3, sqrt, x_3]",-(-(((sqrt(abs(x_3)))**3)**2)),18.036869049072266,-0.19931811094284058,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,"[-, +, -, log, u-, x_4, **2, +, 1.9, x_6, exp, u-, +, x_6, x_1, u-, u-, u-, u-, x_2]",(((log(abs(-(x_4)))-((1.9+x_6))**2)+exp(-((x_6+x_1))))--(-(-(-(x_2))))),11.017302513122559,-0.052171237766742706,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,"[u-, u-, u-, u-, u-, -3.87]",-(-(-(-(-(-3.87))))),90.28372192382812,-0.23206827044487,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,"[u-, u-, u-, u-, **2, x_3]",-(-(-(-((x_3)**2)))),18.597734451293945,-0.22531819343566895,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,"[u-, /, +, **3, x_6, cos, *, x_1, x_2, x_4]",-((((x_6)**3+cos((x_1*x_2)))/x_4)),13.943567276000977,-0.13308504223823547,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),23.453834533691406,-0.22972317039966583,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,"[**3, u-, u-, u-, u-, x_4]",(-(-(-(-(x_4)))))**3,18.64932632446289,-0.2253694385290146,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,"[/, +, **3, x_6, cos, u-, **3, x_3, x_4]",(((x_6)**3+cos(-((x_3)**3)))/x_4),14.94682788848877,-0.14505775272846222,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,"[u-, +, -, *, cos, x_1, log, x_4, **2, +, 1.9, x_6, u-, u-, -3.87]",-((((cos(x_1)*log(abs(x_4)))-((1.9+x_6))**2)+-(-(-3.87)))),12.72590160369873,-0.08329731225967407,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,"[u-, u-, /, +, **3, x_6, cos, x_1, u-, u-, x_4]",-(-((((x_6)**3+cos(x_1))/-(-(x_4))))),13.807944297790527,-0.12912310659885406,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
