,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sin, sqrt, -, u-, x_7, *, x_5, x_7]",sqrt(abs(sin(sqrt(abs((-(x_7)-(x_5*x_7))))))),1.2385029792785645,-0.14557477831840515,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,0,"[exp, exp, +, x_7, +, +, x_3, 0.63, x_0]",exp(exp((x_7+((x_3+0.63)+x_0)))),1.332099437713623,-0.15338534116744995,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,0,"[sin, **2, +, sqrt, x_6, cos, x_7]",sin(((sqrt(abs(x_6))+cos(x_7)))**2),1.175383448600769,-0.137665256857872,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,0,"[**3, sin, /, x_7, x_2]",(sin((x_7/x_2)))**3,1.3402564525604248,-0.15895552933216095,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,0,"[**3, cos, x_2]",(cos(x_2))**3,1.2720128297805786,-0.15202367305755615,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,0,"[u-, sin, sqrt, +, x_0, sqrt, x_4]",-(sin(sqrt(abs((x_0+sqrt(abs(x_4))))))),1.046860933303833,-0.13597454130649567,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,0,[x_7],x_7,1.3449324369430542,-0.17172980308532715,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,1,"[**3, sin, /, x_7, x_2]",(sin((x_7/x_2)))**3,1.3402564525604248,-0.15895552933216095,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,1,"[**3, cos, x_2]",(cos(x_2))**3,1.2720128297805786,-0.15202367305755615,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,1,[x_7],x_7,1.3449324369430542,-0.17172980308532715,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
