,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.926179885864258,(cos((x_4*sin((-1.16-x_3))))/cos(((x_1-log(abs(x_3)))*(exp(x_4)**(x_2+x_0))))),"[/, cos, *, x_4, sin, -, -1.16, x_3, cos, *, -, x_1, log, x_3, **, exp, x_4, +, x_2, x_0]",((-((x_4)**2)-((x_0-x_1)**cos(x_1)))/sin((((x_2)**3*(x_1/-4.13))+-((x_1-x_1))))),"[/, -, u-, **2, x_4, **, -, x_0, x_1, cos, x_1, sin, +, *, **3, x_2, /, x_1, -4.13, u-, -, x_1, x_1]",-1,1,0,1,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,4.652359962463379,(((exp(x_0)**-(cos(x_1)))*(log(abs((x_4**x_1)))+((-1.2)**2/x_1)))**sin(sin((2.14)**3))),"[**, *, **, exp, x_0, u-, cos, x_1, +, log, **, x_4, x_1, /, **2, -1.2, x_1, sin, sin, **3, 2.14]",sin((sin(sqrt(abs((x_4)**2))))**2),"[sin, **2, sin, sqrt, **2, x_4]",1,1,1,2,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,4.889801263809204,exp(sqrt(abs(-(-(sin(x_0)))))),"[exp, sqrt, u-, u-, sin, x_0]",-(exp(-4.92)),"[u-, exp, -4.92]",1,1,2,3,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,1.1224441528320312,log(abs(log(abs((log(abs(x_1)))**2)))),"[log, log, **2, log, x_1]",sin(-(sin(-(x_0)))),"[sin, u-, sin, u-, x_0]",1,1,3,4,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,4.045201778411865,exp(-(exp(log(abs(-0.55))))),"[exp, u-, exp, log, -0.55]",(sqrt(abs(sin(-(x_2)))))**2,"[**2, sqrt, sin, u-, x_2]",-1,-1,4,5,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,4.299912691116333,exp(sqrt(abs(exp(sqrt(abs((-2.12)**3)))))),"[exp, sqrt, exp, sqrt, **3, -2.12]",(sin((x_3)**2))**2,"[**2, sin, **2, x_3]",-1,1,5,6,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,2.955132484436035,exp(-(x_0)),"[exp, u-, x_0]",-(sqrt(abs(sqrt(abs(sin(x_0)))))),"[u-, sqrt, sqrt, sin, x_0]",1,-1,6,7,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,2.7799272537231445,((sin((x_3)**2))**2)**3,"[**3, **2, sin, **2, x_3]",(sqrt(abs(sin(-(exp(x_0))))))**2,"[**2, sqrt, sin, u-, exp, x_0]",-1,-1,7,8,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,4.188095569610596,log(abs(exp(-(sin((x_3)**2))))),"[log, exp, u-, sin, **2, x_3]",exp(exp(exp(cos(exp(x_3))))),"[exp, exp, exp, cos, exp, x_3]",1,-1,8,9,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,1.5047533512115479,sin(sin(-(exp((-0.62)**3)))),"[sin, sin, u-, exp, **3, -0.62]",sin(cos(-(-(x_4)))),"[sin, cos, u-, u-, x_4]",-1,1,9,10,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,2.267947196960449,-(-(sin(exp(-(0.27))))),"[u-, u-, sin, exp, u-, 0.27]",sin(sqrt(abs((sin(sin(x_3)))**2))),"[sin, sqrt, **2, sin, sin, x_3]",-1,-1,10,11,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,4.158617258071899,-(((-(sin(x_2)))**3)**3),"[u-, **3, **3, u-, sin, x_2]",exp((sin((x_3)**3))**2),"[exp, **2, sin, **3, x_3]",-1,-1,11,12,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,3.6232750415802,(log(abs(cos(x_1))))**3,"[**3, log, cos, x_1]",(-(cos(sin(exp(x_3)))))**3,"[**3, u-, cos, sin, exp, x_3]",1,-1,12,13,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,1.9296519756317139,-(((sqrt(abs(x_1)))**3)**3),"[u-, **3, **3, sqrt, x_1]",sin(sin(-(cos(x_4)))),"[sin, sin, u-, cos, x_4]",1,-1,13,13,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,2.2490808963775635,-(cos(x_3)),"[u-, cos, x_3]",sin(sin(sqrt(abs(sin(-(x_3)))))),"[sin, sin, sqrt, sin, u-, x_3]",-1,-1,14,14,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,1.467453956604004,sin((-(sin(sqrt(abs(x_0)))))**2),"[sin, **2, u-, sin, sqrt, x_0]",log(abs(-(exp(sqrt(abs(-(x_4))))))),"[log, u-, exp, sqrt, u-, x_4]",1,1,15,15,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,4.951247930526733,sin(-((log(abs(x_4)))**3)),"[sin, u-, **3, log, x_4]",-(log(abs(sin(sin(-(x_0)))))),"[u-, log, sin, sin, u-, x_0]",-1,-1,15,17,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,4.710244417190552,-((-(sin(sin(x_1))))**3),"[u-, **3, u-, sin, sin, x_1]",exp(-((sin(x_3))**3)),"[exp, u-, **3, sin, x_3]",-1,1,17,18,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,2.8084800243377686,sin(cos(-(-(-(0.75))))),"[sin, cos, u-, u-, u-, 0.75]",-(sqrt(abs(cos(sin(x_1))))),"[u-, sqrt, cos, sin, x_1]",-1,-1,18,19,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,2.911989450454712,sin(-(-(x_3))),"[sin, u-, u-, x_3]",sin(cos((sin(3.44))**2)),"[sin, cos, **2, sin, 3.44]",-1,-1,19,21,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
