,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, +, **, **2, x_6, sin, **3, x_4, sqrt, cos, cos, x_3]",exp((((x_6)**2**sin((x_4)**3))+sqrt(abs(cos(cos(x_3)))))),115.84957885742188,0.09691747277975082,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[+, -, log, **3, /, 1.52, x_2, **3, x_4, sin, exp, **2, sqrt, x_0]",((log(abs(((1.52/x_2))**3))-(x_4)**3)+sin(exp((sqrt(abs(x_0)))**2))),119.75334167480469,0.09412229061126709,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[**2, log, sqrt, **2, -, x_0, x_5]",(log(abs(sqrt(abs(((x_0-x_5))**2)))))**2,171.7298583984375,0.06192205101251602,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[**2, exp, x_3]",(exp(x_3))**2,143.04275512695312,0.062347665429115295,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,0,"[**2, *, +, **, x_1, **2, x_4, exp, x_6, **, exp, -, x_4, x_3, x_1]",((((x_1**(x_4)**2)+exp(x_6))*(exp((x_4-x_3))**x_1)))**2,107.66509246826172,0.10468953102827072,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,0,"[u-, log, sqrt, log, log, x_6]",-(log(abs(sqrt(abs(log(abs(log(abs(x_6))))))))),222.9240264892578,0.056618496775627136,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,1,"[exp, exp, **2, u-, u-, x_3]",exp(exp((-(-(x_3)))**2)),107.92298889160156,0.07192300260066986,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,1,"[**2, -, -2.5, +, **3, sqrt, x_4, x_1]",((-2.5-((sqrt(abs(x_4)))**3+x_1)))**2,26.331499099731445,0.07600772380828857,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,1,"[**3, sqrt, log, x_6]",(sqrt(abs(log(abs(x_6)))))**3,197.68661499023438,0.05275823920965195,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[**3, exp, **2, cos, sqrt, 0.62]",(exp((cos(sqrt(abs(0.62))))**2))**3,122.42247772216797,0.05749150365591049,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,1,"[**3, cos, x_3]",(cos(x_3))**3,214.15061950683594,0.052363164722919464,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,1,"[**3, sin, sqrt, **2, **3, x_6]",(sin(sqrt(abs(((x_6)**3)**2))))**3,228.73814392089844,0.047259263694286346,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,2,"[**2, -, -2.5, +, **3, sqrt, x_4, x_1]",((-2.5-((sqrt(abs(x_4)))**3+x_1)))**2,26.331499099731445,0.07600772380828857,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,2,"[**2, exp, cos, /, u-, x_3, 1.17]",(exp(cos((-(x_3)/1.17))))**2,102.32939910888672,0.04826559126377106,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,2,"[u-, log, log, x_6]",-(log(abs(log(abs(x_6))))),217.1265106201172,0.033926449716091156,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
