,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,5.006384611129761,((sqrt(abs(-1.51))-(sqrt(abs(x_0))/((x_2+x_4)**sin(x_1))))+((((x_3**x_1))**3**(x_3-exp(-0.76)))+(((-1.88)**3+x_0)/log(abs((x_1**x_1)))))),"[+, -, sqrt, -1.51, /, sqrt, x_0, **, +, x_2, x_4, sin, x_1, +, **, **3, **, x_3, x_1, -, x_3, exp, -0.76, /, +, **3, -1.88, x_0, log, **, x_1, x_1]",(sin((((x_1**x_2))**2*exp((x_4/x_4))))-(-((x_0/x_1))+((sqrt(abs(x_2))**-(x_1))**exp(x_2)))),"[-, sin, *, **2, **, x_1, x_2, exp, /, x_4, x_4, +, u-, /, x_0, x_1, **, **, sqrt, x_2, u-, x_1, exp, x_2]",1,1,0,0,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,3.8002803325653076,((log(abs((x_4*x_0)))**(cos((x_0*x_2))-(cos(4.96))**3))*((-1.9/sin((0.65)**2))-x_3)),"[*, **, log, *, x_4, x_0, -, cos, *, x_0, x_2, **3, cos, 4.96, -, /, -1.9, sin, **2, 0.65, x_3]",(((sin(-1.84)/x_0))**2+(exp(sin(x_4))**((x_2+-(3.83))**-((x_4+-1.83))))),"[+, **2, /, sin, -1.84, x_0, **, exp, sin, x_4, **, +, x_2, u-, 3.83, u-, +, x_4, -1.83]",-1,-1,0,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,1.0622220039367676,((((cos(-3.65))**3/((x_4-x_3)+exp(x_4)))**log(abs(sin(x_4))))-cos((sin(-3.42)/cos(x_4)))),"[-, **, /, **3, cos, -3.65, +, -, x_4, x_3, exp, x_4, log, sin, x_4, cos, /, sin, -3.42, cos, x_4]",((cos((x_0-x_0))-(x_1*log(abs((1.48)**2))))-(log(abs(x_4)))**3),"[-, -, cos, -, x_0, x_0, *, x_1, log, **2, 1.48, **3, log, x_4]",1,1,1,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,2.2642931938171387,(((((x_1)**2-(x_1)**2)+((x_2*x_4)**x_1))/((x_0/(x_4+x_2)))**3)**exp(sin(exp(-4.53)))),"[**, /, +, -, **2, x_1, **2, x_1, **, *, x_2, x_4, x_1, **3, /, x_0, +, x_4, x_2, exp, sin, exp, -4.53]",((cos(((x_3/x_2)*(x_4)**3))*cos(-(x_4)))+log(abs((((x_3+x_4)--2.9)*(-3.94-log(abs(x_3))))))),"[+, *, cos, *, /, x_3, x_2, **3, x_4, cos, u-, x_4, log, *, -, +, x_3, x_4, -2.9, -, -3.94, log, x_3]",1,-1,1,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,1.045142412185669,((cos((-(0.22)*exp(2.78)))/((sqrt(abs(x_3))**exp(x_3))*(x_3-1.31)))*(((log(abs(1.52))*(x_1+x_3))**(x_3)**3)/-((log(abs(x_4))/(x_3/x_2))))),"[*, /, cos, *, u-, 0.22, exp, 2.78, *, **, sqrt, x_3, exp, x_3, -, x_3, 1.31, /, **, *, log, 1.52, +, x_1, x_3, **3, x_3, u-, /, log, x_4, /, x_3, x_2]",(cos(((x_0*(x_0**x_3))/(-(x_4)-(x_4**-3.3))))/(4.68**(-(x_1)**-(exp(x_4))))),"[/, cos, /, *, x_0, **, x_0, x_3, -, u-, x_4, **, x_4, -3.3, **, 4.68, **, u-, x_1, u-, exp, x_4]",1,1,2,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,2.9584226608276367,sin((-(((4.53/-2.57)/sin(x_0)))+((x_3/x_2)+(x_3+(x_3**x_1))))),"[sin, +, u-, /, /, 4.53, -2.57, sin, x_0, +, /, x_3, x_2, +, x_3, **, x_3, x_1]",((((x_0**x_1)-(2.6)**2)/(sin(x_3)+log(abs(x_1))))*((((x_1-x_4)+x_2)**(x_3*sqrt(abs(x_0))))*sin(x_0))),"[*, /, -, **, x_0, x_1, **2, 2.6, +, sin, x_3, log, x_1, *, **, +, -, x_1, x_4, x_2, *, x_3, sqrt, x_0, sin, x_0]",-1,-1,2,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,1.2646901607513428,(log(abs(((1.28**(x_4)**2)/sqrt(abs((1.55*x_3))))))-((x_0-sqrt(abs((x_2+x_1))))+(sqrt(abs(sin(x_0)))+x_1))),"[-, log, /, **, 1.28, **2, x_4, sqrt, *, 1.55, x_3, +, -, x_0, sqrt, +, x_2, x_1, +, sqrt, sin, x_0, x_1]",((sin(log(abs(exp(x_0))))-((sin(-4.61))**3/exp(sin(x_2))))-sin(((x_3)**2*-2.49))),"[-, -, sin, log, exp, x_0, /, **3, sin, -4.61, exp, sin, x_2, sin, *, **2, x_3, -2.49]",1,-1,3,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,2.8244783878326416,((log(abs(x_0))+(exp(x_0))**3)/((-(sqrt(abs(x_4)))**x_2)+(sin(x_1)-exp(exp(x_0))))),"[/, +, log, x_0, **3, exp, x_0, +, **, u-, sqrt, x_4, x_2, -, sin, x_1, exp, exp, x_0]",((log(abs(x_0))+(exp(x_0))**3)/((((x_3)**2**(4.85)**2)*x_0)+(sin(x_1)-exp(exp(x_0))))),"[/, +, log, x_0, **3, exp, x_0, +, *, **, **2, x_3, **2, 4.85, x_0, -, sin, x_1, exp, exp, x_0]",-1,1,3,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,3.319366693496704,((((cos(x_0)*(x_4+x_0)))**2/(0.09)**3)**(-((x_4-x_0))+exp(sin(x_3)))),"[**, /, **2, *, cos, x_0, +, x_4, x_0, **3, 0.09, +, u-, -, x_4, x_0, exp, sin, x_3]",(((-((x_1)**3)+x_1)-((cos(x_3)*(x_1)**2))**2)+((-(4.38)+(x_2)**2))**3),"[+, -, +, u-, **3, x_1, x_1, **2, *, cos, x_3, **2, x_1, **3, +, u-, 4.38, **2, x_2]",-1,1,4,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,3.2669718265533447,(log(abs(((1.28**(x_4)**2)/sqrt(abs((3.17*x_3))))))-(sqrt(abs((sin(x_3)+2.11)))+(sqrt(abs(sin(x_0)))+x_1))),"[-, log, /, **, 1.28, **2, x_4, sqrt, *, 3.17, x_3, +, sqrt, +, sin, x_3, 2.11, +, sqrt, sin, x_0, x_1]",(-(sqrt(abs((x_2+(-0.87+x_3)))))-((x_0/exp((-1.78--4.57)))*(((x_2)**3*sin(x_0))+(x_0)**3))),"[-, u-, sqrt, +, x_2, +, -0.87, x_3, *, /, x_0, exp, -, -1.78, -4.57, +, *, **3, x_2, sin, x_0, **3, x_0]",1,1,4,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
