,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, cos, cos, x_2]",(cos(cos(x_2)))**2,0.10142233222723007,-0.21698039770126343,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[sin, sin, sqrt, x_0]",sin(sin(sqrt(abs(x_0)))),0.07077433168888092,-0.20718689262866974,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[cos, cos, /, x_4, **3, x_3]",cos(cos((x_4/(x_3)**3))),0.06200213357806206,-0.19979457557201385,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
3,0,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),0.3753429651260376,-0.2204556167125702,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
4,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.44318175315856934,-0.2210853397846222,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
5,1,"[**2, cos, cos, x_2]",(cos(cos(x_2)))**2,0.10142233222723007,-0.21698039770126343,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
6,1,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),0.3753429651260376,-0.2204556167125702,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.44318175315856934,-0.2210853397846222,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1,"[u-, **2, u-, **, x_3, x_4]",-((-((x_3**x_4)))**2),9065352038187008.0,-0.22448337078094482,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
9,1,"[u-, cos, cos, x_0]",-(cos(cos(x_0))),1.7700932025909424,-0.22168254852294922,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
10,1,"[u-, **2, sin, x_6]",-((sin(x_6))**2),1.28654146194458,-0.2214730978012085,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
11,1,"[**2, cos, cos, **3, cos, x_6]",(cos(cos((cos(x_6))**3)))**2,0.07026030868291855,-0.2135997712612152,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
12,1,"[exp, u-, cos, **3, cos, x_0]",exp(-(cos((cos(x_0))**3))),0.05116129666566849,-0.20887905359268188,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
13,1,"[cos, cos, /, x_4, **3, **3, -3.94]",cos(cos((x_4/((-3.94)**3)**3))),0.034009870141744614,-0.19578979909420013,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
14,2,"[**2, cos, cos, x_2]",(cos(cos(x_2)))**2,0.10142233222723007,-0.21698039770126343,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
15,2,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),0.3753429651260376,-0.2204556167125702,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
16,2,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.44318175315856934,-0.2210853397846222,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
17,2,"[**2, cos, cos, **3, cos, x_6]",(cos(cos((cos(x_6))**3)))**2,0.07026030868291855,-0.2135997712612152,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
18,2,"[exp, u-, cos, **3, cos, x_0]",exp(-(cos((cos(x_0))**3))),0.05116129666566849,-0.20887905359268188,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
19,2,"[u-, cos, sqrt, **2, -3.31]",-(cos(sqrt(abs((-3.31)**2)))),0.23166266083717346,-0.21888969838619232,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
20,2,"[u-, u-, sqrt, 1.88]",-(-(sqrt(abs(1.88)))),0.7226775288581848,-0.22490322589874268,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
21,2,"[**2, cos, cos, sin, sin, x_6]",(cos(cos(sin(sin(x_6)))))**2,0.05147421360015869,-0.2120027244091034,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
22,2,"[cos, exp, sqrt, +, x_1, u-, x_1]",cos(exp(sqrt(abs((x_1+-(x_1)))))),0.034009870141744614,-0.1983116865158081,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
23,3,"[**2, cos, cos, **3, cos, x_6]",(cos(cos((cos(x_6))**3)))**2,0.07026030868291855,-0.2135997712612152,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
24,3,"[exp, u-, cos, **3, cos, x_0]",exp(-(cos((cos(x_0))**3))),0.05116129666566849,-0.20887905359268188,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
25,3,"[**2, cos, cos, sin, sin, x_6]",(cos(cos(sin(sin(x_6)))))**2,0.05147421360015869,-0.2120027244091034,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
26,3,"[**2, cos, cos, **3, **2, x_0]",(cos(cos(((x_0)**2)**3)))**2,0.09428787231445312,-0.21914850175380707,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
27,3,"[cos, cos, exp, -3.87]",cos(cos(exp(-3.87))),0.034009549766778946,-0.20256292819976807,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
28,3,"[u-, u-, **3, *, -0.15, sqrt, x_4]",-(-(((-0.15*sqrt(abs(x_4))))**3)),0.34936967492103577,-0.22343453764915466,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
29,3,"[u-, **2, **3, x_5]",-(((x_5)**3)**2),151134144.0,-0.22531744837760925,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
30,3,"[u-, u-, sin, sin, exp, x_5]",-(-(sin(sin(exp(x_5))))),0.6356620788574219,-0.2251211404800415,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
31,3,"[u-, u-, **3, sin, /, x_5, x_4]",-(-((sin((x_5/x_4)))**3)),0.23326046764850616,-0.22272874414920807,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
32,4,"[cos, cos, exp, -3.87]",cos(cos(exp(-3.87))),0.034009549766778946,-0.20256292819976807,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
33,4,"[**2, sin, cos, exp, /, x_2, x_2]",(sin(cos(exp((x_2/x_2)))))**2,0.041018884629011154,-0.20313547551631927,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
34,4,"[u-, u-, cos, **, x_0, **2, x_2]",-(-(cos((x_0**(x_2)**2)))),0.6727988719940186,-0.22847744822502136,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
35,4,"[u-, **3, cos, -3.84]",-((cos(-3.84))**3),0.042481932789087296,-0.22838114202022552,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
36,4,"[**2, **2, sqrt, **2, x_4]",((sqrt(abs((x_4)**2)))**2)**2,204209.078125,-0.23002830147743225,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
37,4,"[cos, **, cos, exp, cos, x_2, cos, log, 4.85]",cos((cos(exp(cos(x_2)))**cos(log(abs(4.85))))),0.033735375851392746,-0.19063124060630798,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
38,4,"[u-, **2, u-, **, x_4, x_4]",-((-((x_4**x_4)))**2),1.113178299611218e+17,-0.23156103491783142,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
39,5,"[cos, cos, exp, -3.87]",cos(cos(exp(-3.87))),0.034009549766778946,-0.20256292819976807,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
40,5,"[u-, **3, cos, -3.84]",-((cos(-3.84))**3),0.042481932789087296,-0.22838114202022552,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
41,5,"[cos, **, cos, exp, cos, x_2, cos, log, 4.85]",cos((cos(exp(cos(x_2)))**cos(log(abs(4.85))))),0.033735375851392746,-0.19063124060630798,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
42,5,"[**2, cos, cos, **2, exp, x_4]",(cos(cos((exp(x_4))**2)))**2,0.1045895591378212,-0.22856464982032776,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
43,5,"[u-, **2, **3, **3, cos, 3.99]",-((((cos(3.99))**3)**3)**2),0.32761406898498535,-0.2319560945034027,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
44,5,"[**2, **3, cos, exp, log, -0.5]",((cos(exp(log(abs(-0.5)))))**3)**2,0.04114384949207306,-0.22114558517932892,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
45,5,"[u-, u-, x_2]",-(-(x_2)),9.249431610107422,-0.23595689237117767,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
