,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.9717872142791748,((sin(cos((x_7)**3))+sqrt(abs(x_1)))-(((exp(x_4)/(x_0+x_7))*cos(x_2))*sqrt(abs(cos(-(x_4)))))),"[-, +, sin, cos, **3, x_7, sqrt, x_1, *, *, /, exp, x_4, +, x_0, x_7, cos, x_2, sqrt, cos, u-, x_4]",((((x_2+(x_5*x_3)))**2/((x_1+x_5)*sqrt(abs(-3.66))))/(sin(log(abs(3.01)))**(((x_6/x_4))**2/((x_6/x_5)/(x_6+x_5))))),"[/, /, **2, +, x_2, *, x_5, x_3, *, +, x_1, x_5, sqrt, -3.66, **, sin, log, 3.01, /, **2, /, x_6, x_4, /, /, x_6, x_5, +, x_6, x_5]",-1,1,0,0,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,4.040422677993774,((((x_5-x_1))**2+exp(x_7))-((sqrt(abs(x_2))/cos(sin(x_2)))**(((x_4/x_1))**2/-1.13))),"[-, +, **2, -, x_5, x_1, exp, x_7, **, /, sqrt, x_2, cos, sin, x_2, /, **2, /, x_4, x_1, -1.13]",(((exp(x_4)+exp(x_7))-(cos((x_4+-2.01))+x_6))+((x_0*(x_7/x_2))/(((x_6)**2/(x_7-x_2))**(x_4+log(abs(x_6)))))),"[+, -, +, exp, x_4, exp, x_7, +, cos, +, x_4, -2.01, x_6, /, *, x_0, /, x_7, x_2, **, /, **2, x_6, -, x_7, x_2, +, x_4, log, x_6]",-1,1,0,2,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,1.5025811195373535,((cos((cos(x_5)/(x_7-x_3)))**((cos(x_2)/sqrt(abs(2.63)))/cos(x_2)))*(x_0/(sqrt(abs((x_0*x_6)))+cos((x_7**x_7))))),"[*, **, cos, /, cos, x_5, -, x_7, x_3, /, /, cos, x_2, sqrt, 2.63, cos, x_2, /, x_0, +, sqrt, *, x_0, x_6, cos, **, x_7, x_7]",(((((x_7/x_7)*x_4))**3+sqrt(abs(x_5)))*((((x_1)**3*x_3)-(sqrt(abs(x_0))-log(abs(x_3))))+(exp(x_3)**sqrt(abs((x_7)**3))))),"[*, +, **3, *, /, x_7, x_7, x_4, sqrt, x_5, +, -, *, **3, x_1, x_3, -, sqrt, x_0, log, x_3, **, exp, x_3, sqrt, **3, x_7]",1,1,2,3,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,3.3322832584381104,(((-1.45-((x_2)**2*cos(x_2)))**((x_5-x_1)*(x_4/x_1)))/(cos(((x_6*x_3))**2)-(sin(sin(x_5))**cos((-3.02)**2)))),"[/, **, -, -1.45, *, **2, x_2, cos, x_2, *, -, x_5, x_1, /, x_4, x_1, -, cos, **2, *, x_6, x_3, **, sin, sin, x_5, cos, **2, -3.02]",((x_1-(((x_1)**3/cos(x_4)))**3)-(sin(x_7)+(((x_6-x_1))**2**-(x_1)))),"[-, -, x_1, **3, /, **3, x_1, cos, x_4, +, sin, x_7, **, **2, -, x_6, x_1, u-, x_1]",1,1,3,4,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.4782118797302246,((((x_0**-(x_6))+-((x_6)**2))-x_1)-((log(abs(sqrt(abs(x_1))))*cos(x_3))/(x_7)**2)),"[-, -, +, **, x_0, u-, x_6, u-, **2, x_6, x_1, /, *, log, sqrt, x_1, cos, x_3, **2, x_7]",(((cos(x_1))**2/log(abs(((x_2)**2**sqrt(abs(x_5))))))-exp((x_4-(cos(x_4)*-(x_1))))),"[-, /, **2, cos, x_1, log, **, **2, x_2, sqrt, x_5, exp, -, x_4, *, cos, x_4, u-, x_1]",-1,-1,4,6,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,4.460208177566528,(((exp((x_4*x_1))/x_1)**(x_5*log(abs(x_7))))**((log(abs(log(abs(x_3))))*(x_3**x_7))/(-(x_3)*x_0))),"[**, **, /, exp, *, x_4, x_1, x_1, *, x_5, log, x_7, /, *, log, log, x_3, **, x_3, x_7, *, u-, x_3, x_0]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",1,-1,6,8,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,3.2339775562286377,((-(exp((x_1)**2))-sin((x_4+cos(x_4))))+sin(((x_5)**3-log(abs((x_3+x_7)))))),"[+, -, u-, exp, **2, x_1, sin, +, x_4, cos, x_4, sin, -, **3, x_5, log, +, x_3, x_7]",((sin((log(abs(x_3))**-2.33))*(log(abs((-3.32*x_3)))/x_6))/log(abs((((x_4-x_6))**2-x_5)))),"[/, *, sin, **, log, x_3, -2.33, /, log, *, -3.32, x_3, x_6, log, -, **2, -, x_4, x_6, x_5]",1,-1,8,9,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,3.0742926597595215,(cos((sin(x_2)+(x_2*x_0)))/(sin(((x_4)**2*x_7))/((log(abs(-1.34)))**3**(log(abs(x_7)))**3))),"[/, cos, +, sin, x_2, *, x_2, x_0, /, sin, *, **2, x_4, x_7, **, **3, log, -1.34, **3, log, x_7]",cos((((cos(x_0))**2+((x_4*x_6)*(4.4)**2))/(cos(2.11)**cos(x_1)))),"[cos, /, +, **2, cos, x_0, *, *, x_4, x_6, **2, 4.4, **, cos, 2.11, cos, x_1]",-1,1,9,10,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.3076415061950684,(((-(exp(3.98))**(x_4-(x_1)**2)))**2**exp(log(abs(cos(cos(x_4)))))),"[**, **2, **, u-, exp, 3.98, -, x_4, **2, x_1, exp, log, cos, cos, x_4]",(((((x_3-x_1)-x_2)+-(x_3))/(-((-1.41/x_7))**((x_1+x_3))**3)))**2,"[**2, /, +, -, -, x_3, x_1, x_2, u-, x_3, **, u-, /, -1.41, x_7, **3, +, x_1, x_3]",1,1,10,11,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.862329721450806,(((x_4-(x_7)**2)*(log(abs(log(abs(x_3))))/(-(4.35)+(-3.61)**2)))-sin(x_6)),"[-, *, -, x_4, **2, x_7, /, log, log, x_3, +, u-, 4.35, **2, -3.61, sin, x_6]",sqrt(abs(((exp(sqrt(abs(x_7)))-x_7)+((log(abs(x_1)))**2+(x_7**sqrt(abs(x_4))))))),"[sqrt, +, -, exp, sqrt, x_7, x_7, +, **2, log, x_1, **, x_7, sqrt, x_4]",1,-1,11,13,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,1.7921018600463867,(((x_4-(x_7)**2)*(log(abs(log(abs(x_3))))/(x_2+(-3.61)**2)))-sin(x_6)),"[-, *, -, x_4, **2, x_7, /, log, log, x_3, +, x_2, **2, -3.61, sin, x_6]",((((x_3)**3/x_3)/x_1)-sqrt(abs(((log(abs(x_4))*1.47)/sin((-4.36**x_1)))))),"[-, /, /, **3, x_3, x_3, x_1, sqrt, /, *, log, x_4, 1.47, sin, **, -4.36, x_1]",1,-1,13,14,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,2.9903929233551025,((exp(sqrt(abs(x_0)))-log(abs((x_0/x_7))))*(((x_3+x_3)*(1.07+x_1))+-(((x_0/x_2))**3))),"[*, -, exp, sqrt, x_0, log, /, x_0, x_7, +, *, +, x_3, x_3, +, 1.07, x_1, u-, **3, /, x_0, x_2]",sqrt(abs(((x_1)**3/log(abs(((x_1**x_5)+(x_4*x_7))))))),"[sqrt, /, **3, x_1, log, +, **, x_1, x_5, *, x_4, x_7]",1,1,14,15,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,4.24669075012207,(((x_6**((x_3-4.43)/x_1))-(log(abs(x_4)))**2)-(log(abs((x_4)**3))**(cos(x_2)+x_4))),"[-, -, **, x_6, /, -, x_3, 4.43, x_1, **2, log, x_4, **, log, **3, x_4, +, cos, x_2, x_4]",((exp((x_4)**2)-cos(cos(x_3)))/-(((cos(-2.6)-cos(x_5))/-(x_4)))),"[/, -, exp, **2, x_4, cos, cos, x_3, u-, /, -, cos, -2.6, cos, x_5, u-, x_4]",1,1,15,17,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,4.691325902938843,(((x_4-(x_7)**2)*(log(abs(log(abs(x_4))))/((x_4+x_4)+(-3.61)**2)))-sin(x_6)),"[-, *, -, x_4, **2, x_7, /, log, log, x_4, +, +, x_4, x_4, **2, -3.61, sin, x_6]",(cos(log(abs((sqrt(abs(x_1))*x_5))))+log(abs(((x_1-1.67)-sqrt(abs(x_6)))))),"[+, cos, log, *, sqrt, x_1, x_5, log, -, -, x_1, 1.67, sqrt, x_6]",-1,-1,17,18,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
