,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, exp, u-, x_1]",sqrt(abs(exp(-(x_1)))),92.01573944091797,0.04329633712768555,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,"[sqrt, sqrt, log, -, x_1, -1.6]",sqrt(abs(sqrt(abs(log(abs((x_1--1.6))))))),87.80573272705078,0.049121297895908356,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,"[u-, x_3]",-(x_3),134.59576416015625,0.03560839593410492,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,"[exp, -, cos, *, u-, x_3, 0.42, x_1]",exp((cos((-(x_3)*0.42))-x_1)),87.32107543945312,0.05771946161985397,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,"[exp, sqrt, x_4]",exp(sqrt(abs(x_4))),119.18779754638672,0.037785522639751434,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,"[sqrt, x_4]",sqrt(abs(x_4)),122.47774505615234,0.03579777479171753,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,"[**3, cos, sqrt, log, -, x_1, -1.6]",(cos(sqrt(abs(log(abs((x_1--1.6)))))))**3,87.43474578857422,0.05091165006160736,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,"[u-, x_1]",-(x_1),105.89533233642578,0.039914801716804504,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,0.04480750113725662,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,"[exp, -, cos, cos, sqrt, x_4, x_1]",exp((cos(cos(sqrt(abs(x_4))))-x_1)),86.54357147216797,0.0629856213927269,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,"[u-, -4.23]",-(-4.23),186.23854064941406,0.02931743860244751,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,"[u-, x_4]",-(x_4),137.15283203125,0.032535649836063385,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,"[-, exp, u-, -, x_1, cos, x_3, -, x_0, x_3]",(exp(-((x_1-cos(x_3))))-(x_0-x_3)),72.414306640625,0.10178881883621216,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,"[exp, -, cos, *, **3, x_3, 0.42, x_1]",exp((cos(((x_3)**3*0.42))-x_1)),86.01467895507812,0.065650574862957,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,"[exp, -, cos, *, -, -1.17, x_0, 0.42, x_1]",exp((cos(((-1.17-x_0)*0.42))-x_1)),82.32842254638672,0.07615964859724045,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
15,"[exp, -, exp, u-, exp, x_0, x_1]",exp((exp(-(exp(x_0)))-x_1)),82.33203125,0.06597205996513367,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
