,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.21368888020515442,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,0,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),243.45236206054688,-0.21981394290924072,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,0,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),246.17958068847656,-0.2204556167125702,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,0,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.2031916379928589,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,0,"[u-, u-, /, x_1, sin, 1.13]",-(-((x_1/sin(1.13)))),214.15921020507812,-0.21853330731391907,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,0,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.21834473311901093,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),246.82958984375,-0.2210853397846222,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,1,"[**2, u-, -3.31]",(-(-3.31))**2,35.51103210449219,-0.2219117134809494,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,2,"[**2, u-, -3.31]",(-(-3.31))**2,35.51103210449219,-0.2219117134809494,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,2,"[+, sqrt, **2, **2, -3.31, /, /, +, x_2, cos, x_1, 1.23, sin, **3, 2.79]",(sqrt(abs(((-3.31)**2)**2))+(((x_2+cos(x_1))/1.23)/sin((2.79)**3))),26.40941047668457,-0.1591409146785736,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,2,"[**2, **3, cos, **2, exp, x_4]",((cos((exp(x_4))**2))**3)**2,223.8401336669922,-0.2259310483932495,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,3,"[**2, u-, -3.31]",(-(-3.31))**2,35.51103210449219,-0.2219117134809494,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,3,"[+, sqrt, **2, **2, -3.31, /, /, +, x_2, cos, x_1, 1.23, sin, **3, 2.79]",(sqrt(abs(((-3.31)**2)**2))+(((x_2+cos(x_1))/1.23)/sin((2.79)**3))),26.40941047668457,-0.1591409146785736,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,3,"[**2, **3, cos, **2, exp, x_4]",((cos((exp(x_4))**2))**3)**2,223.8401336669922,-0.2259310483932495,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,3,"[+, sqrt, **2, **2, -3.31, sqrt, **, sin, x_0, x_5]",(sqrt(abs(((-3.31)**2)**2))+sqrt(abs((sin(x_0)**x_5)))),30.10041618347168,-0.17251040041446686,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,3,"[**2, **3, cos, **2, x_3]",((cos((x_3)**2))**3)**2,213.72254943847656,-0.22490960359573364,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,3,"[**2, u-, sqrt, u-, x_6]",(-(sqrt(abs(-(x_6)))))**2,217.03138732910156,-0.22552873194217682,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,4,"[**2, u-, -3.31]",(-(-3.31))**2,35.51103210449219,-0.2219117134809494,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,4,"[+, sqrt, **2, **2, -3.31, /, /, +, x_2, cos, x_1, 1.23, sin, **3, 2.79]",(sqrt(abs(((-3.31)**2)**2))+(((x_2+cos(x_1))/1.23)/sin((2.79)**3))),26.40941047668457,-0.1591409146785736,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,4,"[+, sqrt, **2, **2, -3.31, sqrt, **, sin, x_0, x_5]",(sqrt(abs(((-3.31)**2)**2))+sqrt(abs((sin(x_0)**x_5)))),30.10041618347168,-0.17251040041446686,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,4,"[**2, **3, cos, **2, x_3]",((cos((x_3)**2))**3)**2,213.72254943847656,-0.22490960359573364,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,4,"[**2, **2, sqrt, **, x_4, x_6]",((sqrt(abs((x_4**x_6))))**2)**2,214.45367431640625,-0.22833581268787384,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
22,5,"[**2, u-, -3.31]",(-(-3.31))**2,35.51103210449219,-0.2219117134809494,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
23,5,"[+, sqrt, **2, **2, -3.31, /, /, +, x_2, cos, x_1, 1.23, sin, **3, 2.79]",(sqrt(abs(((-3.31)**2)**2))+(((x_2+cos(x_1))/1.23)/sin((2.79)**3))),26.40941047668457,-0.1591409146785736,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
24,5,"[+, sqrt, **2, **2, -3.31, sqrt, **, sin, x_0, x_5]",(sqrt(abs(((-3.31)**2)**2))+sqrt(abs((sin(x_0)**x_5)))),30.10041618347168,-0.17251040041446686,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
25,5,"[**2, **2, sqrt, **, x_4, x_6]",((sqrt(abs((x_4**x_6))))**2)**2,214.45367431640625,-0.22833581268787384,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
26,5,"[**2, sqrt, 4.39]",(sqrt(abs(4.39)))**2,123.71511840820312,-0.2252197116613388,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
27,6,"[**2, u-, -3.31]",(-(-3.31))**2,35.51103210449219,-0.2219117134809494,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
28,6,"[+, sqrt, **2, **2, -3.31, /, /, +, x_2, cos, x_1, 1.23, sin, **3, 2.79]",(sqrt(abs(((-3.31)**2)**2))+(((x_2+cos(x_1))/1.23)/sin((2.79)**3))),26.40941047668457,-0.1591409146785736,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
29,6,"[+, sqrt, **2, **2, -3.31, sqrt, **, sin, x_0, x_5]",(sqrt(abs(((-3.31)**2)**2))+sqrt(abs((sin(x_0)**x_5)))),30.10041618347168,-0.17251040041446686,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
30,6,"[**2, **2, sqrt, **, x_4, x_6]",((sqrt(abs((x_4**x_6))))**2)**2,214.45367431640625,-0.22833581268787384,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
31,6,"[**2, sqrt, 4.39]",(sqrt(abs(4.39)))**2,123.71511840820312,-0.2252197116613388,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
32,6,"[+, sqrt, **2, **2, -3.31, cos, cos, exp, sin, x_1]",(sqrt(abs(((-3.31)**2)**2))+cos(cos(exp(sin(x_1))))),29.95886993408203,-0.1667325496673584,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
33,6,"[**2, **2, sqrt, **, x_4, **3, x_3]",((sqrt(abs((x_4**(x_3)**3))))**2)**2,210.5234375,-0.2264365702867508,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
34,7,"[**2, u-, -3.31]",(-(-3.31))**2,35.51103210449219,-0.2219117134809494,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
35,7,"[+, sqrt, **2, **2, -3.31, /, /, +, x_2, cos, x_1, 1.23, sin, **3, 2.79]",(sqrt(abs(((-3.31)**2)**2))+(((x_2+cos(x_1))/1.23)/sin((2.79)**3))),26.40941047668457,-0.1591409146785736,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
36,7,"[+, sqrt, **2, **2, -3.31, sqrt, **, sin, x_0, x_5]",(sqrt(abs(((-3.31)**2)**2))+sqrt(abs((sin(x_0)**x_5)))),30.10041618347168,-0.17251040041446686,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
37,7,"[**2, sqrt, 4.39]",(sqrt(abs(4.39)))**2,123.71511840820312,-0.2252197116613388,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
38,7,"[+, sqrt, **2, **2, -3.31, cos, cos, exp, sin, x_1]",(sqrt(abs(((-3.31)**2)**2))+cos(cos(exp(sin(x_1))))),29.95886993408203,-0.1667325496673584,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
39,7,"[**2, **2, sqrt, **, x_4, **3, x_3]",((sqrt(abs((x_4**(x_3)**3))))**2)**2,210.5234375,-0.2264365702867508,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
