,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, sqrt, sin, /, log, x_3, -, x_1, x_4]",-(sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),13.365822792053223,-0.08950652927160263,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,"[cos, sqrt, sin, /, log, x_3, -, x_1, x_4]",cos(sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),12.1278715133667,-0.0842975378036499,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,"[+, **, **, cos, cos, x_3, **3, sqrt, x_0, **3, sqrt, *, x_6, x_7, sqrt, sin, /, log, x_3, -, x_1, x_4]",(((cos(cos(x_3))**(sqrt(abs(x_0)))**3)**(sqrt(abs((x_6*x_7))))**3)+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),11.73898696899414,0.1178862452507019,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,"[u-, sqrt, u-, /, exp, x_6, x_4]",-(sqrt(abs(-((exp(x_6)/x_4))))),15.078361511230469,-0.24715358018875122,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,"[+, **, cos, cos, **2, 3.57, u-, **3, x_6, x_4]",((cos(cos((3.57)**2))**-((x_6)**3))+x_4),14.469206809997559,-0.15060922503471375,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,"[+, **, cos, u-, u-, -4.01, u-, **3, x_6, x_4]",((cos(-(-(-4.01)))**-((x_6)**3))+x_4),15.020593643188477,-0.20908817648887634,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,"[+, **, cos, cos, u-, x_4, u-, **3, x_6, x_4]",((cos(cos(-(x_4)))**-((x_6)**3))+x_4),14.771225929260254,-0.19289857149124146,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,"[u-, u-, sqrt, sin, log, x_3]",-(-(sqrt(abs(sin(log(abs(x_3))))))),17.683923721313477,-0.3083626329898834,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,"[u-, u-, **3, cos, **2, x_3]",-(-((cos((x_3)**2))**3)),17.964372634887695,-0.3234665095806122,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,"[u-, u-, u-, sqrt, cos, x_3]",-(-(-(sqrt(abs(cos(x_3)))))),18.527448654174805,-0.34562185406684875,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,"[+, **, cos, cos, **2, 1.72, u-, **3, sin, x_6, sqrt, sin, /, log, x_3, -, x_1, x_4]",((cos(cos((1.72)**2))**-((sin(x_6))**3))+sqrt(abs(sin((log(abs(x_3))/(x_1-x_4)))))),9.311422348022461,0.36645740270614624,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,"[u-, u-, u-, log, cos, x_3]",-(-(-(log(abs(cos(x_3)))))),18.390474319458008,-0.33443668484687805,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,"[u-, u-, u-, u-, **3, x_4]",-(-(-(-((x_4)**3)))),18.64932632446289,-0.37792518734931946,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,"[u-, sqrt, sin, cos, u-, x_3]",-(sqrt(abs(sin(cos(-(x_3)))))),18.324491500854492,-0.33068063855171204,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,"[+, **, cos, cos, sin, x_4, u-, **3, x_6, x_4]",((cos(cos(sin(x_4)))**-((x_6)**3))+x_4),14.587606430053711,-0.1557166576385498,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,"[u-, u-, u-, u-, **3, x_2]",-(-(-(-((x_2)**3)))),72.42931365966797,-0.38060232996940613,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,"[u-, u-, u-, u-, 0.57]",-(-(-(-(0.57)))),90.28372192382812,-0.3859250843524933,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
