,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.539539098739624,exp((sin((x_3/sin(x_5))))**2),"[exp, **2, sin, /, x_3, sin, x_5]",((((x_0-sqrt(abs(x_5)))**(x_1-x_2))*((sqrt(abs(x_4)))**2)**3)**log(abs((x_0+x_3)))),"[**, *, **, -, x_0, sqrt, x_5, -, x_1, x_2, **3, **2, sqrt, x_4, log, +, x_0, x_3]",-1,-1,0,0,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,2.792306900024414,log(abs((cos(exp(log(abs(x_0))))-((-2.36)**3**(x_4-(-2.21+x_4)))))),"[log, -, cos, exp, log, x_0, **, **3, -2.36, -, x_4, +, -2.21, x_4]",exp(x_1),"[exp, x_1]",1,1,0,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,1.9828782081604004,-((cos((x_5**exp(x_4)))+x_5)),"[u-, +, cos, **, x_5, exp, x_4, x_5]",log(abs(((x_5*(x_1/x_3)))**2)),"[log, **2, *, x_5, /, x_1, x_3]",-1,1,1,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,3.894981861114502,sqrt(abs((((cos(x_5)+exp(x_1))/x_4))**2)),"[sqrt, **2, /, +, cos, x_5, exp, x_1, x_4]",-((3.48-(-(exp(x_0)))**2)),"[u-, -, 3.48, **2, u-, exp, x_0]",1,1,2,3,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,1.1436445713043213,(exp((x_1/(x_0-exp(-1.09))))/x_0),"[/, exp, /, x_1, -, x_0, exp, -1.09, x_0]",(log(abs(exp(x_1))))**2,"[**2, log, exp, x_1]",-1,-1,3,3,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,1.0954577922821045,-(log(abs(((x_1+(-2.63/x_1)))**2))),"[u-, log, **2, +, x_1, /, -2.63, x_1]",cos((cos((x_5**exp(x_4)))+x_5)),"[cos, +, cos, **, x_5, exp, x_4, x_5]",-1,-1,3,4,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,4.217184543609619,exp(cos(((sqrt(abs(x_4))*-3.83)-x_5))),"[exp, cos, -, *, sqrt, x_4, -3.83, x_5]",sqrt(abs((((3.44+x_1))**3)**3)),"[sqrt, **3, **3, +, 3.44, x_1]",-1,1,4,5,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,1.7840349674224854,-(-(sin(-((x_5/x_0))))),"[u-, u-, sin, u-, /, x_5, x_0]",((x_4)**3)**3,"[**3, **3, x_4]",-1,-1,5,6,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,4.011950731277466,exp((x_1+exp(-((x_4+x_4))))),"[exp, +, x_1, exp, u-, +, x_4, x_4]",(-(cos(exp((x_0-x_1)))))**2,"[**2, u-, cos, exp, -, x_0, x_1]",1,-1,6,7,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,4.9807398319244385,sin(sin((-3.82*sin(x_5)))),"[sin, sin, *, -3.82, sin, x_5]",-(-(-(cos(exp(x_0))))),"[u-, u-, u-, cos, exp, x_0]",1,1,7,8,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,1.234785556793213,-(cos((-(x_5)-x_5))),"[u-, cos, -, u-, x_5, x_5]",exp(log(abs(-((x_1**(x_0)**3))))),"[exp, log, u-, **, x_1, **3, x_0]",1,-1,8,8,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,2.349961519241333,-((log(abs(x_5)))**2),"[u-, **2, log, x_5]",exp(-((x_5)**3)),"[exp, u-, **3, x_5]",1,-1,9,9,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
