,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, exp, sin, /, x_4, sqrt, x_2, exp, exp, x_0]",(exp(sin((x_4/sqrt(abs(x_2)))))+exp(exp(x_0))),60.48753356933594,0.04010700061917305,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
1,0,"[**2, +, **3, x_0, +, **2, exp, -1.0, 2.42]",(((x_0)**3+((exp(-1.0))**2+2.42)))**2,62.213584899902344,0.035912301391363144,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
2,0,"[u-, log, **3, -, x_4, *, x_3, x_4]",-(log(abs(((x_4-(x_3*x_4)))**3))),105.22286224365234,0.031382493674755096,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
3,0,"[exp, x_0]",exp(x_0),182.3485107421875,0.018576156347990036,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
4,0,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),111.72029876708984,0.0271744467318058,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
5,0,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,82.77238464355469,0.032360564917325974,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
6,1,"[+, exp, sin, /, x_4, sqrt, x_2, exp, exp, x_0]",(exp(sin((x_4/sqrt(abs(x_2)))))+exp(exp(x_0))),60.48753356933594,0.04010700061917305,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
7,1,"[**2, +, **3, x_0, +, **2, exp, -1.0, 2.42]",(((x_0)**3+((exp(-1.0))**2+2.42)))**2,62.213584899902344,0.035912301391363144,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
8,1,"[u-, log, **3, -, x_4, *, x_3, x_4]",-(log(abs(((x_4-(x_3*x_4)))**3))),105.22286224365234,0.031382493674755096,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
9,1,"[exp, x_0]",exp(x_0),182.3485107421875,0.018576156347990036,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
10,1,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),111.72029876708984,0.0271744467318058,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
11,1,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,82.77238464355469,0.032360564917325974,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
12,1,"[+, x_0, x_3]",(x_0+x_3),200.45899963378906,0.014244157820940018,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
13,1,"[+, exp, sin, /, x_6, sqrt, x_2, exp, exp, x_0]",(exp(sin((x_6/sqrt(abs(x_2)))))+exp(exp(x_0))),61.896148681640625,0.03909868001937866,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
14,2,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),111.72029876708984,0.0271744467318058,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
15,2,"[**, u-, -3.92, x_0]",(-(-3.92)**x_0),170.93035888671875,0.013720002956688404,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
16,2,"[log, x_1]",log(abs(x_1)),257.44525146484375,0.012334100902080536,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
17,2,"[**2, *, -, x_2, +, x_4, -, x_6, 4.28, sqrt, sqrt, **, x_3, x_3]",(((x_2-(x_4+(x_6-4.28)))*sqrt(abs(sqrt(abs((x_3**x_3)))))))**2,40.73186492919922,0.040585242211818695,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
18,2,"[exp, exp, sin, **, 2.84, x_2]",exp(exp(sin((2.84**x_2)))),51.59763717651367,0.03074159100651741,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
19,2,"[exp, +, sqrt, +, **, x_3, x_2, exp, x_4, sin, cos, x_1]",exp((sqrt(abs(((x_3**x_2)+exp(x_4))))+sin(cos(x_1)))),41.18769454956055,0.03468264639377594,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
20,3,"[**, u-, -3.92, x_0]",(-(-3.92)**x_0),170.93035888671875,0.013720002956688404,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
21,3,"[**2, *, -, x_2, +, x_4, -, x_6, 4.28, sqrt, sqrt, **, x_3, x_3]",(((x_2-(x_4+(x_6-4.28)))*sqrt(abs(sqrt(abs((x_3**x_3)))))))**2,40.73186492919922,0.040585242211818695,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
22,3,"[exp, exp, sin, **, 2.84, x_2]",exp(exp(sin((2.84**x_2)))),51.59763717651367,0.03074159100651741,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
23,3,"[exp, +, sqrt, +, **, x_3, x_2, exp, x_4, sin, cos, x_1]",exp((sqrt(abs(((x_3**x_2)+exp(x_4))))+sin(cos(x_1)))),41.18769454956055,0.03468264639377594,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
24,3,"[/, sqrt, u-, **2, sqrt, -3.56, **, **2, 0.26, x_6]",(sqrt(abs(-((sqrt(abs(-3.56)))**2)))/((0.26)**2**x_6)),101.93161010742188,0.024581557139754295,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
25,3,"[**, u-, exp, sqrt, x_1, x_0]",(-(exp(sqrt(abs(x_1))))**x_0),189.58753967285156,0.013316941447556019,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
26,3,"[/, x_0, **, x_6, sin, -, **3, x_1, x_4]",(x_0/(x_6**sin(((x_1)**3-x_4)))),216.6982879638672,0.004936912562698126,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
27,3,"[**2, *, -, x_3, +, x_4, -, x_6, 4.28, sqrt, sqrt, **, x_3, x_3]",(((x_3-(x_4+(x_6-4.28)))*sqrt(abs(sqrt(abs((x_3**x_3)))))))**2,30.883060455322266,0.04342960938811302,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
28,4,"[**2, *, -, x_2, +, x_4, -, x_6, 4.28, sqrt, sqrt, **, x_3, x_3]",(((x_2-(x_4+(x_6-4.28)))*sqrt(abs(sqrt(abs((x_3**x_3)))))))**2,40.73186492919922,0.040585242211818695,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
