,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.858325242996216,(x_6/log(abs(sin((x_6*x_0))))),"[/, x_6, log, sin, *, x_6, x_0]",(exp(log(abs(-4.37))))**3,"[**3, exp, log, -4.37]","[[0.         0.         0.14285714 0.16666667 0.         0.
  0.         0.         0.         0.         0.16666667 0.16666667
  0.         0.2        0.         0.         0.         0.
  0.         0.4        0.         0.         0.         0.
  0.         0.         0.         0.66233766 1.         0.31428571
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.25       1.         1.         0.1       ]]",-1,0,0,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
1,2.715819835662842,x_3,[x_3],exp(((((x_0*x_5)*exp(x_10))*sin(sqrt(abs(x_0))))+(x_5**cos(cos(x_2))))),"[exp, +, *, *, *, x_0, x_5, exp, x_10, sin, sqrt, x_0, **, x_5, cos, cos, x_2]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         0.         1.
  0.14285714 0.         0.42857143 0.         0.         0.125
  0.         0.         0.2        0.4        0.         0.16666667
  0.4        0.4        0.         0.16666667 0.         0.
  0.4        0.         0.         0.         0.         0.2
  0.         0.         0.         0.23529412 0.4        0.22352941]]",-1,0,0,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
2,1.2067203521728516,(cos((x_8)**2))**3,"[**3, cos, **2, x_8]",x_0,[x_0],"[[0.         0.         0.         0.         0.         0.
  0.2        0.16666667 0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         1.         1.         0.1
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         0.         1.        ]]",1,0,1,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
3,3.1511569023132324,(log(abs(exp((x_1+(x_6-x_6))))))**2,"[**2, log, exp, +, x_1, -, x_6, x_6]",cos((log(abs(((x_11)**3+sin(x_0))))+sin(sin(x_11)))),"[cos, +, log, +, **3, x_11, sin, x_0, sin, sin, x_11]","[[0.14285714 0.14285714 0.         0.         0.         0.
  0.2        0.         0.         0.2        0.16666667 0.
  0.         0.         0.2        0.         0.         0.
  0.         0.4        0.         0.         0.         0.
  0.         0.         0.         0.70454545 1.         0.25
  0.28571429 0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.16666667 0.5
  0.2        0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.4        0.         0.         0.46280992 0.66666667 0.12727273]]",-1,1,1,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
4,1.373875379562378,-(sin(x_3)),"[u-, sin, x_3]",-((((log(abs(x_1)))**3)**2)**3),"[u-, **3, **2, **3, log, x_1]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.         0.         0.         0.16666667 0.
  0.2        0.33333333 0.         0.         0.16666667 0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.        ]]",-1,1,1,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
5,2.241917133331299,log(abs((sin(log(abs(exp(x_5)))))**2)),"[log, **2, sin, log, exp, x_5]",-(((x_3/(sin(x_9))**3)+sin(x_7))),"[u-, +, /, x_3, **3, sin, x_9, sin, x_7]","[[0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.2        0.33333333 0.16666667
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.
  0.14285714 0.         0.         0.16666667 0.16666667 0.
  0.         0.16666667 0.         0.         0.         0.33333333
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.2        0.         0.2        0.
  0.         0.         0.         0.60606061 0.66666667 0.2       ]]",1,2,2,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
6,4.509653329849243,cos((-(x_7))**3),"[cos, **3, u-, x_7]",(exp(-(x_12))**exp(x_0)),"[**, exp, u-, x_12, exp, x_0]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         1.         1.         0.1
  0.         0.         0.         0.         0.16666667 0.125
  0.         0.         0.         0.4        0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.60606061 1.         0.2       ]]",-1,2,2,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
7,2.331599235534668,exp(x_8),"[exp, x_8]",exp(exp(((x_6+x_11)-0.09))),"[exp, exp, -, +, x_6, x_11, 0.09]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         1.         1.         0.4
  0.14285714 0.14285714 0.         0.         0.         0.
  0.         0.         0.         0.4        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.2        0.         0.25       0.66233766 1.         0.31428571]]",-1,3,3,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
8,4.860877752304077,-(exp(((x_10+x_2))**3)),"[u-, exp, **3, +, x_10, x_2]",log(abs(log(abs(log(abs(x_0)))))),"[log, log, log, x_0]","[[0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.2        0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         0.8030303  1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.5        0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.1       ]]",-1,3,4,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
9,1.0139172077178955,(-(x_12)-(((x_0**x_0)-log(abs(0.68))))**3),"[-, u-, x_12, **3, -, **, x_0, x_0, log, 0.68]",-(log(abs(exp((x_5+x_8))))),"[u-, log, exp, +, x_5, x_8]","[[0.         0.28571429 0.         0.         0.16666667 0.125
  0.         0.16666667 0.         0.         0.16666667 0.
  0.         0.4        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.25       0.40909091 0.66666667 0.28
  0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.2        0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.2        0.         0.
  0.         0.         0.         0.8030303  1.         0.2       ]]",1,4,4,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
