,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),191.4636688232422,-0.03094102069735527,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,218.66209411621094,-0.036207642406225204,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[**2, cos, **3, x_6]",(cos((x_6)**3))**2,206.1580810546875,-0.03359454870223999,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,1,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[**2, cos, **3, x_6]",(cos((x_6)**3))**2,206.1580810546875,-0.03359454870223999,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[u-, u-, cos, log, **2, x_5]",-(-(cos(log(abs((x_5)**2))))),225.40000915527344,-0.039174407720565796,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[**2, +, +, x_2, -, x_6, x_6, **2, exp, sin, x_3]",(((x_2+(x_6-x_6))+(exp(sin(x_3)))**2))**2,68.9120864868164,-0.00685776025056839,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[u-, u-, cos, sin, exp, x_4]",-(-(cos(sin(exp(x_4))))),212.81344604492188,-0.03801897168159485,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,1,"[**2, 2.21]",(2.21)**2,114.07757568359375,-0.03128120303153992,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,1,"[**2, sqrt, **, x_0, sin, x_1]",(sqrt(abs((x_0**sin(x_1)))))**2,210.4285430908203,-0.03669625148177147,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[**2, +, +, x_2, -, x_6, x_6, **2, exp, sin, x_3]",(((x_2+(x_6-x_6))+(exp(sin(x_3)))**2))**2,68.9120864868164,-0.00685776025056839,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[u-, u-, cos, sin, exp, x_4]",-(-(cos(sin(exp(x_4))))),212.81344604492188,-0.03801897168159485,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[**2, 2.21]",(2.21)**2,114.07757568359375,-0.03128120303153992,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[u-, u-, cos, log, **3, 1.11]",-(-(cos(log(abs((1.11)**3))))),204.30914306640625,-0.037680819630622864,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,2,"[**2, sqrt, sqrt, sin, x_2]",(sqrt(abs(sqrt(abs(sin(x_2))))))**2,213.02366638183594,-0.03932374343276024,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,2,"[u-, **3, **3, x_6]",-(((x_6)**3)**3),233.6739959716797,-0.04295196011662483,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,2,"[**2, exp, sin, x_1]",(exp(sin(x_1)))**2,155.17767333984375,-0.0313032865524292,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,3,"[u-, u-, cos, log, **3, 1.11]",-(-(cos(log(abs((1.11)**3))))),204.30914306640625,-0.037680819630622864,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
22,3,"[u-, u-, cos, log, **2, x_1]",-(-(cos(log(abs((x_1)**2))))),223.69369506835938,-0.04758279025554657,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
23,3,"[**2, **3, sqrt, x_1]",((sqrt(abs(x_1)))**3)**2,223.0506134033203,-0.04645168036222458,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
24,3,"[u-, u-, cos, sin, cos, x_0]",-(-(cos(sin(cos(x_0))))),209.88917541503906,-0.045392125844955444,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
25,3,"[exp, +, sqrt, log, cos, 2.23, sqrt, sqrt, **, -4.6, 1.22]",exp((sqrt(abs(log(abs(cos(2.23)))))+sqrt(abs(sqrt(abs((-4.6**1.22))))))),43.847373962402344,0.0006762929260730743,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
26,3,"[u-, **2, cos, x_1]",-((cos(x_1))**2),251.60101318359375,-0.05159679055213928,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
27,3,"[**2, exp, x_2]",(exp(x_2))**2,151.19520568847656,-0.03643783554434776,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
28,3,"[u-, u-, -, **3, 2.65, u-, sqrt, x_3]",-(-(((2.65)**3--(sqrt(abs(x_3)))))),46.1192626953125,-0.03266430273652077,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
29,3,"[u-, u-, cos, -, x_2, **2, x_0]",-(-(cos((x_2-(x_0)**2)))),205.40707397460938,-0.04125402867794037,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
