,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[cos, u-, x_1]",cos(-(x_1)),99.79784393310547,-0.04147087037563324,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[log, exp, exp, sqrt, -, x_5, x_2]",log(abs(exp(exp(sqrt(abs((x_5-x_2))))))),81.753662109375,-0.03358287736773491,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[cos, *, u-, -0.78, u-, sin, x_1]",cos((-(-0.78)*-(sin(x_1)))),99.63777160644531,-0.03879689797759056,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[**2, exp, sin, sin, log, 2.55]",(exp(sin(sin(log(abs(2.55))))))**2,54.107139587402344,-0.030021917074918747,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
5,0,[4.9],4.9,47.2711181640625,-0.02498532086610794,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
6,1,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
7,1,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.032541271299123764,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03903729096055031,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.044683489948511124,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
10,2,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
11,2,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.032541271299123764,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
12,2,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03903729096055031,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
13,2,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.044683489948511124,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
14,3,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
15,3,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.032541271299123764,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
16,3,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03903729096055031,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
17,3,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.044683489948511124,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
18,4,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
19,4,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.032541271299123764,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
20,4,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03903729096055031,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
21,4,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.044683489948511124,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
22,5,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
23,5,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.032541271299123764,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
24,5,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03903729096055031,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
25,5,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.044683489948511124,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
26,5,"[exp, exp, **3, cos, exp, -1.1]",exp(exp((cos(exp(-1.1)))**3)),24.9503231048584,-0.023025020956993103,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
27,6,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
28,6,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.032541271299123764,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
29,6,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03903729096055031,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
30,6,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.044683489948511124,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
31,6,"[exp, exp, **3, cos, exp, -1.1]",exp(exp((cos(exp(-1.1)))**3)),24.9503231048584,-0.023025020956993103,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
32,7,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
33,7,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.032541271299123764,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
34,7,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03903729096055031,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
35,7,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.044683489948511124,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
36,7,"[exp, exp, **3, cos, exp, -1.1]",exp(exp((cos(exp(-1.1)))**3)),24.9503231048584,-0.023025020956993103,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
37,8,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
38,8,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.032541271299123764,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
39,8,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03903729096055031,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
40,8,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.044683489948511124,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
41,8,"[exp, exp, **3, cos, exp, -1.1]",exp(exp((cos(exp(-1.1)))**3)),24.9503231048584,-0.023025020956993103,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
42,9,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
43,9,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.032541271299123764,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
44,9,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03903729096055031,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
45,9,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.044683489948511124,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
46,9,"[exp, exp, **3, cos, exp, -1.1]",exp(exp((cos(exp(-1.1)))**3)),24.9503231048584,-0.023025020956993103,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
47,9,"[log, exp, exp, sqrt, -, 4.13, -0.97]",log(abs(exp(exp(sqrt(abs((4.13--0.97))))))),24.624488830566406,-0.01788775995373726,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
48,10,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
49,10,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.032541271299123764,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
50,10,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03903729096055031,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
51,10,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.044683489948511124,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
52,10,"[exp, exp, **3, cos, exp, -1.1]",exp(exp((cos(exp(-1.1)))**3)),24.9503231048584,-0.023025020956993103,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
53,10,"[log, exp, exp, sqrt, -, 4.13, -0.97]",log(abs(exp(exp(sqrt(abs((4.13--0.97))))))),24.624488830566406,-0.01788775995373726,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
54,11,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
