,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, +, **2, **2, x_4, sin, u-, x_5, exp, x_1]",((((x_4)**2)**2+sin(-(x_5)))+exp(x_1)),93.91682434082031,-0.11715558171272278,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[exp, u-, x_1]",exp(-(x_1)),99.72044372558594,-0.13856127858161926,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[sqrt, +, exp, cos, 3.46, sqrt, **2, log, x_2]",sqrt(abs((exp(cos(3.46))+sqrt(abs((log(abs(x_2)))**2))))),54.62767028808594,-0.10738668590784073,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[-, exp, cos, **2, x_1, sin, **3, -, x_3, exp, x_0]",(exp(cos((x_1)**2))-sin(((x_3-exp(x_0)))**3)),69.4417495727539,-0.11515845358371735,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,0,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),125.19427490234375,-0.13950206339359283,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,0,"[cos, exp, u-, **2, u-, 4.39]",cos(exp(-((-(4.39))**2))),99.607177734375,-0.13698403537273407,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,0,"[sqrt, exp, u-, +, x_4, u-, x_2]",sqrt(abs(exp(-((x_4+-(x_2)))))),97.00096893310547,-0.13015250861644745,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[**2, -, **, u-, cos, x_2, /, x_4, x_2, -, **, **, x_6, x_4, sin, x_6, -3.08]",(((-(cos(x_2))**(x_4/x_2))-(((x_6**x_4)**sin(x_6))--3.08)))**2,26.874897003173828,-0.06772132217884064,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[exp, exp, u-, cos, sin, x_1]",exp(exp(-(cos(sin(x_1))))),92.07135772705078,-0.1495940387248993,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,1,"[exp, log, exp, 1.86]",exp(log(abs(exp(1.86)))),35.08767318725586,-0.14315713942050934,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,2,"[**2, -, **, u-, cos, x_2, /, x_4, x_2, -, **, **, x_6, x_4, sin, x_6, -3.08]",(((-(cos(x_2))**(x_4/x_2))-(((x_6**x_4)**sin(x_6))--3.08)))**2,26.874897003173828,-0.06772132217884064,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,2,"[exp, log, exp, 1.86]",exp(log(abs(exp(1.86)))),35.08767318725586,-0.14315713942050934,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,2,"[exp, cos, sin, sin, x_0]",exp(cos(sin(sin(x_0)))),73.5725326538086,-0.15851014852523804,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
13,2,"[exp, exp, u-, u-, u-, x_0]",exp(exp(-(-(-(x_0))))),75.28565979003906,-0.16825348138809204,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
14,2,"[**2, **3, exp, cos, -1.4]",((exp(cos(-1.4)))**3)**2,72.0480728149414,-0.15794967114925385,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
15,3,"[sqrt, u-, **2, **2, -3.08]",sqrt(abs(-(((-3.08)**2)**2))),24.64593505859375,-0.16900509595870972,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
