,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, sin, cos, -1.41]",-(log(abs(sin(cos(-1.41))))),28821.876953125,0.03765055537223816,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,0,"[u-, sin, +, *, /, x_5, x_0, -, x_2, x_8, exp, x_10]",-(sin((((x_5/x_0)*(x_2-x_8))+exp(x_10)))),29562.17578125,0.03191496431827545,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,0,"[u-, log, cos, sqrt, -2.13]",-(log(abs(cos(sqrt(abs(-2.13)))))),28713.26953125,0.03969869017601013,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,0,"[-, exp, *, x_10, x_7, sin, log, u-, x_7]",(exp((x_10*x_7))-sin(log(abs(-(x_7))))),29110.078125,0.03252482786774635,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,0,"[exp, u-, -, **3, -1.25, -, x_0, cos, x_9]",exp(-(((-1.25)**3-(x_0-cos(x_9))))),28353.26171875,0.043458469212055206,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,0,"[**3, exp, -, **, x_5, x_0, sqrt, x_10]",(exp(((x_5**x_0)-sqrt(abs(x_10)))))**3,25257.720703125,0.04389297589659691,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,0,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **3, -, x_3, x_3]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/(((x_3-x_3))**3)**2),20762.57421875,0.049000516533851624,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,0,"[-, exp, +, **, -, x_9, x_3, x_7, **3, sqrt, x_3, exp, x_0]",(exp((((x_9-x_3)**x_7)+(sqrt(abs(x_3)))**3))-exp(x_0)),28873.58984375,0.03609504550695419,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,1,"[**2, +, **3, u-, +, x_10, x_4, log, **2, x_3]",(((-((x_10+x_4)))**3+log(abs((x_3)**2))))**2,15688.36328125,0.043435320258140564,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,1,"[sqrt, /, +, x_9, x_8, x_0]",sqrt(abs(((x_9+x_8)/x_0))),28141.193359375,0.028655875474214554,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
10,1,"[**3, u-, log, *, x_3, exp, x_4]",(-(log(abs((x_3*exp(x_4))))))**3,21472.18359375,0.04126215726137161,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
11,1,"[u-, log, *, x_9, x_10]",-(log(abs((x_9*x_10)))),23489.3671875,0.03144661709666252,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
12,1,"[sqrt, sin, -, *, **2, x_7, x_7, /, x_4, x_10]",sqrt(abs(sin((((x_7)**2*x_7)-(x_4/x_10))))),29227.09765625,0.027948351576924324,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
13,1,"[**2, **2, 2.39]",((2.39)**2)**2,20494.7734375,0.04216952994465828,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
14,1,"[u-, log, **2, /, x_7, cos, x_3]",-(log(abs(((x_7/cos(x_3)))**2))),27238.09765625,0.03049391508102417,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
15,1,"[**2, exp, +, sin, x_9, **3, exp, x_1]",(exp((sin(x_9)+(exp(x_1))**3)))**2,21763.212890625,0.03835732489824295,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
16,2,"[sqrt, sqrt, cos, u-, x_10]",sqrt(abs(sqrt(abs(cos(-(x_10)))))),29094.935546875,0.01720208302140236,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
