,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.926926612854004,(cos((x_4*sin((-1.16-x_3))))/cos(((x_1-log(abs(x_3)))*(exp(x_4)**(x_2+x_0))))),"[/, cos, *, x_4, sin, -, -1.16, x_3, cos, *, -, x_1, log, x_3, **, exp, x_4, +, x_2, x_0]",((-((x_4)**2)-((x_0-x_1)**cos(x_1)))/sin((((x_2)**3*(x_1/-4.13))+-((x_1-x_1))))),"[/, -, u-, **2, x_4, **, -, x_0, x_1, cos, x_1, sin, +, *, **3, x_2, /, x_1, -4.13, u-, -, x_1, x_1]",-1,1,0,0,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,4.65268874168396,(((exp(x_0)**-(cos(x_1)))*(log(abs((x_4**x_1)))+((-1.2)**2/x_1)))**sin(sin((2.14)**3))),"[**, *, **, exp, x_0, u-, cos, x_1, +, log, **, x_4, x_1, /, **2, -1.2, x_1, sin, sin, **3, 2.14]",sin((sin(sqrt(abs((x_4)**2))))**2),"[sin, **2, sin, sqrt, **2, x_4]",1,1,1,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,4.448471307754517,-(sqrt(abs(sqrt(abs(sin(x_4)))))),"[u-, sqrt, sqrt, sin, x_4]",-(exp(log(abs(sin(-(x_1)))))),"[u-, exp, log, sin, u-, x_1]",-1,1,1,2,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,1.459115982055664,(-(x_3))**3,"[**3, u-, x_3]",sqrt(abs(sqrt(abs((exp(x_1))**3)))),"[sqrt, sqrt, **3, exp, x_1]",-1,-1,2,3,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,2.522207736968994,sqrt(abs(log(abs(-(x_4))))),"[sqrt, log, u-, x_4]",sin(exp(-(-((x_1)**3)))),"[sin, exp, u-, u-, **3, x_1]",1,-1,3,4,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,1.4442822933197021,exp(log(abs(-(-(sin(x_3)))))),"[exp, log, u-, u-, sin, x_3]",sqrt(abs((exp(x_3))**3)),"[sqrt, **3, exp, x_3]",-1,-1,4,4,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,2.791210174560547,(exp(exp(exp(-(x_2)))))**2,"[**2, exp, exp, exp, u-, x_2]",cos(exp(-(log(abs(-(x_1)))))),"[cos, exp, u-, log, u-, x_1]",-1,1,4,5,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,3.3120341300964355,log(abs(exp((log(abs(4.9)))**2))),"[log, exp, **2, log, 4.9]",sin(sin(-(sin(x_3)))),"[sin, sin, u-, sin, x_3]",1,-1,5,6,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,4.130152940750122,exp(sqrt(abs(-(cos(x_4))))),"[exp, sqrt, u-, cos, x_4]",(-(exp(sqrt(abs(sqrt(abs(x_4)))))))**2,"[**2, u-, exp, sqrt, sqrt, x_4]",-1,-1,6,7,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,1.2511708736419678,-(sqrt(abs(exp(exp(x_3))))),"[u-, sqrt, exp, exp, x_3]",sin(sqrt(abs(-(cos(exp(x_3)))))),"[sin, sqrt, u-, cos, exp, x_3]",1,1,7,7,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,4.9936816692352295,sin(exp(sin((-(x_3))**2))),"[sin, exp, sin, **2, u-, x_3]",(sqrt(abs(-(sin(1.68)))))**3,"[**3, sqrt, u-, sin, 1.68]",-1,-1,7,8,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,3.2109262943267822,-(log(abs(sin(-(x_0))))),"[u-, log, sin, u-, x_0]",sin(exp(-(log(abs(log(abs(4.22))))))),"[sin, exp, u-, log, log, 4.22]",1,-1,8,9,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,1.7410547733306885,((-(log(abs(log(abs(-2.96))))))**3)**3,"[**3, **3, u-, log, log, -2.96]",-(sin(-(sin(sin(-4.72))))),"[u-, sin, u-, sin, sin, -4.72]",1,-1,9,10,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
