,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, +, sin, x_12, exp, x_10]",((sin(x_12)+exp(x_10)))**3,52.15596389770508,-0.015645664185285568,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
1,0,[x_10],x_10,61.76319122314453,-0.026379510760307312,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
2,0,"[log, -, u-, *, x_0, **, x_1, 3.86, +, x_0, +, x_7, *, -0.34, x_9]",log(abs((-((x_0*(x_1**3.86)))-(x_0+(x_7+(-0.34*x_9)))))),84.79021453857422,-0.03161988407373428,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
3,1,"[log, -, u-, *, x_0, **, x_1, 3.86, +, x_0, +, x_7, *, -0.34, x_9]",log(abs((-((x_0*(x_1**3.86)))-(x_0+(x_7+(-0.34*x_9)))))),84.79021453857422,-0.03161988407373428,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
4,1,"[-, u-, *, x_0, **, x_1, 3.86, +, x_0, +, x_7, *, -0.34, x_9]",(-((x_0*(x_1**3.86)))-(x_0+(x_7+(-0.34*x_9)))),75.28704833984375,-0.03130197525024414,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
5,1,"[**2, **, exp, **3, sin, x_12, u-, sqrt, cos, x_7]",((exp((sin(x_12))**3)**-(sqrt(abs(cos(x_7))))))**2,32.94828796386719,-0.005555510520935059,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
6,1,[x_12],x_12,39.54974365234375,-0.026457548141479492,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
7,2,"[log, -, u-, *, x_0, **, x_1, 3.86, +, x_0, +, x_7, *, -0.34, x_9]",log(abs((-((x_0*(x_1**3.86)))-(x_0+(x_7+(-0.34*x_9)))))),84.79021453857422,-0.03161988407373428,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
8,2,"[-, u-, *, x_0, **, x_1, 3.86, +, x_0, +, x_7, *, -0.34, x_9]",(-((x_0*(x_1**3.86)))-(x_0+(x_7+(-0.34*x_9)))),75.28704833984375,-0.03130197525024414,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
9,2,"[**2, **, exp, **3, sin, x_12, u-, sqrt, cos, x_7]",((exp((sin(x_12))**3)**-(sqrt(abs(cos(x_7))))))**2,32.94828796386719,-0.005555510520935059,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
10,2,[x_12],x_12,39.54974365234375,-0.026457548141479492,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
11,2,"[cos, +, -, x_8, x_4, x_0]",cos(((x_8-x_4)+x_0)),73.67063903808594,-0.027372868731617928,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
12,2,"[**2, **, exp, **3, sin, x_12, u-, sqrt, cos, x_12]",((exp((sin(x_12))**3)**-(sqrt(abs(cos(x_12))))))**2,31.935598373413086,-0.0010874345898628235,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
13,2,[x_0],x_0,74.72451782226562,-0.029468979686498642,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
14,3,"[**2, **, exp, **3, sin, x_12, u-, sqrt, cos, x_7]",((exp((sin(x_12))**3)**-(sqrt(abs(cos(x_7))))))**2,32.94828796386719,-0.005555510520935059,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
15,3,[x_12],x_12,39.54974365234375,-0.026457548141479492,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
16,3,"[**2, **, exp, **3, sin, x_12, u-, sqrt, cos, x_12]",((exp((sin(x_12))**3)**-(sqrt(abs(cos(x_12))))))**2,31.935598373413086,-0.0010874345898628235,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
17,3,"[+, x_1, x_7]",(x_1+x_7),76.36517333984375,-0.03702656924724579,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
18,3,"[cos, x_9]",cos(x_9),70.75269317626953,-0.02937774360179901,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
19,3,"[+, -2.14, x_4]",(-2.14+x_4),72.19047546386719,-0.033612724393606186,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
20,4,"[**2, **, exp, **3, sin, x_12, u-, sqrt, cos, x_7]",((exp((sin(x_12))**3)**-(sqrt(abs(cos(x_7))))))**2,32.94828796386719,-0.005555510520935059,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
21,4,[x_12],x_12,39.54974365234375,-0.026457548141479492,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
22,4,"[**2, **, exp, **3, sin, x_12, u-, sqrt, cos, x_12]",((exp((sin(x_12))**3)**-(sqrt(abs(cos(x_12))))))**2,31.935598373413086,-0.0010874345898628235,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
23,4,"[+, x_1, x_7]",(x_1+x_7),76.36517333984375,-0.03702656924724579,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
24,4,"[cos, x_9]",cos(x_9),70.75269317626953,-0.02937774360179901,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
25,4,"[+, -2.14, x_4]",(-2.14+x_4),72.19047546386719,-0.033612724393606186,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
26,4,"[+, x_10, exp, 3.54]",(x_10+exp(3.54)),61.76319122314453,-0.02736877091228962,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
27,4,"[log, x_0]",log(abs(x_0)),75.81410217285156,-0.03393632173538208,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
28,5,"[sqrt, x_0]",sqrt(abs(x_0)),68.62101745605469,-0.03552662581205368,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
29,5,"[u-, *, x_0, **, x_1, 3.86]",-((x_0*(x_1**3.86))),80.4676284790039,-0.03883424401283264,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
30,5,"[sin, x_12]",sin(x_12),34.47508239746094,-0.03343891352415085,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
31,5,"[u-, x_0]",-(x_0),74.72451782226562,-0.03802506998181343,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
