,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.9045112133026123,(-(sqrt(abs(sin(exp(x_4))))))**3,"[**3, u-, sqrt, sin, exp, x_4]",-((-0.89)**2),"[u-, **2, -0.89]",1,1,0,0,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,2.843472719192505,log(abs(-(-((x_1)**2)))),"[log, u-, u-, **2, x_1]",((exp(cos(x_1)))**2)**3,"[**3, **2, exp, cos, x_1]",-1,-1,0,1,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,4.6169469356536865,cos((cos((cos(x_2))**3))**3),"[cos, **3, cos, **3, cos, x_2]",((-0.35-exp((x_1-(x_0)**3))))**3,"[**3, -, -0.35, exp, -, x_1, **3, x_0]",-1,-1,1,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,4.152508497238159,(exp((x_2)**2))**2,"[**2, exp, **2, x_2]",((exp(cos(x_3)))**2)**3,"[**3, **2, exp, cos, x_3]",-1,-1,2,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,3.0083446502685547,sin(-(sin(x_2))),"[sin, u-, sin, x_2]",(sqrt(abs(exp(-(-(x_3))))))**2,"[**2, sqrt, exp, u-, u-, x_3]",-1,-1,2,3,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,1.8558480739593506,sin(-(sin(cos(exp(x_2))))),"[sin, u-, sin, cos, exp, x_2]",-(log(abs(-((sqrt(abs(x_0))--0.43))))),"[u-, log, u-, -, sqrt, x_0, -0.43]",-1,1,3,4,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,2.7447705268859863,-(cos(exp(cos(sin(x_2))))),"[u-, cos, exp, cos, sin, x_2]",cos((-2.88)**2),"[cos, **2, -2.88]",-1,1,4,4,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,1.756145715713501,cos(cos(exp(-(cos(x_3))))),"[cos, cos, exp, u-, cos, x_3]",(exp(-(cos(4.22))))**3,"[**3, exp, u-, cos, 4.22]",-1,1,4,5,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,1.8247759342193604,-(-(x_2)),"[u-, u-, x_2]",-(exp(cos(log(abs(log(abs(x_2))))))),"[u-, exp, cos, log, log, x_2]",-1,-1,5,6,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,3.7412848472595215,(-(-(cos(-(x_5)))))**3,"[**3, u-, u-, cos, u-, x_5]",(x_1)**2,"[**2, x_1]",-1,1,6,7,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
