,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, **3, exp, *, x_5, exp, 1.09]",((exp((x_5*exp(1.09))))**3)**2,3.4203598499298096,0.09674883633852005,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[u-, **3, **2, **3, exp, x_5]",-((((exp(x_5))**3)**2)**3),3.4280178546905518,0.08186677098274231,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[/, exp, **3, **2, exp, x_5, **2, exp, +, u-, x_5, -, x_1, 3.85]",(exp(((exp(x_5))**2)**3)/(exp((-(x_5)+(x_1-3.85))))**2),2.9570021629333496,0.15260089933872223,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[u-, +, u-, u-, u-, -1.27, **, 4.26, **3, **, 4.26, x_5]",-((-(-(-(-1.27)))+(4.26**((4.26**x_5))**3))),8.63685131072998,-0.00876319408416748,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[**3, **3, +, **, 4.26, x_5, u-, u-, x_5]",((((4.26**x_5)+-(-(x_5))))**3)**3,3.4446024894714355,0.0240350142121315,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[/, exp, **3, **2, exp, x_5, +, cos, u-, +, x_5, 1.86, exp, u-, u-, x_1]",(exp(((exp(x_5))**2)**3)/(cos(-((x_5+1.86)))+exp(-(-(x_1))))),3.052966594696045,0.1343340128660202,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[u-, u-, +, cos, **, 3.9, x_5, x_5]",-(-((cos((3.9**x_5))+x_5))),17.152679443359375,-0.023456454277038574,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[u-, +, u-, u-, **, x_1, 3.68, **, 4.26, **3, **, 4.26, x_5]",-((-(-((x_1**3.68)))+(4.26**((4.26**x_5))**3))),8.636845588684082,-0.0040177106857299805,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[+, +, u-, u-, u-, 0.17, **, 4.26, x_5, +, u-, u-, -, 0.34, x_0, u-, u-, x_0]",((-(-(-(0.17)))+(4.26**x_5))+(-(-((0.34-x_0)))+-(-(x_0)))),71.99519348144531,-0.12252821773290634,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[u-, +, u-, u-, u-, x_5, u-, u-, x_4]",-((-(-(-(x_5)))+-(-(x_4)))),237.56053161621094,-0.19139128923416138,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[+, u-, u-, **2, exp, x_5, u-, u-, u-, x_5]",(-(-((exp(x_5))**2))+-(-(-(x_5)))),50.86590576171875,-0.09393929690122604,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[u-, +, u-, u-, -, 4.73, 4.52, **3, **2, **, 4.26, x_5]",-((-(-((4.73-4.52)))+(((4.26**x_5))**2)**3)),20.9328670501709,-0.04830474406480789,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[u-, +, u-, u-, u-, 1.11, u-, u-, u-, x_1]",-((-(-(-(1.11)))+-(-(-(x_1))))),258.76300048828125,-0.22945758700370789,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[u-, +, u-, u-, u-, x_2, u-, u-, x_5]",-((-(-(-(x_2)))+-(-(x_5)))),244.5595245361328,-0.20148888230323792,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[+, +, u-, sin, **, -4.32, x_1, **, 4.26, exp, **, 4.26, x_5, +, u-, u-, -, 0.34, x_0, u-, u-, x_0]",((-(sin((-4.32**x_1)))+(4.26**exp((4.26**x_5))))+(-(-((0.34-x_0)))+-(-(x_0)))),17.10098648071289,-0.017720863223075867,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
