,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.698940753936768,((((x_0/x_2)-((x_2*-3.69)+(x_2)**2))+-(x_2))**((exp(exp(x_0))**-(x_1))**(x_3/(log(abs(x_1))**x_0)))),"[**, +, -, /, x_0, x_2, +, *, x_2, -3.69, **2, x_2, u-, x_2, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, log, x_1, x_0]",(exp(exp(cos((x_1)**3)))/((4.89**sin((x_1/x_0)))-((log(abs(x_3)))**2--((x_1**x_1))))),"[/, exp, exp, cos, **3, x_1, -, **, 4.89, sin, /, x_1, x_0, -, **2, log, x_3, u-, **, x_1, x_1]",1,1,0,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,1.6364312171936035,((x_3+(sin(x_4)+x_3))**((exp(exp(x_0))**-(x_1))**(x_3/(log(abs(x_1))**x_0)))),"[**, +, x_3, +, sin, x_4, x_3, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, log, x_1, x_0]",((((x_0)**3*(sin(x_0)/sin(x_2)))-(exp(x_3)**sqrt(abs((0.87)**3))))+log(abs(((x_0*x_0)*sin(x_1))))),"[+, -, *, **3, x_0, /, sin, x_0, sin, x_2, **, exp, x_3, sqrt, **3, 0.87, log, *, *, x_0, x_0, sin, x_1]",-1,-1,1,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,4.707939147949219,(cos(((-(x_0)/x_1)+x_4))*((cos((x_4*x_3))-(2.76-sin(x_1)))**(-(x_3)**((x_0)**3*(x_1/x_4))))),"[*, cos, +, /, u-, x_0, x_1, x_4, **, -, cos, *, x_4, x_3, -, 2.76, sin, x_1, **, u-, x_3, *, **3, x_0, /, x_1, x_4]",((sin(log(abs(x_0)))**(((x_1/x_4))**2/((-2.9/x_1)/(x_3+-2.73))))+cos(cos(((x_4**x_3)/cos(x_3))))),"[+, **, sin, log, x_0, /, **2, /, x_1, x_4, /, /, -2.9, x_1, +, x_3, -2.73, cos, cos, /, **, x_4, x_3, cos, x_3]",-1,1,1,2,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,3.1820693016052246,(((log(abs((x_0*x_0)))-((x_2*-3.69)+(x_2)**2))+-(x_2))**((exp(exp(x_0))**-(x_1))**(x_3/(log(abs(x_1))**x_0)))),"[**, +, -, log, *, x_0, x_0, +, *, x_2, -3.69, **2, x_2, u-, x_2, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, log, x_1, x_0]",(exp((-((x_0**x_3))+cos(exp(x_0))))-((log(abs((x_1**x_1)))**cos(x_0))-cos(-(x_1)))),"[-, exp, +, u-, **, x_0, x_3, cos, exp, x_0, -, **, log, **, x_1, x_1, cos, x_0, cos, u-, x_1]",1,-1,2,3,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,2.0243141651153564,(((cos((x_4+x_3))*exp((x_1*x_1)))/sqrt(abs((log(abs(x_1)))**2)))+exp(log(abs(sqrt(abs((x_2/1.44))))))),"[+, /, *, cos, +, x_4, x_3, exp, *, x_1, x_1, sqrt, **2, log, x_1, exp, log, sqrt, /, x_2, 1.44]",(((exp(cos(x_0))/cos(x_4))/((x_3)**3*x_0))*log(abs((-1.63**((x_3)**2*exp(x_2)))))),"[*, /, /, exp, cos, x_0, cos, x_4, *, **3, x_3, x_0, log, **, -1.63, *, **2, x_3, exp, x_2]",1,-1,3,4,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,4.561046838760376,sin(((-((x_0**x_3))+((x_0*x_3)*x_3))*log(abs(x_1)))),"[sin, *, +, u-, **, x_0, x_3, *, *, x_0, x_3, x_3, log, x_1]",(sin((log(abs(x_1))+log(abs(log(abs(x_1))))))/(exp(sqrt(abs(exp(x_3))))**cos((exp(x_4)-(x_0*1.62))))),"[/, sin, +, log, x_1, log, log, x_1, **, exp, sqrt, exp, x_3, cos, -, exp, x_4, *, x_0, 1.62]",-1,-1,4,5,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,3.1385722160339355,sqrt(abs(((((x_1+x_4)**(x_0**x_3)))**2**exp((-2.83*(x_0+x_1)))))),"[sqrt, **, **2, **, +, x_1, x_4, **, x_0, x_3, exp, *, -2.83, +, x_0, x_1]",((((x_3)**2)**2+((x_4+(x_4+x_1))-cos(-(x_1))))*sqrt(abs((4.83**x_0)))),"[*, +, **2, **2, x_3, -, +, x_4, +, x_4, x_1, cos, u-, x_1, sqrt, **, 4.83, x_0]",-1,-1,5,6,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,4.4097089767456055,(-(-(x_0))**(sqrt(abs((3.81+-(x_1))))/-(((x_0/1.16)--(x_4))))),"[**, u-, u-, x_0, /, sqrt, +, 3.81, u-, x_1, u-, -, /, x_0, 1.16, u-, x_4]",((sin(sin(-2.54))**sqrt(abs(sin(x_2))))/(cos((4.35)**3)**((x_1**x_0)**((x_2)**2*(x_2-x_4))))),"[/, **, sin, sin, -2.54, sqrt, sin, x_2, **, cos, **3, 4.35, **, **, x_1, x_0, *, **2, x_2, -, x_2, x_4]",-1,-1,6,8,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,1.0688304901123047,(sqrt(abs(cos(sqrt(abs(sin(x_3))))))+((x_2*(x_1*(x_0+x_3)))**-(((x_4-x_3)/x_1)))),"[+, sqrt, cos, sqrt, sin, x_3, **, *, x_2, *, x_1, +, x_0, x_3, u-, /, -, x_4, x_3, x_1]",exp((((cos(x_3)**exp(x_1))*((x_4-x_3)**(2.65/x_3)))-cos((sqrt(abs(x_1))/(x_3/x_4))))),"[exp, -, *, **, cos, x_3, exp, x_1, **, -, x_4, x_3, /, 2.65, x_3, cos, /, sqrt, x_1, /, x_3, x_4]",1,-1,8,8,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,4.9822845458984375,(exp(sin(x_4))+(-(x_2)*(((4.23/x_1)**-(x_0))**((x_4**x_3))**3))),"[+, exp, sin, x_4, *, u-, x_2, **, **, /, 4.23, x_1, u-, x_0, **3, **, x_4, x_3]",(exp((-((x_0**x_3))+sqrt(abs(x_1))))-((log(abs((x_1**x_1)))**cos(x_0))-cos(-(x_1)))),"[-, exp, +, u-, **, x_0, x_3, sqrt, x_1, -, **, log, **, x_1, x_1, cos, x_0, cos, u-, x_1]",-1,-1,8,9,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
