,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.426299095153809,cos(cos((0.1/x_0))),"[cos, cos, /, 0.1, x_0]",(exp(exp(log(abs(x_3)))))**3,"[**3, exp, exp, log, x_3]","[[0.         0.         0.         0.14285714 0.         0.
  0.         0.         0.         0.         0.         0.
  0.33333333 0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.76363636 1.         0.28       0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.4        0.2        0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.04      ]]",-1,0,0,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,2.151362657546997,sqrt(abs(((x_2)**3)**3)),"[sqrt, **3, **3, x_2]",exp(((((x_5*x_10)/x_1)/x_7))**3),"[exp, **3, /, /, *, x_5, x_10, x_1, x_7]","[[0.         0.         0.         0.         0.         0.
  0.         0.33333333 0.16666667 0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.1        0.         0.
  0.14285714 0.28571429 0.         0.         0.         0.16666667
  0.         0.2        0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.2        0.
  0.16666667 0.         0.         0.2        0.         0.60606061
  1.         0.33333333]]",1,0,0,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,4.564746856689453,sin(log(abs(x_1))),"[sin, log, x_1]",(((x_3*x_7))**2/(((x_10-(x_0*x_3)))**2)**2),"[/, **2, *, x_3, x_7, **2, **2, -, x_10, *, x_0, x_3]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.2
  0.         0.         0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.2        0.         0.11111111
  0.28571429 0.14285714 0.         0.         0.5        0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.4        0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.40909091
  0.66666667 0.3       ]]",-1,0,0,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,3.4773638248443604,(x_10)**2,"[**2, x_10]",(sqrt(abs(log(abs(x_6))))/log(abs(-(((x_0*x_2)/-1.09))))),"[/, sqrt, log, x_6, log, u-, /, *, x_0, x_2, -1.09]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         1.         1.         0.4        0.         0.
  0.14285714 0.28571429 0.2        0.         0.         0.
  0.16666667 0.         0.4        0.         0.         0.2
  0.         0.2        0.         0.         0.         0.2
  0.         0.         0.         0.         0.16666667 0.46280992
  1.         0.23636364]]",-1,0,0,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,2.406897783279419,(((x_1-(x_6)**2)-x_10)*sqrt(abs(exp(x_0)))),"[*, -, -, x_1, **2, x_6, x_10, sqrt, exp, x_0]",exp(x_10),"[exp, x_10]","[[0.         0.22222222 0.14285714 0.         0.         0.
  0.16666667 0.         0.16666667 0.2        0.         0.
  0.         0.2        0.16666667 0.         0.         0.
  0.         0.2        0.         0.         0.         0.2
  0.         0.40909091 0.66666667 0.28       0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         1.
  1.         0.4       ]]",1,1,1,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,3.241658926010132,(((x_2+(x_5-x_2)))**3)**2,"[**2, **3, +, x_2, -, x_5, x_2]",(log(abs(x_0))**exp(sin(x_8))),"[**, log, x_0, exp, sin, x_8]","[[0.125      0.11111111 0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.4        0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.66233766 1.         0.31428571 0.         0.
  0.         0.         0.         0.14285714 0.         0.
  0.         0.2        0.2        0.2        0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.60606061
  1.         0.2       ]]",-1,1,1,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,1.17756986618042,(x_5)**2,"[**2, x_5]",(exp(exp((-1.13*x_0))))**3,"[**3, exp, exp, *, -1.13, x_0]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         1.         1.         0.4        0.         0.
  0.14285714 0.         0.         0.         0.         0.16666667
  0.         0.4        0.         0.         0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.8030303
  1.         0.2       ]]",-1,1,1,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,3.375643253326416,(cos(x_9)+sqrt(abs(x_0))),"[+, cos, x_9, sqrt, x_0]",(sqrt(abs(log(abs((x_3-(-1.95-x_9)))))))**2,"[**2, sqrt, log, -, x_3, -, -1.95, x_9]","[[0.125      0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.         0.
  0.16666667 0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.52727273 1.         0.28       0.         0.22222222
  0.         0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.2        0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.2        0.         0.16666667 0.70454545
  1.         0.25      ]]",-1,1,1,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,3.1715314388275146,sin((x_2*(x_6/x_8))),"[sin, *, x_2, /, x_6, x_8]",((-(x_4)+log(abs(0.19))))**2,"[**2, +, u-, x_4, log, 0.19]","[[0.         0.         0.14285714 0.14285714 0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         0.2        0.         0.
  0.         0.2        0.         0.2        0.         0.
  0.         0.60606061 1.         0.4        0.125      0.
  0.         0.         0.2        0.         0.16666667 0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.16666667 0.60606061
  1.         0.2       ]]",-1,1,1,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,3.8517956733703613,exp((-((x_3-x_8)))**3),"[exp, **3, u-, -, x_3, x_8]",(((log(abs(x_9))*x_10)*(x_4**x_9)))**3,"[**3, *, *, log, x_9, x_10, **, x_4, x_9]","[[0.         0.11111111 0.         0.         0.2        0.
  0.         0.16666667 0.         0.2        0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.2        0.         0.
  0.         0.8030303  1.         0.2        0.         0.
  0.28571429 0.         0.         0.14285714 0.         0.16666667
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.4        0.2        0.         0.47474747
  0.5        0.33333333]]",-1,1,2,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,3.7734456062316895,exp((x_4)**3),"[exp, **3, x_4]",exp(cos(((x_10-(x_0*x_3)))**2)),"[exp, cos, **2, -, x_10, *, x_0, x_3]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.2        0.         0.11111111
  0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.2        0.         0.         0.16666667 0.2
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.2        0.         0.70454545
  1.         0.25      ]]",-1,2,2,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
