,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.76989483833313,(exp(log(abs(x_5))))**3,"[**3, exp, log, x_5]",cos((x_5/(x_2/(x_0)**3))),"[cos, /, x_5, /, x_2, **3, x_0]",-1,1,0,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,1.291050672531128,(((x_4)**3)**2)**3,"[**3, **2, **3, x_4]",log(abs((((x_3)**3)**3)**2)),"[log, **2, **3, **3, x_3]",-1,-1,1,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.266083717346191,log(abs((((x_4)**3)**3)**2)),"[log, **2, **3, **3, x_4]",sqrt(abs(cos((log(abs(-(x_0))))**2))),"[sqrt, cos, **2, log, u-, x_0]",-1,-1,1,2,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,1.241790771484375,-(((-(x_1))**3)**3),"[u-, **3, **3, u-, x_1]",-(x_5),"[u-, x_5]",1,1,3,3,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,4.223973274230957,cos(exp((sin(log(abs(x_0))))**3)),"[cos, exp, **3, sin, log, x_0]",sin(((-(x_5))**3)**2),"[sin, **2, **3, u-, x_5]",1,1,3,5,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,1.9448299407958984,-(-((log(abs((2.88-0.11))))**2)),"[u-, u-, **2, log, -, 2.88, 0.11]",((sin((x_4)**2))**2)**3,"[**3, **2, sin, **2, x_4]",-1,1,5,5,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,4.366689682006836,((sin(exp((x_2**x_4))))**2)**3,"[**3, **2, sin, exp, **, x_2, x_4]",(cos((0.7/x_4)))**2,"[**2, cos, /, 0.7, x_4]",1,1,5,7,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,4.027233600616455,-((exp(x_5))**2),"[u-, **2, exp, x_5]",-(exp(sin(x_4))),"[u-, exp, sin, x_4]",-1,-1,7,8,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,4.374065637588501,-(-(((-1.83)**2)**3)),"[u-, u-, **3, **2, -1.83]",-((exp(-(exp(-0.22))))**2),"[u-, **2, exp, u-, exp, -0.22]",1,-1,8,9,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,1.646338701248169,-(-(-(((4.15)**2)**3))),"[u-, u-, u-, **3, **2, 4.15]",exp(log(abs(-(-(x_6))))),"[exp, log, u-, u-, x_6]",-1,-1,9,10,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
