,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.7954180240631104,sin(((x_5)**3)**2),"[sin, **2, **3, x_5]",exp(-(exp((sin(x_5))**3))),"[exp, u-, exp, **3, sin, x_5]",-1,-1,0,1,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,3.197435140609741,((exp(sin(x_2)))**2+(exp(x_2))**3),"[+, **2, exp, sin, x_2, **3, exp, x_2]",-(cos(sin((x_3)**3))),"[u-, cos, sin, **3, x_3]",1,1,1,2,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,2.638998031616211,(exp((-0.83)**2)*(sqrt(abs(sin(x_6))))**3),"[*, exp, **2, -0.83, **3, sqrt, sin, x_6]",sqrt(abs(cos(-(exp((2.07+x_6)))))),"[sqrt, cos, u-, exp, +, 2.07, x_6]",1,1,2,3,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,3.5641136169433594,(sqrt(abs(-(sqrt(abs(x_2))))))**3,"[**3, sqrt, u-, sqrt, x_2]",(((((x_5)**3**x_5)-((-2.52*x_1))**3)/((log(abs(x_1))**-(x_2))-cos(2.66)))/(exp((x_4**(x_1*x_5)))**log(abs(cos(sqrt(abs(x_3))))))),"[/, /, -, **, **3, x_5, x_5, **3, *, -2.52, x_1, -, **, log, x_1, u-, x_2, cos, 2.66, **, exp, **, x_4, *, x_1, x_5, log, cos, sqrt, x_3]",-1,-1,3,5,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,4.433568239212036,(cos((cos((x_3)**3)+((x_1)**3*x_3)))*(sin((log(abs(x_7))**x_2))-(((x_3)**2/x_2)*((x_7-x_6)/x_1)))),"[*, cos, +, cos, **3, x_3, *, **3, x_1, x_3, -, sin, **, log, x_7, x_2, *, /, **2, x_3, x_2, /, -, x_7, x_6, x_1]",-(cos(exp(x_6))),"[u-, cos, exp, x_6]",1,1,5,7,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,2.9303905963897705,(-(-(cos(x_2))))**3,"[**3, u-, u-, cos, x_2]",-((-(cos(-1.83)))**2),"[u-, **2, u-, cos, -1.83]",-1,-1,7,8,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,4.725826263427734,(-((sqrt(abs(sin(x_4))))**3)*x_1),"[*, u-, **3, sqrt, sin, x_4, x_1]",-(((cos(x_2))**2)**3),"[u-, **3, **2, cos, x_2]",1,1,8,10,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,4.6631317138671875,-(2.31),"[u-, 2.31]",-(exp(sin(x_4))),"[u-, exp, sin, x_4]",-1,-1,10,12,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,1.3995988368988037,-(-(3.91)),"[u-, u-, 3.91]",-(exp(sqrt(abs(x_2)))),"[u-, exp, sqrt, x_2]",-1,-1,12,13,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,4.838842868804932,-(sin(-(-(x_6)))),"[u-, sin, u-, u-, x_6]",-(exp((-(x_2))**3)),"[u-, exp, **3, u-, x_2]",-1,-1,13,15,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,3.6721997261047363,(-(-(-(sqrt(abs(x_6))))))**3,"[**3, u-, u-, u-, sqrt, x_6]",-(exp(cos(-(-(x_3))))),"[u-, exp, cos, u-, u-, x_3]",-1,-1,15,17,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,2.7538795471191406,-(log(abs(-(x_4)))),"[u-, log, u-, x_4]",-(-(cos(sqrt(abs(x_6))))),"[u-, u-, cos, sqrt, x_6]",1,-1,17,19,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,2.1035988330841064,log(abs(cos(sqrt(abs(-((x_7)**3)))))),"[log, cos, sqrt, u-, **3, x_7]",-(exp(-((-(x_5))**3))),"[u-, exp, u-, **3, u-, x_5]",1,1,19,20,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,1.956843376159668,-(cos(cos(cos(x_7)))),"[u-, cos, cos, cos, x_7]",-(sqrt(abs(-(-0.77)))),"[u-, sqrt, u-, -0.77]",1,1,20,22,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,1.0964527130126953,-(-(cos(-(cos(x_7))))),"[u-, u-, cos, u-, cos, x_7]",sin((x_7)**2),"[sin, **2, x_7]",-1,1,22,23,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,2.7723007202148438,cos(-((-(-(x_6)))**2)),"[cos, u-, **2, u-, u-, x_6]",-(exp(exp(-(-(x_5))))),"[u-, exp, exp, u-, u-, x_5]",-1,-1,23,24,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
16,2.898167610168457,(-(cos(-(x_6)))/x_1),"[/, u-, cos, u-, x_6, x_1]",-(-(log(abs(-(x_7))))),"[u-, u-, log, u-, x_7]",1,1,24,26,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
17,3.403958797454834,sqrt(abs(cos(-(-(sqrt(abs(x_7))))))),"[sqrt, cos, u-, u-, sqrt, x_7]",cos(sqrt(abs((-1.51*x_6)))),"[cos, sqrt, *, -1.51, x_6]",-1,1,26,28,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
