,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, log, sqrt, cos, 2.71]",cos(log(abs(sqrt(abs(cos(2.71)))))),554.4891357421875,0.05432719364762306,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,0,"[**2, -, x_10, +, x_9, exp, x_9]",((x_10-(x_9+exp(x_9))))**2,460.94281005859375,0.06081666797399521,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,0,"[u-, log, **2, **2, x_0]",-(log(abs(((x_0)**2)**2))),320.50897216796875,0.06134866178035736,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,0,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.0619107261300087,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,0,"[exp, sqrt, x_1]",exp(sqrt(abs(x_1))),503.6795349121094,0.05792392045259476,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,1,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.0619107261300087,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,1,"[u-, log, sqrt, x_1]",-(log(abs(sqrt(abs(x_1))))),303.4798583984375,0.050590358674526215,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,1,"[cos, log, sqrt, cos, x_10]",cos(log(abs(sqrt(abs(cos(x_10)))))),556.592041015625,0.04882211983203888,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,1,"[**2, sqrt, **3, x_11]",(sqrt(abs((x_11)**3)))**2,1642609.0,0.04699841886758804,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,1,"[cos, x_3]",cos(x_3),556.039794921875,0.050145819783210754,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
10,2,"[u-, log, sqrt, x_1]",-(log(abs(sqrt(abs(x_1))))),303.4798583984375,0.050590358674526215,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
11,2,"[exp, sqrt, u-, **2, x_5]",exp(sqrt(abs(-((x_5)**2)))),470.0504150390625,0.04589955136179924,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
12,2,"[**2, sqrt, log, -, -4.0, x_7]",(sqrt(abs(log(abs((-4.0-x_7))))))**2,535.9124755859375,0.045630719512701035,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
13,2,"[cos, log, sqrt, cos, x_2]",cos(log(abs(sqrt(abs(cos(x_2)))))),554.7626342773438,0.04244270175695419,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
14,2,"[u-, u-, **2, +, 4.77, x_7]",-(-(((4.77+x_7))**2)),115.34918975830078,0.054048240184783936,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
15,2,"[exp, exp, /, x_3, x_3]",exp(exp((x_3/x_3))),452.51824951171875,0.04947017505764961,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
16,2,"[**2, sqrt, x_12]",(sqrt(abs(x_12)))**2,575.9116821289062,0.04240277782082558,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
17,3,"[exp, sqrt, sqrt, u-, 4.35]",exp(sqrt(abs(sqrt(abs(-(4.35)))))),425.0260925292969,0.03619127348065376,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
18,3,"[**2, **2, exp, cos, sqrt, x_5]",((exp(cos(sqrt(abs(x_5)))))**2)**2,401.2208557128906,0.03918299823999405,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
19,3,"[**3, 2.71]",(2.71)**3,95.14491271972656,0.040591590106487274,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
20,4,"[**3, 2.71]",(2.71)**3,95.14491271972656,0.040591590106487274,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
21,4,"[**2, *, exp, cos, x_3, **, **, x_2, x_9, x_8]",((exp(cos(x_3))*((x_2**x_9)**x_8)))**2,355.20379638671875,0.038658469915390015,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
22,4,"[**2, exp, sin, **, u-, x_6, x_4]",(exp(sin((-(x_6)**x_4))))**2,412.1493835449219,0.03280649706721306,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
23,4,"[**2, **2, exp, cos, 1.18]",((exp(cos(1.18)))**2)**2,412.2671203613281,0.025236845016479492,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
24,5,"[**3, 2.71]",(2.71)**3,95.14491271972656,0.040591590106487274,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
25,5,"[**2, exp, x_10]",(exp(x_10))**2,553.7254638671875,0.01853596791625023,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
26,5,"[**2, exp, cos, cos, log, x_5]",(exp(cos(cos(log(abs(x_5))))))**2,416.28131103515625,0.018768273293972015,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
27,5,"[exp, exp, cos, x_11]",exp(exp(cos(x_11))),213.96987915039062,0.01911613717675209,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
28,6,"[**3, 2.71]",(2.71)**3,95.14491271972656,0.040591590106487274,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
29,6,"[**2, *, exp, cos, x_3, exp, cos, cos, x_6]",((exp(cos(x_3))*exp(cos(cos(x_6)))))**2,165.82025146484375,0.010557670146226883,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
30,6,"[**2, **2, exp, cos, cos, x_12]",((exp(cos(cos(x_12))))**2)**2,340.0720520019531,0.004378814250230789,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
31,6,"[cos, **2, sqrt, cos, 1.18]",cos((sqrt(abs(cos(1.18))))**2),557.5408935546875,0.004299860447645187,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
32,7,"[**3, 2.71]",(2.71)**3,95.14491271972656,0.040591590106487274,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
33,7,"[u-, log, x_3]",-(log(abs(x_3))),138.7711639404297,0.00963573157787323,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
34,7,"[exp, exp, cos, log, cos, x_4]",exp(exp(cos(log(abs(cos(x_4)))))),160.91554260253906,0.004153173416852951,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
35,7,"[cos, log, sqrt, cos, x_6]",cos(log(abs(sqrt(abs(cos(x_6)))))),555.940185546875,-0.0022323280572891235,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
36,7,"[exp, sqrt, cos, cos, log, x_5]",exp(sqrt(abs(cos(cos(log(abs(x_5))))))),497.8616027832031,-0.0005414783954620361,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
37,7,"[**2, exp, cos, x_11]",(exp(cos(x_11)))**2,371.22601318359375,0.002728629857301712,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
38,8,"[**3, 2.71]",(2.71)**3,95.14491271972656,0.040591590106487274,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
39,8,"[exp, 2.71]",exp(2.71),145.18710327148438,-0.00681561604142189,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
40,8,"[**2, sqrt, exp, cos, **3, x_12]",(sqrt(abs(exp(cos((x_12)**3)))))**2,490.5713195800781,-0.007751386612653732,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
41,8,"[**3, exp, cos, u-, **3, x_12]",(exp(cos(-((x_12)**3))))**3,121.63329315185547,0.0011973269283771515,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
42,8,"[**2, exp, cos, x_6]",(exp(cos(x_6)))**2,384.888671875,-0.007667142897844315,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
